row_index,fold,y_true,p
986,0,1,0.8576662203063107
990,0,1,0.24456063721802068
994,0,1,0.91033051859445
1005,0,1,0.9491099124347312
1008,0,1,0.8598457131808728
1013,0,1,0.91033051859445
1017,0,1,0.91033051859445
1021,0,1,0.91033051859445
1030,0,1,0.5158720975120805
1035,0,1,0.9738492250703022
1036,0,1,0.295869482003382
1037,0,1,0.8729566870410668
1040,0,1,0.6056757184321615
1054,0,1,0.7952857945551192
1055,0,1,0.9724890544661813
1060,0,1,0.91033051859445
1068,0,1,0.91033051859445
1075,0,1,0.32642541165928185
1077,0,1,0.91033051859445
1085,0,1,0.9103068931618487
1088,0,1,0.91033051859445
1095,0,1,0.8556580690510214
1096,0,1,0.91033051859445
1099,0,1,0.91033051859445
1100,0,1,0.91033051859445
1104,0,1,0.32927522611318055
1112,0,1,0.91033051859445
1113,0,1,0.9570904847223792
1123,0,1,0.7860324865820708
1124,0,1,0.91033051859445
1127,0,1,0.457503742105868
1128,0,1,0.887724181651283
1141,0,1,0.91033051859445
1147,0,1,0.9396615442838978
1151,0,1,0.9834283021496589
1154,0,1,0.7786609360010528
1155,0,1,0.9396615442838978
1157,0,1,0.42492470841204544
1159,0,1,0.9396615442838978
1163,0,1,0.8710684454794861
1172,0,1,0.9396615442838978
1181,0,1,0.9592821802514921
1187,0,1,0.9917978556500316
1189,0,1,0.8737291591596
1192,0,1,0.9521040145725062
1198,0,1,0.9396615442838978
1199,0,1,0.8353014738489943
1201,0,1,0.952253455559567
1207,0,1,0.9630750872707468
1209,0,1,0.9741229627921029
1210,0,1,0.964686138608005
1226,0,1,0.9343331232353412
1243,0,1,0.9479349040478496
1250,0,1,0.92614480365192
1263,0,1,0.9026152720908425
1271,0,1,0.9739603487341593
1272,0,1,0.8837493041153528
1274,0,1,0.9374994760169382
1276,0,1,0.9757552575337824
1287,0,1,0.9598217953758021
1288,0,1,0.9656159160765332
1293,0,1,0.7847100066152486
1295,0,1,0.9801447603921586
1307,0,1,0.9092227533896825
1308,0,1,0.7581842936217195
1317,0,1,0.9876341007038822
1318,0,1,0.9483415821877018
1322,0,1,0.954679251206194
1326,0,1,0.7337818847700761
1327,0,1,0.9452548645832615
7,1,0,0.1571084727005827
14,1,0,0.9453446545024817
15,1,0,0.24371366723989332
17,1,0,0.22346742829014252
18,1,0,0.0074848708920476036
19,1,0,0.18745954224616385
27,1,0,0.027298130033950145
36,1,0,0.0028168372834275197
42,1,0,0.006706280298246279
53,1,1,0.6764107053568774
54,1,1,0.6287692070547766
56,1,1,0.727860901672422
64,1,1,0.007657904433698837
67,1,1,0.6951682912155763
75,1,1,0.5471853794217965
78,1,1,0.8424956593068553
79,1,1,0.7741210055808596
83,1,1,0.46707051543105604
94,1,1,0.2664217614887459
96,1,1,0.29918925263373225
99,1,1,0.32823306480161896
102,1,1,0.7334617758808796
104,1,1,0.5699270529769136
108,1,1,0.5123850295551269
115,1,1,0.7504774633985821
116,1,1,0.2855433797417308
118,1,1,0.37703014803410284
120,1,1,0.9306040636165517
125,1,1,0.6730932731767716
129,1,1,0.6515034413127387
131,1,1,0.8262947709074838
134,1,1,0.8252076823696112
156,1,1,0.7166231719050695
160,1,1,0.4009041707100755
166,1,1,0.7177420697919311
167,1,1,0.6941315227154495
171,1,1,0.49058838940686605
183,1,1,0.7620965700606297
196,1,1,0.47895000142644245
197,1,1,0.7745219534213388
198,1,1,0.931388667951498
202,1,1,0.8105806586598873
207,1,1,0.5242765562278777
210,1,1,0.5955960266607481
228,1,1,0.9286255451770203
229,1,1,0.527718634047577
242,1,1,0.65871710573589
244,1,1,0.5894528481225468
253,1,1,0.9398345360088693
263,1,1,0.7597667940291579
272,1,1,0.7591919560652226
275,1,1,0.8277387189889165
276,1,1,0.7212830482607808
280,1,1,0.2919432107450491
285,1,1,0.3582326477200723
287,1,1,0.4771958535936818
293,1,1,0.5878501110453002
294,1,1,0.6347365501679991
296,1,1,0.7807133730867688
303,1,1,0.7618526410831081
314,1,1,0.7648862831794353
316,1,1,0.6209294370780694
319,1,1,0.7194062135910934
321,1,1,0.66251782132519
322,1,1,0.8255779662121581
323,1,1,0.8710968281089801
327,1,1,0.5465002126747073
328,1,1,0.4431740884714035
331,1,1,0.5729638290864388
332,1,1,0.7102245786838827
335,1,1,0.5522807606222923
336,1,1,0.6499801470911616
339,1,1,0.7188948469964414
342,1,1,0.26397829851538995
345,1,1,0.2989184574910633
349,1,1,0.6664094204921708
352,1,1,0.9870439419533344
359,1,1,0.5925851327807264
363,1,1,0.8106799998413794
369,1,1,0.7418549420949305
370,1,1,0.8585915925821115
378,1,1,0.8256392973013933
381,1,1,0.6085468462875819
383,1,1,0.24071022977242035
384,1,1,0.8490772057081346
385,1,1,0.11100538228805248
389,1,1,0.8675883529177231
395,1,1,0.7132225998673066
396,1,1,0.7418549420949305
400,1,1,0.9772844385969374
401,1,1,0.7998742802057088
402,1,1,0.0710049133671894
411,1,1,0.5409585431492111
421,1,1,0.9449485485097218
422,1,1,0.8303708852204678
423,1,1,0.8481577178271525
431,1,1,0.6788927574824956
436,1,1,0.9581619581222578
437,1,1,0.8228037139430571
439,1,1,0.8371178318192262
440,1,1,0.5911458323024875
451,1,1,0.8879326003238756
452,1,1,0.1397502985474321
453,1,1,0.9709298036131381
455,1,1,0.5875070731202432
456,1,1,0.8409872339319164
458,1,1,0.10655437002109228
463,1,1,0.420669538775076
474,1,1,0.5513810536704481
479,1,1,0.8879458435901786
486,1,1,0.34943777459969205
492,1,1,0.8539762682421075
502,1,1,0.6905818757623878
504,1,1,0.569828585875685
506,1,1,0.6860688590088254
507,1,1,0.754260129008594
508,1,1,0.862662154098523
510,1,1,0.914258946155223
515,1,1,0.3523977779095117
520,1,1,0.7000970661330903
525,1,1,0.012397833455653933
534,1,1,0.2370786844187918
539,1,1,0.8393676614026208
554,1,1,0.8386367220474169
558,1,1,0.9053217105660911
560,1,1,0.9275972972433343
563,1,1,0.5036189443952221
565,1,1,0.9071367310701985
577,1,1,0.7176901895019902
596,1,1,0.5261019090586458
604,1,1,0.7980303899607784
605,1,1,0.4267050100010735
629,1,1,0.6980395997413346
632,1,1,0.9194253507300099
635,1,1,0.7647023286172081
645,1,1,0.9101368723860266
647,1,1,0.9210348576119476
651,1,1,0.9277639638794029
662,1,1,0.8824558291836726
663,1,1,0.7778028436558114
671,1,1,0.6256139919736371
674,1,1,0.8969852728143274
677,1,1,0.988470142822431
686,1,1,0.9428426336500144
692,1,1,0.681626409004592
698,1,1,0.7394978195805139
701,1,1,0.7721157521094553
705,1,1,0.9860195448019513
708,1,1,0.9266532787586463
721,1,1,0.8074939621019117
722,1,1,0.7661693784936413
726,1,1,0.8874990871593176
728,1,1,0.5652919780618901
737,1,1,6.113269027409839e-05
754,1,1,0.8285346234668937
756,1,1,0.9576970993010532
758,1,1,0.8261628496413498
760,1,1,0.7795618419389104
761,1,1,0.772878326906136
763,1,1,0.8183955317156757
765,1,1,0.3749892904730844
772,1,1,0.7676484314491447
781,1,1,0.9026079968177897
785,1,1,0.7888664364848424
787,1,1,0.8856662143891646
788,1,1,0.5687624647059019
790,1,1,0.5204483381000974
792,1,1,0.7782607813930731
793,1,1,0.8028923249370787
795,1,1,0.8876988624814146
796,1,1,0.973112917283586
810,1,1,0.9314261366299995
833,1,1,0.9595403094301022
834,1,1,0.920877874637171
840,1,1,0.9180603543204412
841,1,1,0.39718721330846146
843,1,1,0.8841553275178203
847,1,1,0.5618664902371058
848,1,1,0.9404844607691223
851,1,1,0.8970188313879053
852,1,1,0.8871258995813038
862,1,1,0.8216628117498114
865,1,1,0.9285984001739935
868,1,1,0.869407403404263
881,1,1,0.8363498503101175
882,1,1,0.5321541180963837
885,1,1,0.8319595582146162
887,1,1,0.8871258995813038
888,1,1,0.7095898056254794
889,1,1,0.9545589188994339
893,1,1,0.8484414057706824
898,1,1,0.7256871743819562
907,1,1,0.624712332385033
912,1,1,0.899842457008136
918,1,1,0.8167114958474991
921,1,1,0.6938547656183326
923,1,1,0.9638187197775266
931,1,1,0.9785507216470865
936,1,1,0.9599905826068611
940,1,1,0.8195755412448386
955,1,1,0.5474167039917173
961,1,1,0.8556431514017722
962,1,1,0.9741265340751033
973,1,1,0.8442727792763735
976,1,1,0.8470792502570942
984,1,1,0.4234014404889693
987,1,1,0.9126204080228453
991,1,1,0.8926687715324477
999,1,1,0.9285585213602441
1009,1,1,0.6329811823222807
1023,1,1,0.8432974573697738
1024,1,1,0.9567847717831601
1031,1,1,0.9712647396091213
1041,1,1,0.8701613401810814
1044,1,1,0.9512841273914064
1050,1,1,0.6615237789855055
1051,1,1,0.9943938339504867
1053,1,1,0.9285585213602441
1066,1,1,0.9195054657315681
1069,1,1,0.9632114211353254
1072,1,1,0.939631116568016
1073,1,1,0.8812135103136994
1074,1,1,0.9812097055793191
1081,1,1,0.7528993614542164
1087,1,1,0.9285585213602441
1105,1,1,0.8899345865451814
1106,1,1,0.6907331985055476
1111,1,1,0.9285585213602441
1121,1,1,0.8024767921994336
1125,1,1,0.9235663996241464
1131,1,1,0.8625392485893864
1133,1,1,0.7144496343190305
1149,1,1,0.8924157562408271
1156,1,1,0.9926454439366081
1162,1,1,0.9849605921903917
1169,1,1,0.7410954283140031
1171,1,1,0.9612368742246584
1173,1,1,0.536574196503872
1179,1,1,0.7345847042550055
1182,1,1,0.9555446287200244
1186,1,1,0.9953381859038677
1194,1,1,0.9555446287200244
1195,1,1,0.9634506145747564
1197,1,1,0.9555446287200244
1205,1,1,0.976302668056107
1216,1,1,0.9212237943741958
1220,1,1,0.9555446287200244
1242,1,1,0.9421337821557608
1251,1,1,0.9555446287200244
1254,1,1,0.7897795342233672
1265,1,1,0.7735759363151514
1266,1,1,0.7032839069598501
1277,1,1,0.9915545916775104
1278,1,1,0.8898713611564871
1279,1,1,0.980272536489381
1280,1,1,0.9347534905043527
1291,1,1,0.994265630033927
1292,1,1,0.9726374624576953
1299,1,1,0.8739478006716971
1301,1,1,0.9774737921334649
1303,1,1,0.9924168594908578
1305,1,1,0.8812732449779894
1310,1,1,0.8432721990990116
1320,1,1,0.9726374624576953
1328,1,1,0.99591483186889
1330,1,1,0.9810138976268642
1,2,0,0.0730025946977019
2,2,0,0.15160468421144022
11,2,0,0.10454982286020657
13,2,0,0.3223367608989917
31,2,0,0.03446121581265419
34,2,0,0.0006084885042794102
37,2,0,0.00019698823368865357
38,2,0,0.02105424741267608
40,2,0,0.012984220777175327
47,2,1,0.32273059517506436
57,2,1,0.5837794360635125
66,2,1,0.8154411520403664
69,2,1,0.4980989715183494
71,2,1,0.261195991152891
72,2,1,0.600920309146786
73,2,1,0.5638868682069219
80,2,1,0.794239142126568
91,2,1,0.6130555870690249
97,2,1,0.6654970309611622
100,2,1,0.47404815446247806
105,2,1,0.36644946999453853
114,2,1,0.8530697018487766
122,2,1,0.8143364668157547
123,2,1,0.49723986972090284
124,2,1,0.755453421135568
128,2,1,0.6579430447420355
136,2,1,0.12793200552411704
138,2,1,0.39814199457439897
142,2,1,0.797419441720826
145,2,1,0.19170952727159887
146,2,1,0.602812325963422
147,2,1,0.6860853690849655
148,2,1,0.31643813372875623
150,2,1,0.6345098521146815
151,2,1,0.7727410974633834
152,2,1,0.0601773644339041
158,2,1,0.6526884745630244
164,2,1,0.704958136591268
168,2,1,0.7889164099088116
175,2,1,0.7660959175774564
180,2,1,0.6173337110526919
184,2,1,0.24353852360577088
193,2,1,0.714024565627171
205,2,1,0.5702704389468342
206,2,1,0.49054361177484634
208,2,1,0.10598752342963204
212,2,1,0.3284992557381825
215,2,1,0.6606714150024098
220,2,1,0.2391866268294334
224,2,1,0.5496363156179022
231,2,1,0.6555033920772956
243,2,1,0.3415783805965465
245,2,1,0.6173337110526919
246,2,1,0.1566192151729955
252,2,1,0.7828046252344173
255,2,1,0.7329818670754307
262,2,1,0.6838916975902262
266,2,1,0.610700841481542
279,2,1,0.3786985590677961
282,2,1,0.7039942763272006
283,2,1,0.5946694326170278
288,2,1,0.7522252213923347
289,2,1,0.5013313664703813
291,2,1,0.6109576603404987
292,2,1,0.7405808679319167
304,2,1,0.0333451786162297
305,2,1,0.7580876565918839
307,2,1,0.6438321339995803
309,2,1,0.5935405768127361
347,2,1,0.9249080807791532
357,2,1,0.4867943460318129
364,2,1,0.602416160098902
373,2,1,0.6859434082498612
375,2,1,0.7129975214396831
388,2,1,0.6840318932771472
390,2,1,0.8471724626814864
391,2,1,0.2737170013248801
392,2,1,0.8875367578740879
393,2,1,0.6704001424348275
399,2,1,0.3811832021882416
403,2,1,0.868511917663094
407,2,1,0.7129975214396831
413,2,1,0.821460100481246
414,2,1,0.6738098661887258
417,2,1,0.7670401489171224
420,2,1,0.6352334802066364
427,2,1,0.5002829233906757
428,2,1,0.8848358929148091
430,2,1,0.8469650490143952
433,2,1,0.925124470022003
442,2,1,0.7245223755287691
445,2,1,0.7182054880306428
454,2,1,0.6900724067518805
457,2,1,0.7129975214396831
460,2,1,0.8368318520137935
464,2,1,0.7547923469482969
469,2,1,0.6215659759869168
470,2,1,0.6831907996412807
472,2,1,0.7612693196881672
473,2,1,0.2852231098518041
483,2,1,0.7161419693567113
489,2,1,0.5862586943963015
491,2,1,0.6010200800190482
493,2,1,0.45323548288655585
500,2,1,0.8187055615204327
503,2,1,0.8651939971921614
505,2,1,0.7954479012031944
519,2,1,0.3354569293936214
522,2,1,0.7129975214396831
523,2,1,0.6655084148350643
527,2,1,0.4854526656377909
537,2,1,0.5216931767566738
540,2,1,0.7129975214396831
555,2,1,0.6774745311281294
559,2,1,0.7402189715335079
564,2,1,0.7234609400767227
567,2,1,0.8426160562937797
571,2,1,0.31487602880856347
573,2,1,0.8189393033462148
574,2,1,0.5722876328948461
582,2,1,0.6830919608574108
588,2,1,0.5715849765571457
591,2,1,0.012419821713882654
593,2,1,0.6958160485743885
595,2,1,0.8200178745003067
597,2,1,0.3406617959391836
602,2,1,0.26213151397700174
606,2,1,0.7927739252926572
607,2,1,0.49763135632947253
608,2,1,0.5155535460937538
616,2,1,0.8839078134852218
618,2,1,0.8190088107272987
619,2,1,0.6673369382418329
627,2,1,0.7963263792339353
628,2,1,0.7819161010145899
659,2,1,0.839186395583897
675,2,1,0.9161204243806097
679,2,1,0.8775946933810592
682,2,1,0.8508196273070705
683,2,1,0.8620937942412535
684,2,1,0.6358936719083226
700,2,1,0.8729126588094449
702,2,1,0.8586504224191038
704,2,1,0.9360091542999283
710,2,1,0.8978129071970122
715,2,1,0.7927739252926572
719,2,1,0.7940656008044981
730,2,1,0.7042746102342032
732,2,1,0.8540712241586723
738,2,1,0.42639061025522856
748,2,1,0.8083233295928776
751,2,1,0.6770930127211512
775,2,1,0.8387849631775166
776,2,1,0.273976975082463
799,2,1,0.9330949495081485
805,2,1,0.9051331022990721
807,2,1,0.7634432422183229
813,2,1,0.7029833425002104
815,2,1,0.9116474063567015
817,2,1,0.8557468716396804
826,2,1,0.9454000234550672
829,2,1,0.9861382961660132
844,2,1,0.8881896888443941
845,2,1,0.9408823586888924
860,2,1,0.7340975945791485
867,2,1,0.8212542068333566
871,2,1,0.8548884707091268
873,2,1,0.9358721692649565
876,2,1,0.8704948172626591
878,2,1,0.4807338531273792
879,2,1,0.8392211158088472
883,2,1,0.8758678667930254
884,2,1,0.9086376766175438
886,2,1,0.755002897074513
896,2,1,0.7874726690962154
899,2,1,0.49694061666627753
900,2,1,0.8761108325250757
906,2,1,0.6536072384315982
914,2,1,0.9144309738675297
919,2,1,0.7438077609343778
924,2,1,0.8865340940375582
925,2,1,0.6828717232591863
927,2,1,0.919584998598753
928,2,1,0.8674732156099412
939,2,1,0.5734341017101102
941,2,1,0.9053878255867189
942,2,1,0.831258646671353
951,2,1,0.8548884707091268
952,2,1,0.8951908607354155
953,2,1,0.9040781296598696
956,2,1,0.8548884707091268
959,2,1,0.9394648173320808
974,2,1,0.9595290762033861
983,2,1,0.7381285832744549
985,2,1,0.9007163116692714
993,2,1,0.7391588795737828
995,2,1,0.9291441436290399
998,2,1,0.8731946651574773
1000,2,1,0.9334008834670265
1010,2,1,0.9510926194546222
1014,2,1,0.9814101768443964
1018,2,1,0.9323547501009696
1020,2,1,0.2870201915040976
1022,2,1,0.9007163116692714
1025,2,1,0.9050087194824719
1038,2,1,0.6631217184779099
1039,2,1,0.8826623704553345
1049,2,1,0.931864690218361
1057,2,1,0.8582249306827442
1058,2,1,0.8693046436384928
1059,2,1,0.9418151178299687
1063,2,1,0.7059388663810531
1071,2,1,0.880908476955206
1076,2,1,0.9504954978615517
1083,2,1,0.8605853788110118
1084,2,1,0.9723141165058602
1091,2,1,0.9008793805474573
1092,2,1,0.9673863957996356
1093,2,1,0.905008352008649
1102,2,1,0.9007163116692714
1103,2,1,0.919328262970861
1110,2,1,0.8160678893991294
1114,2,1,0.786210009236845
1115,2,1,0.36148156702599266
1126,2,1,0.9007163116692714
1129,2,1,0.8617318497115407
1134,2,1,0.8250959636730703
1136,2,1,0.7204258839085271
1152,2,1,0.7652217679796052
1168,2,1,0.9280198582375726
1174,2,1,0.9241417424138046
1177,2,1,0.9600263291542296
1185,2,1,0.8650617774336107
1188,2,1,0.7518293286766088
1190,2,1,0.6818373698506734
1208,2,1,0.9424754203547006
1211,2,1,0.7879002857373844
1218,2,1,0.9727078434349411
1221,2,1,0.8462453713696909
1222,2,1,0.9332020728941521
1224,2,1,0.9473328660511569
1225,2,1,0.9234087091554447
1229,2,1,0.906404631241946
1231,2,1,0.9686024478777204
1232,2,1,0.7225795065649817
1233,2,1,0.8341759874741761
1236,2,1,0.9898445877322887
1238,2,1,0.9332020728941521
1240,2,1,0.9494832797736287
1245,2,1,0.8859655106589946
1246,2,1,0.9614202314095204
1255,2,1,0.8452041682120779
1258,2,1,0.9198603583451458
1259,2,1,0.9332020728941521
1261,2,1,0.9347481352911716
1262,2,1,0.9332020728941521
1281,2,1,0.8989972784718498
1284,2,1,0.9754308216673422
1286,2,1,0.897389260960025
1294,2,1,0.9792566638931083
1300,2,1,0.8560789804788949
1309,2,1,0.9555826189102671
1311,2,1,0.930088068698473
1313,2,1,0.9848550601493417
1324,2,1,0.9569586636659927
1329,2,1,0.9707000306654776
4,3,0,0.21550276658478495
12,3,0,0.1924626524489564
21,3,0,0.7921654109127245
22,3,0,0.09072531987765288
24,3,0,0.438531654873413
25,3,0,0.3164667879318056
28,3,0,0.24598286693845076
33,3,0,0.33395159991508044
43,3,0,0.0442884471182137
45,3,1,0.8914892215337703
52,3,1,0.47124555862819545
60,3,1,0.48867680496173155
62,3,1,0.587700562481223
63,3,1,0.47679888229156514
65,3,1,0.4455074829399969
70,3,1,0.6015303415335028
74,3,1,0.49082965194569145
81,3,1,0.8696185205418024
85,3,1,0.5792532893341411
89,3,1,0.36921868816276765
93,3,1,0.7816620755533489
98,3,1,0.848070110284151
101,3,1,0.8235486878450672
107,3,1,0.6314471879563237
113,3,1,0.5666807355192279
119,3,1,0.501368992066352
149,3,1,0.24295332244579507
154,3,1,0.5941132783151053
173,3,1,0.49255706959133816
186,3,1,0.8346307630029132
189,3,1,0.6615401890015267
201,3,1,0.6865643266980015
211,3,1,0.6727781060072759
213,3,1,0.4392534470290968
216,3,1,0.7460161059479469
219,3,1,0.7774688644830077
221,3,1,0.6991649241507278
223,3,1,0.6138551729572086
230,3,1,0.876977971792339
232,3,1,0.5704057268195734
233,3,1,0.8897414739720394
236,3,1,0.7812039021127218
237,3,1,0.7102963646599387
240,3,1,0.6524446025397178
241,3,1,0.9043219960701406
251,3,1,0.8643375174046292
257,3,1,0.9403713441797512
269,3,1,0.8705850437667867
274,3,1,0.5126932617479407
277,3,1,0.8383892707818337
298,3,1,0.7936687614985974
300,3,1,0.5719700541053194
306,3,1,0.5667010653355945
308,3,1,0.5756864452853548
311,3,1,0.8533781679216461
313,3,1,0.498003749840844
318,3,1,0.8687021375216293
326,3,1,0.7449557867922619
330,3,1,0.34855184117702137
334,3,1,0.8060885722230342
338,3,1,0.5127658908550358
340,3,1,0.695882991002968
350,3,1,0.27207424550786774
351,3,1,0.7502017093776325
354,3,1,0.35189875975695933
355,3,1,0.45018442511707796
356,3,1,0.4934600330701711
361,3,1,0.5083701441274296
362,3,1,0.6122870788085404
365,3,1,0.91927185961746
366,3,1,0.9491212382783556
371,3,1,0.7502017093776325
374,3,1,0.7356365637291074
376,3,1,0.7627985223679739
382,3,1,0.5291631640224671
386,3,1,0.7862662227986906
397,3,1,0.6674962072640668
405,3,1,0.7045701364081304
408,3,1,0.6691702049046039
410,3,1,0.9446293038887978
412,3,1,0.8836678430343288
416,3,1,0.7813119863925843
418,3,1,0.9596996712689096
419,3,1,0.9288424751308352
435,3,1,0.4750502706641772
444,3,1,0.8583330566211502
462,3,1,0.8464952273079135
465,3,1,0.8733248777286002
466,3,1,0.7502017093776325
467,3,1,0.5913343223224575
471,3,1,0.7162449887022291
475,3,1,0.7502017093776325
476,3,1,0.6622815112774392
484,3,1,0.6042294106011454
488,3,1,0.8727602322293188
496,3,1,0.7548888284733399
498,3,1,0.7823784213200065
499,3,1,0.7554802803390925
516,3,1,0.8869621305924913
517,3,1,0.8254722121537551
518,3,1,0.8091709486736514
521,3,1,0.6793571151018687
529,3,1,0.8562868331530918
530,3,1,0.45345974646317805
532,3,1,0.8533808539289275
542,3,1,0.7269826548443578
544,3,1,0.5976174653319358
545,3,1,0.7286248892793019
548,3,1,0.739209156837448
557,3,1,0.6257263864932878
569,3,1,0.5934693811924173
572,3,1,0.8227082394681834
580,3,1,0.5593411981653624
585,3,1,0.0398944148860893
590,3,1,0.7299363401305832
592,3,1,0.7981095321965859
599,3,1,0.8775805769301136
612,3,1,0.8699607471970358
614,3,1,0.9579057748866106
617,3,1,0.859622646317368
623,3,1,0.8160299565844662
626,3,1,0.45542401513901104
633,3,1,0.9145618227947598
637,3,1,0.9900488664669058
639,3,1,0.9328075510472901
640,3,1,0.9642966711290318
