row_index,fold,y_true,p
526,0,1,0.34817982716689266
531,0,1,0.040061906362882295
533,0,1,0.9609453707044602
535,0,1,0.9854590202204372
536,0,1,0.8530488997098548
561,0,1,0.9552260985656459
562,0,1,0.7253916649354331
566,0,1,0.8991319906566891
568,0,1,0.630255612861439
575,0,1,0.8918751256797093
576,0,1,0.7173628451887714
578,0,1,0.49531540875029967
579,0,1,0.6949736919999946
581,0,1,0.9204808003663951
583,0,1,0.8300157515783938
584,0,1,0.4201855046687524
587,0,1,0.8671533924991559
589,0,1,0.3189658121425496
600,0,1,0.8363755923071201
601,0,1,0.37712472914341294
603,0,1,0.004349718343062882
609,0,1,0.7396794607813365
610,0,1,0.6086127105534485
613,0,1,0.9172412195020562
621,0,1,0.4536049517472371
622,0,1,0.9626354947869792
624,0,1,0.5633657407931126
630,0,1,0.9738563525310896
631,0,1,0.9568034914028128
636,0,1,0.44696631352807936
648,0,1,0.9597725319912249
654,0,1,0.7531286843255531
657,0,1,0.6945585051909893
658,0,1,0.423924169046573
660,0,1,0.8682873695856471
667,0,1,0.8093616762970789
668,0,1,0.8460921978186238
670,0,1,0.9240400495919827
681,0,1,0.7311735780980071
685,0,1,0.8298639277452218
688,0,1,0.6023546270279775
689,0,1,0.9550040843106794
690,0,1,0.8850679869954118
693,0,1,0.7253916649354331
695,0,1,0.5553007916458679
697,0,1,0.6498610808010106
699,0,1,0.8560533805172045
707,0,1,0.7453634856132658
711,0,1,0.6815629015417803
716,0,1,0.7880403249061921
717,0,1,0.8364290858852428
740,0,1,0.625104746458985
742,0,1,0.7941093031289695
744,0,1,0.9567751298036474
745,0,1,0.8056982412570786
746,0,1,0.426097052200589
752,0,1,0.43507209985368145
762,0,1,0.796170352440657
771,0,1,0.7983481521041085
773,0,1,0.21975752726223924
777,0,1,0.7775042160377167
778,0,1,0.4555517058819181
779,0,1,0.9318136223613508
782,0,1,0.78361537439414
783,0,1,0.7126525875498707
784,0,1,0.8199627688685551
797,0,1,0.9081867983891513
798,0,1,0.3077089761803197
800,0,1,0.9326413589460832
803,0,1,0.8091297866568928
806,0,1,0.8921588051940695
811,0,1,0.7921341959150686
816,0,1,0.07926467004659131
818,0,1,0.5879338359048247
819,0,1,0.949950965253508
820,0,1,0.333318983468468
824,0,1,0.9186280766532913
825,0,1,0.6144559759021102
827,0,1,0.34829629706678955
828,0,1,0.9056350992396035
835,0,1,0.7139110454806172
850,0,1,0.9623439554914814
854,0,1,0.9080950706733102
855,0,1,0.8584208673412269
861,0,1,0.10846194451904241
870,0,1,0.3139562831763953
880,0,1,0.229288463928073
890,0,1,0.9283363751743031
897,0,1,0.7124150391494198
902,0,1,0.9683355021312662
911,0,1,0.307491996162635
915,0,1,0.22626238706322763
917,0,1,0.5069856671975062
932,0,1,0.8979455460389613
934,0,1,0.8004142498826773
938,0,1,0.8106100607171214
946,0,1,0.8726153844588866
947,0,1,0.928266560093358
949,0,1,0.6381193547614749
954,0,1,0.8348792729026483
964,0,1,0.601759505868453
966,0,1,0.9407030457487336
969,0,1,0.2097000911045094
971,0,1,0.9858965206831228
975,0,1,0.8971789500150326
978,0,1,0.3509030993380019
979,0,1,0.6850720106633356
986,0,1,0.6576811306654156
990,0,1,0.02400687978943558
994,0,1,0.7253916649354331
1005,0,1,0.8333671908786553
1008,0,1,0.5123479909007477
1013,0,1,0.7253916649354331
1017,0,1,0.7253916649354331
1021,0,1,0.7253916649354331
1030,0,1,0.17320554230513965
1035,0,1,0.9786832611908097
1036,0,1,0.05269495191854598
1037,0,1,0.46556916776883983
1040,0,1,0.1372426119454497
1054,0,1,0.382846355684755
1055,0,1,0.9543902886157365
1060,0,1,0.7253916649354331
1068,0,1,0.7253916649354331
1075,0,1,0.07049241623606452
1077,0,1,0.7253916649354331
1085,0,1,0.722058656027304
1088,0,1,0.7253916649354331
1095,0,1,0.7332536950183235
1096,0,1,0.7253916649354331
1099,0,1,0.7253916649354331
1100,0,1,0.7253916649354331
1104,0,1,0.0730089712655182
1112,0,1,0.7253916649354331
1113,0,1,0.805095838056538
1123,0,1,0.3721824181176648
1124,0,1,0.7253916649354331
1127,0,1,0.1964791401766351
1128,0,1,0.8925441887245245
1141,0,1,0.7253916649354331
1147,0,1,0.7253916649354331
1151,0,1,0.8142963850223015
1154,0,1,0.5562041289815236
1155,0,1,0.7253916649354331
1157,0,1,0.04039529617773453
1159,0,1,0.7253916649354331
1163,0,1,0.42054950852258866
1172,0,1,0.7253916649354331
1181,0,1,0.6817763502596231
1187,0,1,0.9859439408977863
1189,0,1,0.7245155338700466
1192,0,1,0.8192293462445441
1198,0,1,0.7253916649354331
1199,0,1,0.5505038504120348
1201,0,1,0.815975809381247
1207,0,1,0.5825624611363743
1209,0,1,0.9240755096907012
1210,0,1,0.888044178553321
1226,0,1,0.8367557577888576
1243,0,1,0.7902589568858746
1250,0,1,0.8306109730593679
1263,0,1,0.3278732365430667
1271,0,1,0.9759344386777412
1272,0,1,0.30559951763611864
1274,0,1,0.6078885090518745
1276,0,1,0.8203937115619189
1287,0,1,0.7253916649354331
1288,0,1,0.6553218431257167
1293,0,1,0.30144760337678245
1295,0,1,0.8381455371977098
1307,0,1,0.24393505273028396
1308,0,1,0.23820516961826638
1317,0,1,0.976911434647617
1318,0,1,0.8192725632118042
1322,0,1,0.8078095618659559
1326,0,1,0.09848847071839431
1327,0,1,0.7846270728645364
7,1,0,0.028506299582541864
14,1,0,0.7108008821537398
15,1,0,0.390665098484317
17,1,0,0.33570045527304787
18,1,0,0.008578065387841746
19,1,0,0.08787610911028093
27,1,0,0.07951890456862624
36,1,0,0.3804933997527801
42,1,0,0.4215333843180641
53,1,1,0.8866374520005617
54,1,1,0.8612048403070295
56,1,1,0.9570618140015867
64,1,1,0.004229101324988549
67,1,1,0.8786871251132149
75,1,1,0.5031993869154516
78,1,1,0.9058145848834429
79,1,1,0.8911207576383519
83,1,1,0.6103180765922216
94,1,1,0.43071434476415155
96,1,1,0.47583017791718774
99,1,1,0.4112917470749489
102,1,1,0.8826807150788347
104,1,1,0.7135082325984575
108,1,1,0.7239355304667464
115,1,1,0.8197184254572135
116,1,1,0.6881761483624648
118,1,1,0.3754103877343541
120,1,1,0.984600531844666
125,1,1,0.8055774435570675
129,1,1,0.8635941268501304
131,1,1,0.7957546791318603
134,1,1,0.9131783693226956
156,1,1,0.7374119205130566
160,1,1,0.7451580697700196
166,1,1,0.8339382606293533
167,1,1,0.7293707676336941
171,1,1,0.9045296294158789
183,1,1,0.6785714941080455
196,1,1,0.4806058424971335
197,1,1,0.871178827722762
198,1,1,0.9009432857650712
202,1,1,0.8767464968965174
207,1,1,0.8203407377220968
210,1,1,0.3177681599582115
228,1,1,0.9868054857202
229,1,1,0.3676888491279724
242,1,1,0.7282758013868351
244,1,1,0.602907085955881
253,1,1,0.9638115399960047
263,1,1,0.925717546790345
272,1,1,0.8695741794350008
275,1,1,0.6930884516183518
276,1,1,0.7624052693075538
280,1,1,0.8200502359838503
285,1,1,0.4194994279065598
287,1,1,0.19294748417722246
293,1,1,0.7283221242509283
294,1,1,0.7239355304667464
296,1,1,0.8938148223320961
303,1,1,0.8561767186166298
314,1,1,0.9266903858457071
316,1,1,0.5032631471868865
319,1,1,0.8315005365525067
321,1,1,0.7880967712274386
322,1,1,0.8259174845226919
323,1,1,0.7521706903291477
327,1,1,0.6604230424563122
328,1,1,0.4095866662979013
331,1,1,0.756270713143143
332,1,1,0.747466825434378
335,1,1,0.6779808932510366
336,1,1,0.5544537530054227
339,1,1,0.7825274287211829
342,1,1,0.576848977472732
345,1,1,0.49278004974748735
349,1,1,0.36968095550794877
352,1,1,0.9925956628902342
359,1,1,0.3781850585649398
363,1,1,0.7244403866905968
369,1,1,0.7239355304667464
370,1,1,0.8231593958437032
378,1,1,0.6207700364606558
381,1,1,0.44195579411830516
383,1,1,0.07851581599510066
384,1,1,0.8017011725251778
385,1,1,0.10201150334248361
389,1,1,0.7719615159021443
395,1,1,0.7945997573251907
396,1,1,0.7239355304667464
400,1,1,0.9500461178725932
401,1,1,0.7750093640155975
402,1,1,0.0464340369060463
411,1,1,0.6088978926051039
421,1,1,0.8971661391769228
422,1,1,0.9140187167655611
423,1,1,0.7072823826467138
431,1,1,0.40685741266562403
436,1,1,0.897967778689649
437,1,1,0.814474306680097
439,1,1,0.8698336711049722
440,1,1,0.8693027981600719
451,1,1,0.7364302483078252
452,1,1,0.0815692635987972
453,1,1,0.958808578531673
455,1,1,0.7921633070821801
456,1,1,0.728478410188596
458,1,1,0.015619677797792806
463,1,1,0.4599998330954529
474,1,1,0.3796570101740033
479,1,1,0.9341017377842689
486,1,1,0.4644475415938277
492,1,1,0.8706401059590827
502,1,1,0.4811308660325369
504,1,1,0.8037555634620775
506,1,1,0.8455885482959182
507,1,1,0.3381746596500645
508,1,1,0.8840957110510425
510,1,1,0.9156914665337563
515,1,1,0.25425863270340826
520,1,1,0.6944662234038457
525,1,1,0.002384634575808478
534,1,1,0.24137528202350644
539,1,1,0.8626097385280417
554,1,1,0.7966707439547935
558,1,1,0.8904998352190324
560,1,1,0.8489915041358702
563,1,1,0.6845270256172377
565,1,1,0.8620193033211716
577,1,1,0.8365452578586511
596,1,1,0.48557382502775337
604,1,1,0.8084318683641127
605,1,1,0.25486405828065684
629,1,1,0.9171124560107933
632,1,1,0.7581929000278298
635,1,1,0.7437022655994698
645,1,1,0.783411819605723
647,1,1,0.9800480911965598
651,1,1,0.7540379022189834
662,1,1,0.27075707978180175
663,1,1,0.6688096789283706
671,1,1,0.7045589173182667
674,1,1,0.6507128388877095
677,1,1,0.9697066136518274
686,1,1,0.6454307199285109
692,1,1,0.5442005328848945
698,1,1,0.7647460256155307
701,1,1,0.41891914074439734
705,1,1,0.9867149704515369
708,1,1,0.890811303113945
721,1,1,0.6662213355390851
722,1,1,0.751933822106578
726,1,1,0.4926194472631885
728,1,1,0.3395193052659914
737,1,1,4.935826978661814e-06
754,1,1,0.5031472991022785
756,1,1,0.9521428578884409
758,1,1,0.7239355304667464
760,1,1,0.7252878263062925
761,1,1,0.6219795438953206
763,1,1,0.7741058155143893
765,1,1,0.18441993330821993
772,1,1,0.5540391172010916
781,1,1,0.9331622738335398
785,1,1,0.837929140604945
787,1,1,0.5678201971274823
788,1,1,0.45114704495999514
790,1,1,0.7787395134986372
792,1,1,0.733070568665098
793,1,1,0.880440972166928
795,1,1,0.9004375463559455
796,1,1,0.9180362053820357
810,1,1,0.9026242505142396
833,1,1,0.9218616122141436
834,1,1,0.577674834466746
840,1,1,0.9086961903842076
841,1,1,0.22627090295128227
843,1,1,0.7637599794613522
847,1,1,0.41387033068253953
848,1,1,0.8323447963854449
851,1,1,0.9041135712866779
852,1,1,0.7239355304667464
862,1,1,0.6379452424169377
865,1,1,0.6754969221020464
868,1,1,0.7462828462381127
881,1,1,0.4907822985777341
882,1,1,0.2841755556564549
885,1,1,0.887313214604359
887,1,1,0.7239355304667464
888,1,1,0.6449149286595366
889,1,1,0.9827369213906898
893,1,1,0.8233211314618553
898,1,1,0.7595829556443577
907,1,1,0.5293264049573956
912,1,1,0.8899136394187324
918,1,1,0.803850337848471
921,1,1,0.3106493007384373
923,1,1,0.6639857804438047
931,1,1,0.9634285811663069
936,1,1,0.7361720496612457
940,1,1,0.648907483396336
955,1,1,0.22051282165416888
961,1,1,0.8621786760297381
962,1,1,0.9414699962464949
973,1,1,0.9452906462465266
976,1,1,0.7933128771910256
984,1,1,0.28261320623530484
987,1,1,0.652752428848024
991,1,1,0.27930318094651196
999,1,1,0.7239355304667464
1009,1,1,0.18604453939604232
1023,1,1,0.6726554054532304
1024,1,1,0.9112325632107767
1031,1,1,0.9239457055721207
1041,1,1,0.3369323207932211
1044,1,1,0.5734956459605947
1050,1,1,0.2583857115986175
1051,1,1,0.9309719146158988
1053,1,1,0.7239355304667464
1066,1,1,0.8270516831726965
1069,1,1,0.852198586200551
1072,1,1,0.8152022150415871
1073,1,1,0.7752851885553899
1074,1,1,0.8917462116940525
1081,1,1,0.3983338283870002
1087,1,1,0.7239355304667464
1105,1,1,0.6843564683762221
1106,1,1,0.365852302568206
1111,1,1,0.7239355304667464
1121,1,1,0.46027552828340945
1125,1,1,0.6274948710815278
1131,1,1,0.5196015009456457
1133,1,1,0.4001818176771009
1149,1,1,0.4746243883897547
1156,1,1,0.9424161718291271
1162,1,1,0.8530887736266765
1169,1,1,0.344677616102559
1171,1,1,0.8014498102798399
1173,1,1,0.13001899280368517
1179,1,1,0.3772587446440291
1182,1,1,0.7239355304667464
1186,1,1,0.969355153341075
1194,1,1,0.7239355304667464
1195,1,1,0.9060024476885304
1197,1,1,0.7239355304667464
1205,1,1,0.9025185248887241
1216,1,1,0.5876697084003281
1220,1,1,0.7239355304667464
1242,1,1,0.35751779103863174
1251,1,1,0.7239355304667464
1254,1,1,0.11493155765365205
1265,1,1,0.07154047958311048
1266,1,1,0.1215145982615713
1277,1,1,0.9776137886072706
1278,1,1,0.8314166152436874
1279,1,1,0.6921034644320015
1280,1,1,0.6057863675752795
1291,1,1,0.9895965210540724
1292,1,1,0.7239355304667464
1299,1,1,0.36343577260980675
1301,1,1,0.8596258124541084
1303,1,1,0.9529705405734387
1305,1,1,0.30960351749800186
1310,1,1,0.2698768336321679
1320,1,1,0.7239355304667464
1328,1,1,0.895762731046455
1330,1,1,0.7145119332649438
1,2,0,0.07906621788676954
2,2,0,0.11751864270401821
11,2,0,0.10817153573326256
13,2,0,0.5058664350282921
31,2,0,0.06131806371431235
34,2,0,0.049399170571398365
37,2,0,0.014198408924604401
38,2,0,0.28844469843550524
40,2,0,0.08292483048577881
47,2,1,0.6917501717772782
57,2,1,0.8074660426948952
66,2,1,0.9566263060785907
69,2,1,0.592233693355669
71,2,1,0.4087927984905265
72,2,1,0.8884897728262879
73,2,1,0.6519033122132883
80,2,1,0.9529232506887529
91,2,1,0.8531439395920863
97,2,1,0.841630112031753
100,2,1,0.70514241020537
105,2,1,0.46905954412745265
114,2,1,0.9365778721790046
122,2,1,0.9697074864602677
123,2,1,0.3690567241486689
124,2,1,0.8809064122343689
128,2,1,0.8464129352175728
136,2,1,0.47880799508464844
138,2,1,0.43189718549956435
142,2,1,0.9337100815453178
145,2,1,0.16518643813667547
146,2,1,0.7209357210208646
147,2,1,0.6855000681870161
148,2,1,0.34121250700606404
150,2,1,0.7833691973617607
151,2,1,0.8427215286520062
152,2,1,0.03259517911144212
158,2,1,0.7967649864350745
164,2,1,0.6243100623807658
168,2,1,0.8246001463580763
175,2,1,0.8021847676454933
180,2,1,0.6919759262509506
184,2,1,0.1800257949809769
193,2,1,0.7147715931917145
205,2,1,0.5017726304559302
206,2,1,0.5202897876260778
208,2,1,0.12594141713677282
212,2,1,0.44781242543397226
215,2,1,0.5336711101133111
220,2,1,0.39853648038336525
224,2,1,0.649993687365692
231,2,1,0.6367784402305957
243,2,1,0.6481773821332473
245,2,1,0.6919759262509506
246,2,1,0.22297395450401694
252,2,1,0.8112314325649967
255,2,1,0.8758906217283832
262,2,1,0.5857752776490552
266,2,1,0.6215594841631443
279,2,1,0.20172341910647973
282,2,1,0.7000140465623563
283,2,1,0.7684534454464251
288,2,1,0.713175323209172
289,2,1,0.4986416689375387
291,2,1,0.6556040021642245
292,2,1,0.8234703876754501
304,2,1,0.03025738690685246
305,2,1,0.7904310124310062
307,2,1,0.6420807753942309
309,2,1,0.6300220130009522
347,2,1,0.9157868309379876
357,2,1,0.35916319238332534
364,2,1,0.5423674659279765
373,2,1,0.6760104557656597
375,2,1,0.6919759262509506
388,2,1,0.6889143203123104
390,2,1,0.8038722171491052
391,2,1,0.37947850930331567
392,2,1,0.7548060967975928
393,2,1,0.8136163353714709
399,2,1,0.43023106671777406
403,2,1,0.8140033126720972
407,2,1,0.6919759262509506
413,2,1,0.8266305661243138
414,2,1,0.5597200499049322
417,2,1,0.7836637843910658
420,2,1,0.5973242561136061
427,2,1,0.4749561914315424
428,2,1,0.8655431384754255
430,2,1,0.5868963695419396
433,2,1,0.9764877565736476
442,2,1,0.8020574808473835
445,2,1,0.7634899427189255
454,2,1,0.7134468155302316
457,2,1,0.6919759262509506
460,2,1,0.728390437241932
464,2,1,0.5492852925821755
469,2,1,0.4939536418604218
470,2,1,0.6994967677470347
472,2,1,0.8614127595311281
473,2,1,0.19981400079184825
483,2,1,0.6808969547796019
489,2,1,0.5934890226633677
491,2,1,0.751385507594853
493,2,1,0.3733817644911009
500,2,1,0.8005034574728473
503,2,1,0.9655340286939983
505,2,1,0.7899316055978174
519,2,1,0.3597380322092452
522,2,1,0.6919759262509506
523,2,1,0.7000080668085379
527,2,1,0.4550800598354116
537,2,1,0.48567821227239444
540,2,1,0.6919759262509506
555,2,1,0.48961347246755377
559,2,1,0.6636162747030551
564,2,1,0.5836589763267174
567,2,1,0.901873903702482
571,2,1,0.07731162058223831
573,2,1,0.8221347236006457
574,2,1,0.29343447990732563
582,2,1,0.7894326291496783
588,2,1,0.44294704037657756
591,2,1,0.008341894486211959
593,2,1,0.7485536968886357
595,2,1,0.856826593447222
597,2,1,0.3019832285018435
602,2,1,0.16336115186396694
606,2,1,0.6919759262509506
607,2,1,0.43241940503595844
608,2,1,0.5147652009748825
616,2,1,0.7567488561391713
618,2,1,0.7156072370921629
619,2,1,0.39086689887694287
627,2,1,0.734877141587661
628,2,1,0.43509181956972554
659,2,1,0.7814178169273941
675,2,1,0.9117218311063663
679,2,1,0.8497215536368179
682,2,1,0.7465160440188422
683,2,1,0.8514761074043158
684,2,1,0.5670480633203129
700,2,1,0.7994032201132134
702,2,1,0.8033195996378595
704,2,1,0.8548261293470234
710,2,1,0.9057398942774559
715,2,1,0.6919759262509506
719,2,1,0.6624723046748902
730,2,1,0.6163086523195462
732,2,1,0.7993385807467833
738,2,1,0.253123535133268
748,2,1,0.8250209550541602
751,2,1,0.5050829499988727
775,2,1,0.6823374185544525
776,2,1,0.14546397669904376
799,2,1,0.8476798414993133
805,2,1,0.8836242174206347
807,2,1,0.8061539232044429
813,2,1,0.6541278247904917
815,2,1,0.9245767875006284
817,2,1,0.915638292229413
826,2,1,0.941305598861285
829,2,1,0.9858814235125667
844,2,1,0.6984760656274137
845,2,1,0.7371942999458743
860,2,1,0.4539759306432785
867,2,1,0.7801217204190578
871,2,1,0.6919759262509506
873,2,1,0.908099854403219
876,2,1,0.8159807951147234
878,2,1,0.223945451540896
879,2,1,0.3211901213311307
883,2,1,0.5602411230071542
884,2,1,0.9279994201132058
886,2,1,0.5648821338263511
896,2,1,0.017572474943148366
899,2,1,0.24910390610816774
900,2,1,0.6930511582777173
906,2,1,0.22366811349787566
914,2,1,0.7144549020388461
919,2,1,0.36848464105436907
924,2,1,0.6877991598705814
925,2,1,0.44026727598428406
927,2,1,0.8962525791532163
928,2,1,0.7472275964477471
939,2,1,0.16301700867142277
941,2,1,0.6798175119091786
942,2,1,0.7548552968308944
951,2,1,0.6919759262509506
952,2,1,0.8907492097326821
953,2,1,0.7327053563030224
956,2,1,0.6919759262509506
959,2,1,0.8722928474589463
974,2,1,0.9285624121903698
983,2,1,0.6246109909032448
985,2,1,0.6919759262509506
993,2,1,0.43310681639196047
995,2,1,0.7931858353839484
998,2,1,0.5099214593081669
1000,2,1,0.7922297743836852
1010,2,1,0.8894911304681888
1014,2,1,0.9801910537645862
1018,2,1,0.7514527548987212
1020,2,1,0.11667824594260255
1022,2,1,0.6919759262509506
1025,2,1,0.8717609390813867
1038,2,1,0.4710634258859936
1039,2,1,0.8078060741155949
1049,2,1,0.8121140192108516
1057,2,1,0.5488217089336713
1058,2,1,0.5508346193204902
1059,2,1,0.7940345732007107
1063,2,1,0.28611370903336475
1071,2,1,0.7627297319034563
1076,2,1,0.7056449224083942
1083,2,1,0.4614867980103253
1084,2,1,0.9173567425190879
1091,2,1,0.7288507823908743
1092,2,1,0.8684913709129307
1093,2,1,0.6393080412530652
1102,2,1,0.6919759262509506
1103,2,1,0.5941049745092115
1110,2,1,0.6553935148138093
1114,2,1,0.3484614088714224
1115,2,1,0.1259703878193198
1126,2,1,0.6919759262509506
1129,2,1,0.505178149339062
1134,2,1,0.31327287297755096
1136,2,1,0.31974544586284603
1152,2,1,0.3154590377720662
1168,2,1,0.7505574380325576
1174,2,1,0.580551539704791
1177,2,1,0.8261825424116537
1185,2,1,0.4138550878693302
1188,2,1,0.25151181706529224
1190,2,1,0.31732809436910747
1208,2,1,0.843040387229726
1211,2,1,0.3740586906590158
1218,2,1,0.9111906997482837
1221,2,1,0.48353990876851033
1222,2,1,0.6919759262509506
1224,2,1,0.6783826726485682
1225,2,1,0.6580264727938218
1229,2,1,0.5528325460839145
1231,2,1,0.812286640846826
1232,2,1,0.5230816881275592
1233,2,1,0.5280679815677155
1236,2,1,0.9329943143200669
1238,2,1,0.6919759262509506
1240,2,1,0.8761659154239081
1245,2,1,0.6327480188316806
1246,2,1,0.8564804917386688
1255,2,1,0.6164062423999559
1258,2,1,0.7150436504792462
1259,2,1,0.6919759262509506
1261,2,1,0.5261088713012892
1262,2,1,0.6919759262509506
1281,2,1,0.5484876999023034
1284,2,1,0.8504044400603344
1286,2,1,0.5714859456173454
1294,2,1,0.8144856522378277
1300,2,1,0.16439623051386704
1309,2,1,0.6919759262509506
1311,2,1,0.6243683821611609
1313,2,1,0.9082159633865727
1324,2,1,0.7471947393127495
1329,2,1,0.6919759262509506
4,3,0,0.26412875759728194
12,3,0,0.22610398381383529
21,3,0,0.6397903362018534
22,3,0,0.23706576869672424
24,3,0,0.40601938142612687
25,3,0,0.3895773522717267
28,3,0,0.33516226750963635
33,3,0,0.8340160314009295
43,3,0,0.6431356534163944
45,3,1,0.9720223152390352
52,3,1,0.7925098509748272
60,3,1,0.699072791532462
62,3,1,0.839475483056297
63,3,1,0.4696249926853437
65,3,1,0.525312055931201
70,3,1,0.553737345543759
74,3,1,0.35459128628220127
81,3,1,0.9612582862745687
85,3,1,0.7546080332658606
89,3,1,0.36219331874046806
93,3,1,0.9097566180387302
98,3,1,0.8978013486061319
101,3,1,0.9538780931162635
107,3,1,0.6632466279466986
113,3,1,0.8195114275220082
119,3,1,0.5724315118481864
149,3,1,0.4207338959239853
154,3,1,0.5368576685937025
173,3,1,0.5728287391627426
186,3,1,0.8839486558940021
189,3,1,0.6196960167555148
201,3,1,0.7700671446718773
211,3,1,0.6509458001684287
213,3,1,0.9475754736993205
216,3,1,0.7571496119200488
219,3,1,0.7511101014642977
221,3,1,0.7906989964346598
223,3,1,0.7516419685730439
230,3,1,0.9525493831856437
232,3,1,0.6205116260296266
233,3,1,0.9163019564841691
236,3,1,0.8142389272169831
237,3,1,0.5364190619254194
240,3,1,0.6962004527114092
241,3,1,0.9752401257254079
251,3,1,0.7276876718673607
257,3,1,0.9738164358385718
269,3,1,0.9334694413744316
274,3,1,0.6531003370430547
277,3,1,0.8650601123057435
298,3,1,0.8725579592466122
300,3,1,0.5346130085011751
306,3,1,0.7392128544947573
308,3,1,0.5409433528174427
311,3,1,0.8770158491292399
313,3,1,0.6180576166149611
318,3,1,0.8886740948084917
326,3,1,0.8085178622155733
330,3,1,0.36406523462800255
334,3,1,0.8913672457241159
338,3,1,0.3368021262541374
340,3,1,0.6151400068509575
350,3,1,0.12217059184470677
351,3,1,0.7546080332658606
354,3,1,0.27020149532373255
355,3,1,0.4897738626108135
356,3,1,0.37566827590510704
361,3,1,0.3688223365331753
362,3,1,0.5256109144614041
365,3,1,0.9390963437906658
366,3,1,0.9399415196239146
371,3,1,0.7546080332658606
374,3,1,0.7277144903843276
376,3,1,0.8423914177699637
382,3,1,0.5038141123798149
386,3,1,0.719688311662488
397,3,1,0.7123998074225238
405,3,1,0.5181902695722952
408,3,1,0.668948240534228
410,3,1,0.9378380433731235
412,3,1,0.946498620012739
416,3,1,0.9347012320313965
418,3,1,0.9494500944103909
419,3,1,0.9372829198810246
435,3,1,0.30090976959073973
444,3,1,0.9755495980537896
462,3,1,0.870391688875334
465,3,1,0.9542629474738745
466,3,1,0.7546080332658606
467,3,1,0.45338564158118205
471,3,1,0.7491622678046204
475,3,1,0.7546080332658606
476,3,1,0.5850731161604181
484,3,1,0.6892056779170878
488,3,1,0.7613411718706338
496,3,1,0.7535169189445667
498,3,1,0.7676239560515721
499,3,1,0.764780806767517
516,3,1,0.8410885286336401
517,3,1,0.8755715824151252
518,3,1,0.8570900748108732
521,3,1,0.637179763157598
529,3,1,0.9439644972562936
530,3,1,0.4973419626988308
532,3,1,0.8852998914976558
542,3,1,0.7599767461739275
544,3,1,0.7776290698378753
545,3,1,0.8216463834345337
548,3,1,0.8447162831814892
557,3,1,0.37876463943824373
569,3,1,0.7552652717614844
572,3,1,0.678357520583865
580,3,1,0.4819548242672532
585,3,1,0.010852786002399943
590,3,1,0.8614285752619805
592,3,1,0.7233296538192959
599,3,1,0.9417499864034393
612,3,1,0.8163466598549458
614,3,1,0.953349405450654
617,3,1,0.7116959460150288
623,3,1,0.7546080332658606
626,3,1,0.3528479493732578
633,3,1,0.9251150441357805
637,3,1,0.996343504189746
639,3,1,0.9230015548253299
