row_index,fold,y_true,p
1030,0,1,0.9997102605211462
1035,0,1,0.9997106872514648
1036,0,1,0.9996652184955118
1037,0,1,0.999672539227288
1040,0,1,0.9996481703792978
1054,0,1,0.9997540793328107
1055,0,1,0.9997292555356296
1060,0,1,0.9996086438809494
1068,0,1,0.9996202440410398
1075,0,1,0.9996642963794954
1077,0,1,0.999627744980152
1085,0,1,0.999631670930724
1088,0,1,0.9996313070575821
1095,0,1,0.9996192141864625
1096,0,1,0.9996188984163574
1099,0,1,0.9996544668154789
1100,0,1,0.9996301003458923
1104,0,1,0.999730280544048
1112,0,1,0.9996154427899547
1113,0,1,0.9995615728747823
1123,0,1,0.9998176024960134
1124,0,1,0.9996123247051548
1127,0,1,0.9997352057540616
1128,0,1,0.9996048706808353
1141,0,1,0.9996304518784981
1147,0,1,0.9996799776728034
1151,0,1,0.999662946416904
1154,0,1,0.9996990175072615
1155,0,1,0.9997322101316131
1157,0,1,0.9998919951619094
1159,0,1,0.9996707855548208
1163,0,1,0.9997250320881604
1172,0,1,0.999662613268144
1181,0,1,0.9997664068382957
1187,0,1,0.9997400984332713
1189,0,1,0.0
1192,0,1,0.999710969999066
1198,0,1,0.9996840364984716
1199,0,1,0.9997448506730948
1201,0,1,0.9998239361919228
1207,0,1,0.9997697929436089
1209,0,1,0.9997214995513286
1210,0,1,0.999756975749116
1226,0,1,0.9997658251816648
1243,0,1,0.9996582372177868
1250,0,1,0.9998369892916222
1263,0,1,0.9998601826105213
1271,0,1,0.9997312988212917
1272,0,1,0.9997054656665494
1274,0,1,0.99973127352133
1276,0,1,0.9996986744819054
1287,0,1,0.9997273702872516
1288,0,1,0.999720289510226
1293,0,1,0.9997357170086422
1295,0,1,0.0
1307,0,1,0.9997183116906867
1308,0,1,0.9997540760728265
1317,0,1,0.999760656526382
1318,0,1,0.999751936370087
1322,0,1,0.9996992519111781
1326,0,1,0.9997997305072968
1327,0,1,0.9996964588429295
7,1,0,0.0008669490880422106
14,1,0,0.000896094040979358
15,1,0,0.0002039798769334422
17,1,0,5.338366972518614e-05
18,1,0,0.0006153491995096051
19,1,0,0.002409228883644815
27,1,0,0.0003691820055937266
36,1,0,0.000109297837581311
42,1,0,0.001024397740008381
53,1,1,0.9992620508635301
54,1,1,0.9995097844664065
56,1,1,0.9992731598417335
64,1,1,0.9994058673394903
67,1,1,0.9995250905205136
75,1,1,0.9995914277190341
78,1,1,0.9995533927012576
79,1,1,0.9990129013787705
83,1,1,0.9994385382297541
94,1,1,0.9996206284351787
96,1,1,0.9992072419673274
99,1,1,0.99906878939176
102,1,1,0.9996272253563135
104,1,1,0.9995048501104269
108,1,1,0.9993127090302456
115,1,1,0.9992901300318856
116,1,1,0.9993886416527258
118,1,1,0.999771409087685
120,1,1,0.9995945369594395
125,1,1,0.9990206248009212
129,1,1,0.9993979169714179
131,1,1,0.9989425162643021
134,1,1,0.9995424059940299
156,1,1,0.9995109696607959
160,1,1,0.9997258821142919
166,1,1,0.999597635380619
167,1,1,0.9996259332580585
171,1,1,0.9997470102122945
183,1,1,0.9994572783415236
196,1,1,0.9996072564653163
197,1,1,0.9993353366481631
198,1,1,0.9993910820476013
202,1,1,0.9994908043840852
207,1,1,0.9997206060721192
210,1,1,0.9994864537416867
228,1,1,0.999478060952159
229,1,1,0.9993244079089286
242,1,1,0.9995575449597973
244,1,1,0.9990929615950542
253,1,1,0.9994943767304281
263,1,1,0.999670470735202
272,1,1,0.9994201306063948
275,1,1,0.9993010483315845
276,1,1,0.9992959059994615
280,1,1,0.9992558356602511
285,1,1,0.999283706425772
287,1,1,0.9997487790344417
293,1,1,0.9995992620091164
294,1,1,0.9994108854535624
296,1,1,0.9994107803246295
303,1,1,0.9993187942400464
314,1,1,0.999693781732417
316,1,1,0.9992964407334506
319,1,1,0.9995392130911162
321,1,1,0.9993743208065838
322,1,1,0.9993899957616129
323,1,1,0.9992843606563057
327,1,1,0.9994364221955148
328,1,1,0.9994510037093625
331,1,1,0.9993825584228017
332,1,1,0.9992429263186526
335,1,1,0.999349204426163
336,1,1,0.9994821093005801
339,1,1,0.9993689762302113
342,1,1,0.9992075971642463
345,1,1,0.9991730126925561
349,1,1,0.9994494294987419
352,1,1,0.9995136258579252
359,1,1,0.9994660467705738
363,1,1,0.9994324257084366
369,1,1,0.9995562263047854
370,1,1,0.9995214146401061
378,1,1,0.9996415713058907
381,1,1,0.9994468432057505
383,1,1,0.9998907329309453
384,1,1,0.9992773712594082
385,1,1,0.9994584149429389
389,1,1,0.9991299894443338
395,1,1,0.9996665242731169
396,1,1,0.9994899042520863
400,1,1,0.9996504860657671
401,1,1,0.9994198963430185
402,1,1,0.9993250290642097
411,1,1,0.9993129603511787
421,1,1,0.9995167831145174
422,1,1,0.9995882277117201
423,1,1,0.9995384065105103
431,1,1,0.9995299381313801
436,1,1,0.9993936471012059
437,1,1,0.9996408519743887
439,1,1,0.9997175040973345
440,1,1,0.9994462047290172
451,1,1,0.9997033461473604
452,1,1,0.9996483792044006
453,1,1,0.99964611616827
455,1,1,0.9995148213853807
456,1,1,0.999216495839181
458,1,1,0.99952576884885
463,1,1,0.9994262034783391
474,1,1,0.9994561070158318
479,1,1,0.9998147937943794
486,1,1,0.99960838577854
492,1,1,0.9993925112384411
502,1,1,0.9994990741129031
504,1,1,0.9995464519013431
506,1,1,0.9995008017700603
507,1,1,0.9997219664667464
508,1,1,0.9995773988716298
510,1,1,0.9994673508290167
515,1,1,0.9994940383564789
520,1,1,0.9993036526175655
525,1,1,0.9996109607590813
534,1,1,0.999636432869056
539,1,1,0.9996757182682976
554,1,1,0.9995838609201171
558,1,1,0.9995193824750087
560,1,1,0.9996044503293847
563,1,1,0.9998182810404419
565,1,1,0.9995987690154999
577,1,1,0.999537401002428
596,1,1,0.9995227934608297
604,1,1,0.9995112286848223
605,1,1,0.9994437511770341
629,1,1,0.9997350957804408
632,1,1,0.999503352647739
635,1,1,0.9995900038481006
645,1,1,0.999508413017398
647,1,1,0.9997910320888708
651,1,1,0.9997267347175162
662,1,1,0.9999385118789981
663,1,1,0.9995480500500687
671,1,1,0.9995228268548348
674,1,1,0.9995622258353485
677,1,1,0.9996817198694822
686,1,1,0.9996072734925714
692,1,1,0.9994845437577426
698,1,1,0.9996490068897156
701,1,1,0.9995382290375805
705,1,1,0.9996715283835783
708,1,1,0.9995971939231936
721,1,1,0.9999862811268596
722,1,1,0.9994857190177842
726,1,1,0.9995031426760405
728,1,1,0.9995740542997359
737,1,1,0.9998088262962993
754,1,1,0.9994680467088702
756,1,1,0.9995213104106773
758,1,1,0.9995471985991753
760,1,1,0.9996575974030706
761,1,1,0.9995331525624159
763,1,1,0.9997695103969798
765,1,1,0.9996037797266445
772,1,1,0.9994480077784283
781,1,1,0.9996851949872084
785,1,1,0.999798816135934
787,1,1,0.9997075339842734
788,1,1,0.9995318467485711
790,1,1,0.9993325117577447
792,1,1,0.9994934394109326
793,1,1,0.9995709535346197
795,1,1,0.9997008632574779
796,1,1,0.999812340472708
810,1,1,0.9994397803896058
833,1,1,0.9997531785913
834,1,1,0.9996622068939384
840,1,1,0.9995734976894283
841,1,1,0.9996340542266342
843,1,1,0.9997478607368623
847,1,1,0.999567633649075
848,1,1,0.9996182211056919
851,1,1,0.9997204812150132
852,1,1,0.9995256324444611
862,1,1,0.999572997449692
865,1,1,0.9996739379445602
868,1,1,0.9996035366228194
881,1,1,0.999679902359375
882,1,1,0.9996682729544074
885,1,1,0.9997287245108682
887,1,1,0.9996063670630392
888,1,1,0.9996242623532572
889,1,1,0.9996682866931251
893,1,1,0.9996069088145333
898,1,1,0.9995199060665865
907,1,1,0.9995019859900353
912,1,1,0.999586820112021
918,1,1,0.9994914084803372
921,1,1,0.9996631540865945
923,1,1,0.9996170539173683
931,1,1,0.9996379582534871
936,1,1,0.9996864192668595
940,1,1,0.9996752671959044
955,1,1,0.999579310475706
961,1,1,0.9997651304367293
962,1,1,0.9996452659119459
973,1,1,0.9996581995421698
976,1,1,0.9995763043559129
984,1,1,0.9995826934618273
987,1,1,0.9996509309852432
991,1,1,0.9996804413326409
999,1,1,0.9996382099174244
1009,1,1,0.9998813546371887
1023,1,1,0.9997548132172224
1024,1,1,0.9997852352870736
1031,1,1,0.9995335633422429
1041,1,1,0.9997103366713453
1044,1,1,0.9996816697087108
1050,1,1,0.9997588783629664
1051,1,1,0.9997463892799527
1053,1,1,0.9996172247764316
1066,1,1,0.9996603160179539
1069,1,1,0.9997079982011854
1072,1,1,0.9996195108580652
1073,1,1,0.9997300093628808
1074,1,1,0.9996732751287154
1081,1,1,0.9997415822672155
1087,1,1,0.9996241520336124
1105,1,1,0.999727831272554
1106,1,1,0.9996519050669197
1111,1,1,0.99961264376402
1121,1,1,0.9997036165048644
1125,1,1,0.9996803638322028
1131,1,1,0.9996603217536869
1133,1,1,0.9996201025773562
1149,1,1,0.9996498179237697
1156,1,1,0.999741649643345
1162,1,1,0.9997137355641746
1169,1,1,0.9997147991256354
1171,1,1,0.9998082875768115
1173,1,1,0.9997083732674171
1179,1,1,0.99967288080192
1182,1,1,0.9996564319809386
1186,1,1,0.9998083743953754
1194,1,1,0.9996646215071447
1195,1,1,0.9996793671908554
1197,1,1,0.9996412664933051
1205,1,1,0.9998098148341029
1216,1,1,0.9996171500455467
1220,1,1,0.99966463116202
1242,1,1,0.9996879701263549
1251,1,1,0.999664848479638
1254,1,1,0.9995314851698637
1265,1,1,0.9996908528379396
1266,1,1,0.9996797936706506
1277,1,1,0.9996668854036473
1278,1,1,0.999705725692719
1279,1,1,0.999737010584995
1280,1,1,0.9996874100780131
1291,1,1,0.9997556627069838
1292,1,1,0.9997141800034882
1299,1,1,0.9997208047218838
1301,1,1,0.9997192415802202
1303,1,1,0.9997816511538641
1305,1,1,0.9997481744507057
1310,1,1,0.9998132218329814
1320,1,1,0.9997226169772465
1328,1,1,0.9997271023741044
1330,1,1,0.9997704345397928
1,2,0,0.0012965247914613052
2,2,0,0.00014331045134091018
11,2,0,6.680951875182767e-05
13,2,0,0.000953890990964626
31,2,0,0.00011479850969237043
34,2,0,0.0003972129213700589
37,2,0,8.989820789997412e-05
38,2,0,0.00020562222314219169
40,2,0,0.00010187801685139795
47,2,1,0.9992809416541284
57,2,1,0.9994666276047516
66,2,1,0.9994088124976646
69,2,1,0.9991982328397664
71,2,1,0.9994439967873069
72,2,1,0.9992932872456423
73,2,1,0.9988274907686838
80,2,1,0.9996073225848783
91,2,1,0.9996157150238376
97,2,1,0.9992355329994878
100,2,1,0.999265414108035
105,2,1,0.9996116588996081
114,2,1,0.9992932820232089
122,2,1,0.9994747903322121
123,2,1,0.9992463788781066
124,2,1,0.9996091908460357
128,2,1,0.9995217855181129
136,2,1,0.9996374912427152
138,2,1,0.9993372002596871
142,2,1,0.999757340729726
145,2,1,0.9995106454270973
146,2,1,0.9991012224776763
147,2,1,0.9995995037658548
148,2,1,0.9993597374375837
150,2,1,0.9993924355071405
151,2,1,0.9994948077231227
152,2,1,0.999268258238982
158,2,1,0.9995201437423848
164,2,1,0.9995094754237084
168,2,1,0.9993416153861275
175,2,1,0.9990765228795428
180,2,1,0.9993486617018802
184,2,1,0.9996281290751204
193,2,1,0.9995170049258572
205,2,1,0.9995167708173337
206,2,1,0.9996017361025881
208,2,1,0.9996080662128941
212,2,1,0.9996976600613653
215,2,1,0.9995462303015644
220,2,1,0.9990971399442946
224,2,1,0.9991436805799515
231,2,1,0.9994892458555535
243,2,1,0.999410557690108
245,2,1,0.999424792867868
246,2,1,0.9996937731621688
252,2,1,0.9996542692988624
255,2,1,0.9994226359299364
262,2,1,0.9996979334174673
266,2,1,0.9994689695807687
279,2,1,0.9999139618856125
282,2,1,0.9993598505257884
283,2,1,0.9995158993266747
288,2,1,0.9992643067818497
289,2,1,0.9994940335839466
291,2,1,0.9993916875236888
292,2,1,0.9995309134521172
304,2,1,0.9996662024637127
305,2,1,0.9996004332696955
307,2,1,0.9994166569071242
309,2,1,0.9994064820887673
347,2,1,0.9996343470913641
357,2,1,0.9995368984573078
364,2,1,0.9995297301237921
373,2,1,0.9997826507373594
375,2,1,0.9994747542538084
388,2,1,0.9996914872583732
390,2,1,0.999583033539601
391,2,1,0.999268035143909
392,2,1,0.9995667546429288
393,2,1,0.9993472651804037
399,2,1,0.9996454899220242
403,2,1,0.9996079079987874
407,2,1,0.999567296197973
413,2,1,0.9994307750797452
414,2,1,0.9995758314826532
417,2,1,0.9993156886488082
420,2,1,0.9993884683168134
427,2,1,0.9996604898579494
428,2,1,0.9994101152846977
430,2,1,0.9995745725452725
433,2,1,0.9996727509538982
442,2,1,0.9996355971115727
445,2,1,0.999578772795606
454,2,1,0.9995679742145549
457,2,1,0.9994917170444563
460,2,1,0.9994654377785971
464,2,1,0.9995074562876388
469,2,1,0.9995276453346901
470,2,1,0.999486875440782
472,2,1,0.9994279348717755
473,2,1,0.9993720542859592
483,2,1,0.9996029108182664
489,2,1,0.99916264766563
491,2,1,0.9997876862614806
493,2,1,0.9991498397460191
500,2,1,0.9992340486746493
503,2,1,0.999493761659196
505,2,1,0.9994597890319064
519,2,1,0.999172790377877
522,2,1,0.9994738135441259
523,2,1,0.9994634825494311
527,2,1,0.9995961731185451
537,2,1,0.9998076173759615
540,2,1,0.9995151147571472
555,2,1,0.9995987080563074
559,2,1,0.9995564815299304
564,2,1,0.9996735555619101
567,2,1,0.9997364651135203
571,2,1,0.9995075519151831
573,2,1,0.9993739621079463
574,2,1,0.9993960572056804
582,2,1,0.9995745867451427
588,2,1,0.9994722545974644
591,2,1,0.9996875661981657
593,2,1,0.9993442005953419
595,2,1,0.9994547117582365
597,2,1,0.999666346451702
602,2,1,0.9991859216844027
606,2,1,0.9995189183467759
607,2,1,0.9994419011380027
608,2,1,0.9997111502364394
616,2,1,0.9993806828923993
618,2,1,0.9994682785599841
619,2,1,0.9994502896695204
627,2,1,0.999504905766553
628,2,1,0.9996368003791251
659,2,1,0.9995543713633714
675,2,1,0.9996791765575223
679,2,1,0.9995083084316555
682,2,1,0.9992820923997259
683,2,1,0.9996759223003403
684,2,1,0.9994704129079893
700,2,1,0.9997865782900136
702,2,1,0.9995711330742474
704,2,1,0.9997282998930882
710,2,1,0.9998207263614616
715,2,1,0.9995437774721202
719,2,1,0.999670204151419
730,2,1,0.9992828918314296
732,2,1,0.9995918770761781
738,2,1,0.9994789828946842
748,2,1,0.9994141461027505
751,2,1,0.9996171073338963
775,2,1,0.9995353799620674
776,2,1,0.9994382231859054
799,2,1,0.9995787367996185
805,2,1,0.9996442330315957
807,2,1,0.9996238487191171
813,2,1,0.9994320761564423
815,2,1,0.9994927751013534
817,2,1,0.9995837870598402
826,2,1,0.9996971706236234
829,2,1,0.9998030071353745
844,2,1,0.999736945538134
845,2,1,0.9996560828443176
860,2,1,0.9995453257452007
867,2,1,0.999727583708459
871,2,1,0.9995392738137361
873,2,1,0.9996814871719707
876,2,1,0.9996171463593259
878,2,1,0.9997072019846325
879,2,1,0.999649910260178
883,2,1,0.9994803533828772
884,2,1,0.9994798014849835
886,2,1,0.9996079081521527
896,2,1,0.999649886385754
899,2,1,0.9996280492117483
900,2,1,0.9996040528160539
906,2,1,0.999624356079162
914,2,1,0.9996646118027582
919,2,1,0.9994889582755209
924,2,1,0.9995076562935488
925,2,1,0.9995438904448459
927,2,1,0.9996600708014394
928,2,1,0.9996472627750552
939,2,1,0.9996275938949867
941,2,1,0.9997865497337994
942,2,1,0.9996696439692568
951,2,1,0.9996239651488976
952,2,1,0.9996218094578206
953,2,1,0.9995377012355342
956,2,1,0.9995417883993071
959,2,1,0.9995704808931481
974,2,1,0.999600993338604
983,2,1,0.9994830594448205
985,2,1,0.9996003462479137
993,2,1,0.9996664298680734
995,2,1,0.999672294801969
998,2,1,0.9998814071138417
1000,2,1,0.99960605281407
1010,2,1,0.9997743091725092
1014,2,1,0.9996420404207617
1018,2,1,0.9997238903568917
1020,2,1,0.9996481254629653
1022,2,1,0.999595648310579
1025,2,1,0.9997279662324167
1038,2,1,0.9997400650126609
1039,2,1,0.9996541128642038
1049,2,1,0.9996516406316324
1057,2,1,0.9996264610782872
1058,2,1,0.999692588056177
1059,2,1,0.9995576282647824
1063,2,1,0.99962763648874
1071,2,1,0.9997733680364137
1076,2,1,0.9997150615991897
1083,2,1,0.9996038670513133
1084,2,1,0.99962447738349
1091,2,1,0.9996815615932938
1092,2,1,0.9996193711788305
1093,2,1,0.9995854807369045
1102,2,1,0.9995999093204258
1103,2,1,0.9998917112751597
1110,2,1,0.9996841903178871
1114,2,1,0.9996548082055403
1115,2,1,0.9996452940081946
1126,2,1,0.9996111368841964
1129,2,1,0.9996658809195275
1134,2,1,0.9996453278276477
1136,2,1,0.9996161865912326
1152,2,1,0.9997275023708828
1168,2,1,0.9997761815513241
1174,2,1,0.9996822792446168
1177,2,1,0.9995945103883801
1185,2,1,0.9997345705457787
1188,2,1,0.9997125399567746
1190,2,1,0.999655917700779
1208,2,1,0.9995956682123974
1211,2,1,0.9997692727404681
1218,2,1,0.9997447552899695
1221,2,1,0.9996778689605371
1222,2,1,0.9996539112396129
1224,2,1,0.999723609511887
1225,2,1,0.999715619408427
1229,2,1,0.9996892180679617
1231,2,1,0.999739576573038
1232,2,1,0.9996890664447763
1233,2,1,0.9997631118597069
1236,2,1,0.9998647057210845
1238,2,1,0.9996696571240359
1240,2,1,0.9997761229198027
1245,2,1,0.9997253900425374
1246,2,1,0.9997257625668304
1255,2,1,0.9997871899674529
1258,2,1,0.9996638265388912
1259,2,1,0.9996650750047932
1261,2,1,0.9997965435593649
1262,2,1,0.9996704577179362
1281,2,1,0.9996504082545338
1284,2,1,0.9996714304771561
1286,2,1,0.9997141698075842
1294,2,1,0.9997476876900657
1300,2,1,0.9996658880378616
1309,2,1,0.9997068844260791
1311,2,1,0.9997308536323871
1313,2,1,0.9997515391204631
1324,2,1,0.999738743440213
1329,2,1,0.9997744228612621
4,3,0,0.0007664988319654066
12,3,0,0.00022331601107231295
21,3,0,0.009978509442803265
22,3,0,0.0005393554068801316
24,3,0,8.328595169375481e-05
25,3,0,0.001777379020674906
28,3,0,3.336600585933227e-05
33,3,0,0.004600317731843345
43,3,0,9.22165517072196e-05
45,3,1,0.9996415919928585
52,3,1,0.9992355382587613
60,3,1,0.9994260012189153
62,3,1,0.9994002646995161
63,3,1,0.9995154796514256
65,3,1,0.9993837658050693
70,3,1,0.9994340941622157
74,3,1,0.9990726671002711
81,3,1,0.9992713765538944
85,3,1,0.9995056693428547
89,3,1,0.9992838060786129
93,3,1,0.9994523211382077
98,3,1,0.9993594387654272
101,3,1,0.9992170466031887
107,3,1,0.9993583432749535
113,3,1,0.9994095670648349
119,3,1,0.9989330936372458
149,3,1,0.999280315505554
154,3,1,0.9993412539883645
173,3,1,0.999439419808264
186,3,1,0.9994567645704046
189,3,1,0.9995681476618378
201,3,1,0.9993100148249379
211,3,1,0.9992942962549963
213,3,1,0.999218722029739
216,3,1,0.9995366828633705
219,3,1,0.9997690506002549
221,3,1,0.9995164220954621
223,3,1,0.999531882057077
230,3,1,0.99962658210909
232,3,1,0.9994828365520054
233,3,1,0.999652881730195
236,3,1,0.9995705783099332
237,3,1,0.9993574643140901
240,3,1,0.9993933849947331
241,3,1,0.9993153552460814
251,3,1,0.9994558711379834
257,3,1,0.9997626679072121
269,3,1,0.9995777473449922
274,3,1,0.9996617807191248
277,3,1,0.999229629307424
298,3,1,0.9995154162242187
300,3,1,0.9995899952443678
306,3,1,0.999557285672069
308,3,1,0.9993496219563057
311,3,1,0.9995117297068804
313,3,1,0.9993067278806131
318,3,1,0.9994454941388946
326,3,1,0.9992716199250082
330,3,1,0.9993590379620503
334,3,1,0.9993127651445769
338,3,1,0.9994529207038221
340,3,1,0.9993022097602813
350,3,1,0.9996910939121376
351,3,1,0.9995416403976115
354,3,1,0.9995352792065246
355,3,1,0.9993745867246778
356,3,1,0.9993655274890217
361,3,1,0.9995666570046914
362,3,1,0.9994281580037134
365,3,1,0.9995918801502505
366,3,1,0.9995177379086265
371,3,1,0.9995266584619095
374,3,1,0.999335154765246
376,3,1,0.9994295177181604
382,3,1,0.9996551960904304
386,3,1,0.9993061195365324
397,3,1,0.9995654248984811
405,3,1,0.9996603881478979
408,3,1,0.9993977112114326
410,3,1,0.9994721376094546
412,3,1,0.999527659008537
416,3,1,0.9994198688560716
418,3,1,0.9993500304720508
419,3,1,0.9996461213407556
435,3,1,0.9993917952867774
444,3,1,0.9995606436153116
462,3,1,0.9996395008957053
465,3,1,0.9996902229130245
466,3,1,0.9994529972667029
467,3,1,0.999400735535908
471,3,1,0.9992770095366449
475,3,1,0.9994937260757849
476,3,1,0.9997265207627691
484,3,1,0.9996398935150151
488,3,1,0.9997387055859461
496,3,1,0.999481993578653
498,3,1,0.9994889841773217
499,3,1,0.9994594995307365
516,3,1,0.9997500167612898
517,3,1,0.9994138292889636
518,3,1,0.9994509405010282
521,3,1,0.9994746934772438
529,3,1,0.9993691540264689
530,3,1,0.9995031635706598
532,3,1,0.9994966146536051
542,3,1,0.9997080518257537
544,3,1,0.9994733503242893
545,3,1,0.9995782717011739
548,3,1,0.9994988166217622
557,3,1,0.9995251821641858
569,3,1,0.9994907137542433
572,3,1,0.9993782947950679
580,3,1,0.9995150678112279
585,3,1,0.9996175876681693
590,3,1,0.9995234915836432
592,3,1,0.999454253984991
599,3,1,0.9997588150376782
612,3,1,0.9994261844329296
614,3,1,0.9996745279113358
617,3,1,0.9993634639251097
623,3,1,0.9996107058462543
626,3,1,0.9997542224063901
633,3,1,0.999565882880792
637,3,1,0.9995195201803263
639,3,1,0.9995528259419307
