row_index,fold,y_true,p
1055,0,1,0.9985638974785478
1060,0,1,0.9934448911614768
1068,0,1,0.9934448911614768
1075,0,1,0.3431425885195512
1077,0,1,0.9934448911614768
1085,0,1,0.9921481254986946
1088,0,1,0.9934448911614768
1095,0,1,0.9963600019699443
1096,0,1,0.9934448911614768
1099,0,1,0.9989129198185135
1100,0,1,0.9934448911614768
1104,0,1,0.9997089016669578
1112,0,1,0.9934448911614768
1113,0,1,0.9982498099133184
1123,0,1,0.9908768617827313
1124,0,1,0.9934448911614768
1127,0,1,0.8924613486366356
1128,0,1,0.9975435795339351
1141,0,1,0.9934448911614768
1147,0,1,0.9963609967946224
1151,0,1,0.9971107369406733
1154,0,1,0.9971753239215707
1155,0,1,0.9999809157291643
1157,0,1,0.9586886544089243
1159,0,1,0.9963609967946224
1163,0,1,0.9910847724525684
1172,0,1,0.9963609967946224
1181,0,1,0.9991312949662905
1187,0,1,0.9997968837781008
1189,0,1,0.9983491791255811
1192,0,1,0.998258137764164
1198,0,1,0.9963609967946224
1199,0,1,0.9746852921244917
1201,0,1,0.9928414711994055
1207,0,1,0.9999427493652707
1209,0,1,0.9999320717779884
1210,0,1,0.9996763085204886
1226,0,1,0.9996737964020539
1243,0,1,0.997138368716487
1250,0,1,0.9990185005755021
1263,0,1,0.9925426990402789
1271,0,1,0.9964410389123995
1272,0,1,0.9969682484622406
1274,0,1,0.9803492500605617
1276,0,1,0.9992365369577823
1287,0,1,0.9721608571456893
1288,0,1,0.9984194723637914
1293,0,1,0.9711252426356509
1295,0,1,0.9882460757016479
1307,0,1,0.9987431375119009
1308,0,1,0.94875562610385
1317,0,1,0.9999370393916025
1318,0,1,0.9943218086514178
1322,0,1,0.9967021984976713
1326,0,1,0.967493371384019
1327,0,1,0.9952529201891905
7,1,0,0.4727026191555946
14,1,0,0.4484235444954998
15,1,0,0.1347844654661938
17,1,0,0.007267414726350075
18,1,0,6.900126503023785e-06
19,1,0,0.6198573820381396
27,1,0,0.02346090962912141
36,1,0,0.1209333403814338
42,1,0,0.013155846526561965
53,1,1,0.8784307592609634
54,1,1,0.9920575431101657
56,1,1,0.799655680748827
64,1,1,0.12288917083507152
67,1,1,0.9650525239726225
75,1,1,0.7591356431111175
78,1,1,0.9047702888659135
79,1,1,0.9902919177314025
83,1,1,0.9397787068974028
94,1,1,0.19222826416064767
96,1,1,0.040729034947453405
99,1,1,0.49518754829115086
102,1,1,0.9929498943886466
104,1,1,0.5240435213922532
108,1,1,0.8796174274085697
115,1,1,0.7702126508899763
116,1,1,0.6764747207237599
118,1,1,0.9987344607721209
120,1,1,0.8960105923741427
125,1,1,0.5014964518481955
129,1,1,0.9966335582430641
131,1,1,0.9981227976486833
134,1,1,0.970832193323216
156,1,1,0.9703686458957496
160,1,1,0.957567789042014
166,1,1,0.9808415850779276
167,1,1,0.9986594813730018
171,1,1,0.9720533383277974
183,1,1,0.8768037502327526
196,1,1,0.5953942212843487
197,1,1,0.9983914029495009
198,1,1,0.9990468413329734
202,1,1,0.6720783904806786
207,1,1,0.9934981358328943
210,1,1,0.7314802083604982
228,1,1,0.7984348030483076
229,1,1,0.10079503820869745
242,1,1,0.9989838563597164
244,1,1,0.4421818455863898
253,1,1,0.9983037877139146
263,1,1,0.9053629213912725
272,1,1,0.6538299684227095
275,1,1,0.1650894462905227
276,1,1,0.9943109019075437
280,1,1,0.610168886593955
285,1,1,0.8545703434335483
287,1,1,0.31624144657680253
293,1,1,0.9999001836892438
294,1,1,0.9271169771880454
296,1,1,0.9945558638289248
303,1,1,0.9607852986433698
314,1,1,0.9988237282837275
316,1,1,0.3711391144985395
319,1,1,0.9962244451878934
321,1,1,0.8541211506148648
322,1,1,0.8405860285525111
323,1,1,0.9642914727058025
327,1,1,0.7705644469764938
328,1,1,0.925677650423576
331,1,1,0.9580801066586203
332,1,1,0.9731113962136688
335,1,1,0.8989761082305624
336,1,1,0.9502500831024981
339,1,1,0.9795400036362234
342,1,1,0.7542556131327754
345,1,1,0.8965053970689385
349,1,1,0.9975682975366209
352,1,1,0.9968747597673701
359,1,1,0.99981784914137
363,1,1,0.999289529757894
369,1,1,0.9567951162782035
370,1,1,0.9416746930690759
378,1,1,0.8306432550774099
381,1,1,0.9317089245401732
383,1,1,0.9988604656286606
384,1,1,0.9902395663340859
385,1,1,0.028609099935724153
389,1,1,0.9013632924975358
395,1,1,0.9222944988233566
396,1,1,0.9567951162782035
400,1,1,0.9267232456515045
401,1,1,0.821619278620663
402,1,1,0.47746363637604744
411,1,1,0.9255497832834735
421,1,1,0.9981239536591049
422,1,1,0.9895362272636945
423,1,1,0.992577204850062
431,1,1,0.543633301796507
436,1,1,0.9885396332954628
437,1,1,0.9502564014152696
439,1,1,0.9999319419332597
440,1,1,0.17215916970928277
451,1,1,0.9997984225990039
452,1,1,0.8372010108098955
453,1,1,0.9998275853276025
455,1,1,0.9097538836713758
456,1,1,0.9645152236786898
458,1,1,0.004711959890562496
463,1,1,0.8642009682769035
474,1,1,0.3971049789010069
479,1,1,0.9990925442835595
486,1,1,0.9271308520270043
492,1,1,0.5309780287033136
502,1,1,0.8778233004958221
504,1,1,0.9931379126941007
506,1,1,0.4359060350413596
507,1,1,0.7535469252443288
508,1,1,0.9638175979260354
510,1,1,0.9966458692191471
515,1,1,0.9533480581998323
520,1,1,0.9996325738533852
525,1,1,0.02916173597777667
534,1,1,0.9938870257326881
539,1,1,0.9902116098224916
554,1,1,0.8184250953375316
558,1,1,0.9571474688531525
560,1,1,0.9772893825200857
563,1,1,0.9999674284710179
565,1,1,0.9529301640908417
577,1,1,0.5665338119267536
596,1,1,0.9992432068150272
604,1,1,0.9979996482955938
605,1,1,0.9952826593836871
629,1,1,0.9997181740935167
632,1,1,0.9983012271940274
635,1,1,0.9934232331533925
645,1,1,0.5566774159099694
647,1,1,0.9986949370173187
651,1,1,0.9865035434307171
662,1,1,0.9999908394260975
663,1,1,0.9848569161952944
671,1,1,0.8316878065427686
674,1,1,0.9419088878722565
677,1,1,0.9959385403368748
686,1,1,0.9439705399937187
692,1,1,0.9820097218858961
698,1,1,0.989765679746437
701,1,1,0.5812376112677688
705,1,1,0.9795621502191681
708,1,1,0.9834450129101978
721,1,1,0.9903069034446946
722,1,1,0.8018674168578747
726,1,1,0.8917636961417754
728,1,1,0.9998455820747062
737,1,1,2.070033432686875e-06
754,1,1,0.9326806666045155
756,1,1,0.9995903744143088
758,1,1,0.9747178015188784
760,1,1,0.9999948572531248
761,1,1,0.3096439938817072
763,1,1,0.9960630842527127
765,1,1,0.7979708591070217
772,1,1,0.9900959939515737
781,1,1,0.9945127540466822
785,1,1,0.9400141293725376
787,1,1,0.9998222267484221
788,1,1,0.8379843444341688
790,1,1,0.10012404621624989
792,1,1,0.8268344808435256
793,1,1,0.7851497710803695
795,1,1,0.9980881734205956
796,1,1,0.9805611628914929
810,1,1,0.9996338071870816
833,1,1,0.9758624823552348
834,1,1,0.9901494175461684
840,1,1,0.989709748660135
841,1,1,0.26309158395292864
843,1,1,0.9999457510867309
847,1,1,0.9252004633999931
848,1,1,0.9983703544290542
851,1,1,0.7118565487525093
852,1,1,0.9738956541023407
862,1,1,0.9386466295523221
865,1,1,0.9978829287373749
868,1,1,0.9258755452172962
881,1,1,0.9937725113860163
882,1,1,0.9895913382144144
885,1,1,0.14225758451154136
887,1,1,0.9853196926083135
888,1,1,0.9319061128033803
889,1,1,0.9995061032806293
893,1,1,0.9945573269924621
898,1,1,0.9938677741703049
907,1,1,0.9725782496476841
912,1,1,0.9785269149605372
918,1,1,0.8337628264234256
921,1,1,0.9617538302622579
923,1,1,0.9972105900091485
931,1,1,0.9849595268849779
936,1,1,0.9943456018473477
940,1,1,0.8996395572327631
955,1,1,0.717830976982257
961,1,1,0.9625005439783074
962,1,1,0.9972544373978275
973,1,1,0.987402781592891
976,1,1,0.5766849569462796
984,1,1,0.9876483155492443
987,1,1,0.9984101125125001
991,1,1,0.4401453339251333
999,1,1,0.9083718902701442
1009,1,1,0.6663756586704689
1023,1,1,0.996925656831629
1024,1,1,0.9467603602337292
1031,1,1,0.9984137573638895
1041,1,1,0.9270672583265495
1044,1,1,0.9966037318732031
1050,1,1,0.9894555869850268
1051,1,1,0.9995509319692456
1053,1,1,0.9915144677126512
1066,1,1,0.9912021370204585
1069,1,1,0.9999312393199086
1072,1,1,0.9999840894833807
1073,1,1,0.9875641241417055
1074,1,1,0.9977766257602071
1081,1,1,0.9899789331841957
1087,1,1,0.9915144677126512
1105,1,1,0.9908123107633804
1106,1,1,0.9414384750299313
1111,1,1,0.9915144677126512
1121,1,1,0.977711953015077
1125,1,1,0.9996610491149708
1131,1,1,0.998100409497563
1133,1,1,0.9869811487824396
1149,1,1,0.9981375116690367
1156,1,1,0.980655728801513
1162,1,1,0.9999555441001119
1169,1,1,0.9854185352081304
1171,1,1,0.6326701233200236
1173,1,1,0.8243519907006314
1179,1,1,0.9698268442483902
1182,1,1,0.9951081585846212
1186,1,1,0.9993173016835013
1194,1,1,0.9951081585846212
1195,1,1,0.9968893340472627
1197,1,1,0.9998686130844238
1205,1,1,0.9969835580654218
1216,1,1,0.9840006208571513
1220,1,1,0.9951081585846212
1242,1,1,0.998760818866256
1251,1,1,0.9951081585846212
1254,1,1,0.928088712098212
1265,1,1,0.976271133057876
1266,1,1,0.9336146771676184
1277,1,1,0.99712419986918
1278,1,1,0.971178034697636
1279,1,1,0.9990657005543031
1280,1,1,0.9605078027128386
1291,1,1,0.9977392056284908
1292,1,1,0.9971842147753086
1299,1,1,0.9990408988656923
1301,1,1,0.9996913953159436
1303,1,1,0.998716287731293
1305,1,1,0.9945813188017375
1310,1,1,0.9781077710386559
1320,1,1,0.9971842147753086
1328,1,1,0.9995797286597782
1330,1,1,0.9911629053604791
1,2,0,0.0005018963752839256
2,2,0,0.19634649133524895
11,2,0,0.025578065149059824
13,2,0,0.0003100943788017032
31,2,0,0.0008392597940015826
34,2,0,2.6113972723479535e-07
37,2,0,1.0740324015571745e-07
38,2,0,0.0003498164647693443
40,2,0,1.5782129373310614e-05
47,2,1,0.28462798239215076
57,2,1,0.8890480920639598
66,2,1,0.9964308292757985
69,2,1,0.49915210260398113
71,2,1,0.16867317834528706
72,2,1,0.9777112227819796
73,2,1,0.9156390210654161
80,2,1,0.9795483439821852
91,2,1,0.9992225048899364
97,2,1,0.959438035130475
100,2,1,0.12693919967408882
105,2,1,0.9965434813214668
114,2,1,0.991061292290562
122,2,1,0.9998996769617703
123,2,1,0.9804288299016221
124,2,1,0.9960729879767597
128,2,1,0.6579824768915374
136,2,1,0.8213549081814985
138,2,1,0.3414054714744894
142,2,1,0.999974431054564
145,2,1,0.6523089886872284
146,2,1,0.9859347634976221
147,2,1,0.872071662248208
148,2,1,0.9299542069585497
150,2,1,0.09035542603727924
151,2,1,0.9578635316166132
152,2,1,0.03159708306966398
158,2,1,0.9998584253869554
164,2,1,0.9033664989333272
168,2,1,0.998896769957623
175,2,1,0.8727055625188248
180,2,1,0.9202514025859027
184,2,1,0.30701083799584183
193,2,1,0.9569671396763728
205,2,1,0.9160105549462366
206,2,1,0.9989075456312483
208,2,1,0.03277772819636796
212,2,1,0.6766352759013098
215,2,1,0.25893162817587034
220,2,1,0.6450073095158251
224,2,1,0.9935441428870264
231,2,1,0.14963264703508483
243,2,1,0.6406461175186992
245,2,1,0.9202514025859027
246,2,1,0.9930075389090723
252,2,1,0.9360333922953215
255,2,1,0.9967660930483986
262,2,1,0.9996495166065325
266,2,1,0.23309327415221862
279,2,1,0.17413434105462727
282,2,1,0.6832651581491652
283,2,1,0.5598495401034972
288,2,1,0.5364018785925205
289,2,1,0.5128053564791782
291,2,1,0.9761695184740332
292,2,1,0.9991720122925896
304,2,1,0.06551725385245066
305,2,1,0.9974552717371895
307,2,1,0.9952826342940074
309,2,1,0.1743492865798633
347,2,1,0.9960936128615493
357,2,1,0.16473320280737053
364,2,1,0.9926489913436238
373,2,1,0.9347587070775709
375,2,1,0.9531184309284565
388,2,1,0.9936270451918178
390,2,1,0.9995203446134368
391,2,1,0.7592378138350979
392,2,1,0.9894871126435054
393,2,1,0.98564150960569
399,2,1,0.999901093853464
403,2,1,0.980640136439048
407,2,1,0.9531184309284565
413,2,1,0.999305605681122
414,2,1,0.985393509482998
417,2,1,0.9995063985284357
420,2,1,0.9851410719239541
427,2,1,0.9985299561197288
428,2,1,0.9998605503862863
430,2,1,0.9016111041975027
433,2,1,0.9862072215211855
442,2,1,0.9980925215337515
445,2,1,0.9656934233206331
454,2,1,0.8893144614332742
457,2,1,0.9531184309284565
460,2,1,0.9997694663943666
464,2,1,0.9956170659536759
469,2,1,0.5232924702905795
470,2,1,0.9965062779260232
472,2,1,0.996509654342479
473,2,1,0.6268474664776085
483,2,1,0.7440211740749642
489,2,1,0.6358294913792071
491,2,1,0.6375314079631105
493,2,1,0.03485054677292458
500,2,1,0.9897282847427507
503,2,1,0.7512394838026147
505,2,1,0.9704680973806001
519,2,1,0.0063071244591948305
522,2,1,0.9531184309284565
523,2,1,0.8544197410979654
527,2,1,0.9029566261262625
537,2,1,0.6318248272095068
540,2,1,0.9531184309284565
555,2,1,0.9802141410257821
559,2,1,0.7960091319845306
564,2,1,0.19944431392398446
567,2,1,0.4666660033187129
571,2,1,0.9849809103985584
573,2,1,0.9670669368688855
574,2,1,0.11279144725002575
582,2,1,0.9938018714930122
588,2,1,0.6265791728925181
591,2,1,9.530152029797808e-05
593,2,1,0.9909712574435092
595,2,1,0.9501929941082611
597,2,1,0.9898206104313819
602,2,1,0.9017769363075999
606,2,1,0.9728396575028472
607,2,1,0.7427152133124412
608,2,1,0.7795166263526441
616,2,1,0.9904115873741813
618,2,1,0.999915640829371
619,2,1,0.5934239968048248
627,2,1,0.988421499418837
628,2,1,0.9854291343933079
659,2,1,0.9864832206361159
675,2,1,0.987470690690574
679,2,1,0.7464390119848634
682,2,1,0.6716444083665919
683,2,1,0.9956412253093189
684,2,1,0.2901361074044915
700,2,1,0.9423107272739398
702,2,1,0.9886635497397779
704,2,1,0.9911935298341973
710,2,1,0.9666245070015713
715,2,1,0.9728396575028472
719,2,1,0.9925463309576584
730,2,1,0.47213607572367594
732,2,1,0.9977716672521102
738,2,1,0.614364127176682
748,2,1,0.9981275398323539
751,2,1,0.23346789790254485
775,2,1,0.9999967463864264
776,2,1,0.0872881462341392
799,2,1,0.9999126417089222
805,2,1,0.9992913922137472
807,2,1,0.377600902714464
813,2,1,0.94686543001344
815,2,1,0.9999949164228379
817,2,1,0.9762881229124254
826,2,1,0.9999154177614421
829,2,1,0.998756099568633
844,2,1,0.8119810918504806
845,2,1,0.9233915958462436
860,2,1,0.9809832227753706
867,2,1,0.9993819590570802
871,2,1,0.984400718218442
873,2,1,0.9995340317416797
876,2,1,0.9821953657720766
878,2,1,0.3543203867408177
879,2,1,0.9956091322892727
883,2,1,0.9997454431107345
884,2,1,0.9990612125180452
886,2,1,0.9944318590962319
896,2,1,0.5112130168787823
899,2,1,0.6129115092496003
900,2,1,0.6738941510832182
906,2,1,0.6196579378217202
914,2,1,0.9999402178729633
919,2,1,0.991964383184632
924,2,1,0.5260671992653057
925,2,1,0.920772219673396
927,2,1,0.9928196512198604
928,2,1,0.97728873177709
939,2,1,0.925517263746936
941,2,1,0.9699649068884482
942,2,1,0.8118371155995898
951,2,1,0.984400718218442
952,2,1,0.9786912215574812
953,2,1,0.9139798309993407
956,2,1,0.984400718218442
959,2,1,0.9989386639154524
974,2,1,0.8917141741945129
983,2,1,0.9528469850893114
985,2,1,0.9910857945795177
993,2,1,0.8682753596637355
995,2,1,0.9211001839653081
998,2,1,0.9999997113324478
1000,2,1,0.9971452716341057
1010,2,1,0.9999456056123964
1014,2,1,0.999813659114111
1018,2,1,0.9979171543200299
1020,2,1,0.8167655396130956
1022,2,1,0.9910857945795177
1025,2,1,0.9895945142288277
1038,2,1,0.9675495716252753
1039,2,1,0.9972846945677013
1049,2,1,0.9999816296909059
1057,2,1,0.9735406341279035
1058,2,1,0.9996783648961299
1059,2,1,0.9973600937711551
1063,2,1,0.8757079991887129
1071,2,1,0.6936866348551713
1076,2,1,0.9966758044574849
1083,2,1,0.890852413999906
1084,2,1,0.9988140488741802
1091,2,1,0.9986613878748469
1092,2,1,0.9989772479523803
1093,2,1,0.8836499272176246
1102,2,1,0.9910857945795177
1103,2,1,0.9991074152547189
1110,2,1,0.9889027517991623
1114,2,1,0.9845737287770995
1115,2,1,0.2212206385783707
1126,2,1,0.9910857945795177
1129,2,1,0.9632307099319096
1134,2,1,0.9373030354459875
1136,2,1,0.82480326977503
1152,2,1,0.8673728749198758
1168,2,1,0.9920215498520987
1174,2,1,0.9967233362940732
1177,2,1,0.9993873211311733
1185,2,1,0.9269849625701723
1188,2,1,0.8958334709432021
1190,2,1,0.9782587656123303
1208,2,1,0.9990723032711589
1211,2,1,0.9419422276678472
1218,2,1,0.9860084373504073
1221,2,1,0.9354478196124907
1222,2,1,0.9949207617407382
1224,2,1,0.9923980454051143
1225,2,1,0.9923726931929282
1229,2,1,0.979934187749072
1231,2,1,0.9980092284658018
1232,2,1,0.9327847033925045
1233,2,1,0.9292056170461352
1236,2,1,0.9995367474174184
1238,2,1,0.9949207617407382
1240,2,1,0.9997306105871888
1245,2,1,0.9942436469544431
1246,2,1,0.9998171218057187
1255,2,1,0.9983819916517553
1258,2,1,0.9982483189649465
1259,2,1,0.9949207617407382
1261,2,1,0.9982004256994362
1262,2,1,0.9949207617407382
1281,2,1,0.9794654385592415
1284,2,1,0.999518933444109
1286,2,1,0.9945737065954159
1294,2,1,0.9969558093690226
1300,2,1,0.9559622189757075
1309,2,1,0.9971107030777705
1311,2,1,0.9973911136130938
1313,2,1,0.9999540896739811
1324,2,1,0.9927039722010385
1329,2,1,0.9999972931761668
4,3,0,0.08778448323110026
12,3,0,0.11192735203837317
21,3,0,0.9626976231023403
22,3,0,0.030065095242444793
24,3,0,0.3241671376285502
25,3,0,0.0014956647864855608
28,3,0,0.45029679719464233
33,3,0,0.2920642176361675
43,3,0,0.013955050151950131
45,3,1,0.8699059349838549
52,3,1,0.8859260734061605
60,3,1,0.9955971504076304
62,3,1,0.9941813379871683
63,3,1,0.4599453151093233
65,3,1,0.9227709427335844
70,3,1,0.9549704017565661
74,3,1,0.6398633293356563
81,3,1,0.977383210226858
85,3,1,0.913679635058724
89,3,1,0.16879511094016342
93,3,1,0.9983057124436805
98,3,1,0.9993760600219866
101,3,1,0.9473768435431186
107,3,1,0.09202418787293151
113,3,1,0.8547842037149941
119,3,1,0.9834280623756104
149,3,1,0.8746652908634399
154,3,1,0.6561249863595026
173,3,1,0.11808927080662979
186,3,1,0.9776775795636484
189,3,1,0.9917479256513771
201,3,1,0.703240481951647
211,3,1,0.9517064143310706
213,3,1,0.9519281068216832
216,3,1,0.9412921375219037
219,3,1,0.9818673983562857
221,3,1,0.9873153841097285
223,3,1,0.9948387909245007
230,3,1,0.9967807012205947
232,3,1,0.9642912779878556
233,3,1,0.9979434243966866
236,3,1,0.847819658637277
237,3,1,0.979075656809825
240,3,1,0.9891534352244302
241,3,1,0.9319754957050137
251,3,1,0.990878095784641
257,3,1,0.9922189122381008
269,3,1,0.9908559778445316
274,3,1,0.9993142548721228
277,3,1,0.9932982772869061
298,3,1,0.95414067500048
300,3,1,0.27596439605986844
306,3,1,0.9998209600870115
308,3,1,0.8553853759832688
311,3,1,0.998683986380104
313,3,1,0.9710944758952804
318,3,1,0.9604426901994331
326,3,1,0.9960854648059196
330,3,1,0.8982707270340796
334,3,1,0.8078692680229602
338,3,1,0.9629054415773584
340,3,1,0.9991211832358768
350,3,1,0.8204976836461612
351,3,1,0.9685119910482645
354,3,1,0.5517903742273964
355,3,1,0.4526770622147364
356,3,1,0.953480056021806
361,3,1,0.9983169669657102
362,3,1,0.9985177658193295
365,3,1,0.9974573390914971
366,3,1,0.9973337261485998
371,3,1,0.9685119910482645
374,3,1,0.9600182761977766
376,3,1,0.9899124334674528
382,3,1,0.6595647362078526
386,3,1,0.9563413652236494
397,3,1,0.9900058875747669
405,3,1,0.7586527743766106
408,3,1,0.9538496087906905
410,3,1,0.9804358427519151
412,3,1,0.9697938003633663
416,3,1,0.5705149603097186
418,3,1,0.10631379313176954
419,3,1,0.9849228918631097
435,3,1,0.3343401063889315
444,3,1,0.9679193918236009
462,3,1,0.9721540911992478
465,3,1,0.9233111628161031
466,3,1,0.9685119910482645
467,3,1,0.5236413691844855
471,3,1,0.9823413485972583
475,3,1,0.9685119910482645
476,3,1,0.6221429365825929
484,3,1,0.9895408686780358
488,3,1,0.9670478942246142
496,3,1,0.9984831736051455
498,3,1,0.9769199313026512
499,3,1,0.9995246766833678
516,3,1,0.7949276340853882
517,3,1,0.921734787224936
518,3,1,0.9124107468935297
521,3,1,0.9998476019496915
529,3,1,0.9715799620534439
530,3,1,0.8926200328165412
532,3,1,0.9555722122922314
542,3,1,0.998935466501728
544,3,1,0.996321418743464
545,3,1,0.9993781692927945
548,3,1,0.8208964147116373
557,3,1,0.3972885513479298
569,3,1,0.9973217995022626
572,3,1,0.7487592098920726
580,3,1,0.8075762267602136
585,3,1,0.04746578441962203
590,3,1,0.9994820934410646
592,3,1,0.9875967205432928
599,3,1,0.9998637312638502
612,3,1,0.9384754988762901
614,3,1,0.9983656246561702
617,3,1,0.9978077925038605
623,3,1,0.9812847477730784
626,3,1,0.9378914324670997
633,3,1,0.9160858932285737
637,3,1,0.9984697811143525
