row_index,fold,y_true,p
1124,0,1,1.0
1127,0,1,1.0
1128,0,1,1.0
1141,0,1,1.0
1147,0,1,1.0
1151,0,1,1.0
1154,0,1,1.0
1155,0,1,0.9531715326752768
1157,0,1,0.9906369426751592
1159,0,1,1.0
1163,0,1,1.0
1172,0,1,1.0
1181,0,1,1.0
1187,0,1,1.0
1189,0,1,0.8352025542782304
1192,0,1,1.0
1198,0,1,1.0
1199,0,1,1.0
1201,0,1,1.0
1207,0,1,1.0
1209,0,1,1.0
1210,0,1,1.0
1226,0,1,1.0
1243,0,1,1.0
1250,0,1,1.0
1263,0,1,0.9725184291231015
1271,0,1,1.0
1272,0,1,0.9810067640685053
1274,0,1,1.0
1276,0,1,1.0
1287,0,1,0.9421626292669082
1288,0,1,1.0
1293,0,1,0.9904018081366148
1295,0,1,0.9902161654135339
1307,0,1,1.0
1308,0,1,1.0
1317,0,1,1.0
1318,0,1,1.0
1322,0,1,1.0
1326,0,1,1.0
1327,0,1,1.0
7,1,0,0.6066873744024104
14,1,0,0.571341070588235
15,1,0,0.4131499062773578
17,1,0,0.3446613593458309
18,1,0,0.1664049970936032
19,1,0,0.7817911460603965
27,1,0,0.4986228280239948
36,1,0,0.6069984257605994
42,1,0,0.4841686989099976
53,1,1,0.9114077390267427
54,1,1,1.0
56,1,1,0.9605122288878634
64,1,1,0.9617812113023444
67,1,1,0.9901584721657863
75,1,1,0.9619690870356896
78,1,1,1.0
79,1,1,0.9901584721657863
83,1,1,0.9903098591549296
94,1,1,0.8535854044175233
96,1,1,0.8350949905990387
99,1,1,0.952148823810636
102,1,1,0.9901584721657863
104,1,1,0.9606275929333534
108,1,1,0.9451453489829957
115,1,1,0.9903213937885511
116,1,1,0.9801584721657863
118,1,1,0.9708946081066552
120,1,1,0.9513270696677325
125,1,1,0.8909698640383307
129,1,1,0.9803544266537763
131,1,1,0.9411002080810171
134,1,1,1.0
156,1,1,0.9903213937885511
160,1,1,0.9904945054945056
166,1,1,1.0
167,1,1,1.0
171,1,1,1.0
183,1,1,1.0
196,1,1,0.9160107141154507
197,1,1,1.0
198,1,1,0.9901149425287357
202,1,1,0.9901797367749462
207,1,1,1.0
210,1,1,0.9627083421144437
228,1,1,0.9908503100088575
229,1,1,0.845552542540307
242,1,1,1.0
244,1,1,0.9624552471957045
253,1,1,1.0
263,1,1,1.0
272,1,1,0.9901149425287357
275,1,1,0.9234491751635567
276,1,1,1.0
280,1,1,1.0
285,1,1,0.9910065359477125
287,1,1,0.9318199244633777
293,1,1,1.0
294,1,1,0.984274318133759
296,1,1,1.0
303,1,1,0.9903213937885511
314,1,1,1.0
316,1,1,0.931627067529374
319,1,1,1.0
321,1,1,1.0
322,1,1,0.9805011305634973
323,1,1,0.9901149425287357
327,1,1,0.9805503764512923
328,1,1,1.0
331,1,1,1.0
332,1,1,0.9903213937885511
335,1,1,0.9903213937885511
336,1,1,0.9902289826627413
339,1,1,1.0
342,1,1,1.0
345,1,1,0.9805503764512923
349,1,1,1.0
352,1,1,1.0
359,1,1,1.0
363,1,1,1.0
369,1,1,1.0
370,1,1,1.0
378,1,1,0.9815489739868795
381,1,1,0.9912293773283661
383,1,1,1.0
384,1,1,1.0
385,1,1,0.9728483814760572
389,1,1,1.0
395,1,1,1.0
396,1,1,1.0
400,1,1,1.0
401,1,1,0.9582147368323755
402,1,1,0.9906363636363636
411,1,1,1.0
421,1,1,1.0
422,1,1,1.0
423,1,1,1.0
431,1,1,0.9637162052410773
436,1,1,0.99
437,1,1,1.0
439,1,1,1.0
440,1,1,0.9837306019512256
451,1,1,1.0
452,1,1,0.9853564975664157
453,1,1,0.9942841348811499
455,1,1,1.0
456,1,1,1.0
458,1,1,0.9239193284593032
463,1,1,0.9912293773283661
474,1,1,0.9902370945999525
479,1,1,1.0
486,1,1,0.9837306019512256
492,1,1,0.9901536983669549
502,1,1,0.9901332064700286
504,1,1,1.0
506,1,1,0.9913819095477387
507,1,1,1.0
508,1,1,1.0
510,1,1,1.0
515,1,1,0.9812293773283662
520,1,1,1.0
525,1,1,0.9910723626852659
534,1,1,1.0
539,1,1,1.0
554,1,1,0.9903380281690142
558,1,1,1.0
560,1,1,1.0
563,1,1,1.0
565,1,1,1.0
577,1,1,0.9815819095477387
596,1,1,1.0
604,1,1,1.0
605,1,1,1.0
629,1,1,1.0
632,1,1,1.0
635,1,1,0.9942841348811499
645,1,1,0.9903849765258215
647,1,1,1.0
651,1,1,1.0
662,1,1,0.9902628463177837
663,1,1,1.0
671,1,1,0.9912293773283661
674,1,1,1.0
677,1,1,1.0
686,1,1,1.0
692,1,1,1.0
698,1,1,1.0
701,1,1,0.99086782376502
705,1,1,1.0
708,1,1,1.0
721,1,1,0.981184362685266
722,1,1,1.0
726,1,1,1.0
728,1,1,0.9912293773283661
737,1,1,0.9808734582363161
754,1,1,0.983245553390034
756,1,1,0.9942841348811499
758,1,1,1.0
760,1,1,1.0
761,1,1,0.9330201204764768
763,1,1,1.0
765,1,1,0.9813413773283662
772,1,1,1.0
781,1,1,1.0
785,1,1,0.9901913875598086
787,1,1,1.0
788,1,1,1.0
790,1,1,1.0
792,1,1,0.9903474178403756
793,1,1,0.9913819095477387
795,1,1,1.0
796,1,1,1.0
810,1,1,1.0
833,1,1,0.99086782376502
834,1,1,1.0
840,1,1,1.0
841,1,1,0.9109866163040841
843,1,1,1.0
847,1,1,1.0
848,1,1,1.0
851,1,1,0.9800199792523149
852,1,1,0.8646201841403597
862,1,1,1.0
865,1,1,0.9942841348811499
868,1,1,0.9902370945999525
881,1,1,0.9942841348811499
882,1,1,0.9906363636363636
885,1,1,0.99
887,1,1,1.0
888,1,1,1.0
889,1,1,0.9903474178403756
893,1,1,1.0
898,1,1,1.0
907,1,1,1.0
912,1,1,1.0
918,1,1,1.0
921,1,1,1.0
923,1,1,0.9942841348811499
931,1,1,0.9942841348811499
936,1,1,0.9942841348811499
940,1,1,1.0
955,1,1,0.9912293773283661
961,1,1,1.0
962,1,1,1.0
973,1,1,1.0
976,1,1,0.9806760563380282
984,1,1,1.0
987,1,1,1.0
991,1,1,0.8241849324970616
999,1,1,0.9608240343347638
1009,1,1,0.9912293773283661
1023,1,1,1.0
1024,1,1,1.0
1031,1,1,1.0
1041,1,1,0.9902628463177837
1044,1,1,1.0
1050,1,1,1.0
1051,1,1,1.0
1053,1,1,1.0
1066,1,1,1.0
1069,1,1,1.0
1072,1,1,1.0
1073,1,1,1.0
1074,1,1,1.0
1081,1,1,0.9906363636363636
1087,1,1,1.0
1105,1,1,1.0
1106,1,1,0.9912293773283661
1111,1,1,1.0
1121,1,1,1.0
1125,1,1,1.0
1131,1,1,1.0
1133,1,1,1.0
1149,1,1,1.0
1156,1,1,1.0
1162,1,1,0.9116030139618219
1169,1,1,1.0
1171,1,1,0.7948807841396004
1173,1,1,1.0
1179,1,1,1.0
1182,1,1,1.0
1186,1,1,1.0
1194,1,1,1.0
1195,1,1,1.0
1197,1,1,0.9609815174961598
1205,1,1,1.0
1216,1,1,1.0
1220,1,1,1.0
1242,1,1,1.0
1251,1,1,1.0
1254,1,1,0.9903098591549296
1265,1,1,0.9912293773283661
1266,1,1,1.0
1277,1,1,1.0
1278,1,1,1.0
1279,1,1,1.0
1280,1,1,1.0
1291,1,1,1.0
1292,1,1,1.0
1299,1,1,1.0
1301,1,1,1.0
1303,1,1,1.0
1305,1,1,1.0
1310,1,1,0.990112
1320,1,1,1.0
1328,1,1,1.0
1330,1,1,1.0
1,2,0,0.20666095509159552
2,2,0,0.3768897319009398
11,2,0,0.37019575709183106
13,2,0,0.17778995444046525
31,2,0,0.10797493125205071
34,2,0,0.1752269683669728
37,2,0,0.2092419910713675
38,2,0,0.18928819392928378
40,2,0,0.10598812494174688
47,2,1,0.8623047049967819
57,2,1,0.9515271595200326
66,2,1,1.0
69,2,1,0.9366900079445682
71,2,1,0.9422246695518024
72,2,1,0.9740074419258127
73,2,1,0.9509681123262594
80,2,1,0.9905834092980856
91,2,1,0.9905834092980856
97,2,1,0.9705481442406775
100,2,1,0.9412361281604689
105,2,1,0.9809008537229361
114,2,1,0.9902499593165175
122,2,1,1.0
123,2,1,0.9309181131263974
124,2,1,0.9902499593165175
128,2,1,0.9740074419258127
136,2,1,0.9420197723232379
138,2,1,0.9029050315327882
142,2,1,1.0
145,2,1,0.8578057198088505
146,2,1,0.9311604572778137
147,2,1,0.9224436496842097
148,2,1,0.931291931663546
150,2,1,0.9645059545217001
151,2,1,0.9742652552032439
152,2,1,0.9193210144940087
158,2,1,0.9902304964539007
164,2,1,0.9808304592836125
168,2,1,0.9903192488262911
175,2,1,1.0
180,2,1,1.0
184,2,1,0.9369589778944305
193,2,1,0.9708930766912518
205,2,1,0.9497282715513146
206,2,1,0.9953803608668056
208,2,1,0.8346027221926655
212,2,1,0.9807743508851198
215,2,1,0.8937712832193544
220,2,1,0.9902304964539007
224,2,1,0.98
231,2,1,0.9614986920547522
243,2,1,0.9808182418657267
245,2,1,1.0
246,2,1,0.9901419255849635
252,2,1,0.9859075229203259
255,2,1,1.0
262,2,1,1.0
266,2,1,0.9714016992446325
279,2,1,1.0
282,2,1,1.0
283,2,1,0.9901719197707736
288,2,1,1.0
289,2,1,0.9014669057857359
291,2,1,1.0
292,2,1,1.0
304,2,1,0.9516124631111288
305,2,1,1.0
307,2,1,0.98
309,2,1,0.9551034578823168
347,2,1,0.9906363636363636
357,2,1,0.9387675182356726
364,2,1,0.9904338394793926
373,2,1,1.0
375,2,1,1.0
388,2,1,1.0
390,2,1,1.0
391,2,1,1.0
392,2,1,1.0
393,2,1,1.0
399,2,1,1.0
403,2,1,0.9616002319655987
407,2,1,1.0
413,2,1,1.0
414,2,1,0.9855254732890668
417,2,1,1.0
420,2,1,0.9962134123749538
427,2,1,0.9953803608668056
428,2,1,1.0
430,2,1,0.9425131506956768
433,2,1,0.9962134123749538
442,2,1,1.0
445,2,1,0.9905271620535201
454,2,1,1.0
457,2,1,1.0
460,2,1,0.99
464,2,1,1.0
469,2,1,0.9765690991130785
470,2,1,0.9905271620535201
472,2,1,1.0
473,2,1,0.9876239917200418
483,2,1,1.0
489,2,1,0.9904338394793926
491,2,1,0.9768927853163194
493,2,1,0.9904338394793926
500,2,1,1.0
503,2,1,0.99
505,2,1,1.0
519,2,1,0.9725356782732638
522,2,1,1.0
523,2,1,0.9905271620535201
527,2,1,0.9809610015329128
537,2,1,0.9905271620535201
540,2,1,1.0
555,2,1,0.9901913875598086
559,2,1,0.946806231558163
564,2,1,0.9905271620535201
567,2,1,1.0
571,2,1,0.9857183890358198
573,2,1,1.0
574,2,1,0.9486959874720762
582,2,1,1.0
588,2,1,0.9659529360171808
591,2,1,0.9905271620535201
593,2,1,1.0
595,2,1,1.0
597,2,1,0.9857559477212657
602,2,1,0.9816230402507661
606,2,1,1.0
607,2,1,0.9857351896233624
608,2,1,0.9953803608668056
616,2,1,1.0
618,2,1,1.0
619,2,1,0.9857661175433635
627,2,1,1.0
628,2,1,0.966037824615691
659,2,1,0.9962134123749538
675,2,1,0.9904941950066782
679,2,1,0.9533547953269058
682,2,1,1.0
683,2,1,1.0
684,2,1,0.9904338394793926
700,2,1,1.0
702,2,1,0.9962134123749538
704,2,1,1.0
710,2,1,0.9812255796157265
715,2,1,1.0
719,2,1,0.9953803608668056
730,2,1,0.9904338394793926
732,2,1,1.0
738,2,1,0.9805789519016538
748,2,1,1.0
751,2,1,0.8681254543039211
775,2,1,1.0
776,2,1,0.9677830687419983
799,2,1,1.0
805,2,1,1.0
807,2,1,0.9706366691944087
813,2,1,0.9953803608668056
815,2,1,1.0
817,2,1,1.0
826,2,1,0.9903192488262911
829,2,1,1.0
844,2,1,0.9671444779849065
845,2,1,0.9901054650047939
860,2,1,1.0
867,2,1,1.0
871,2,1,1.0
873,2,1,1.0
876,2,1,1.0
878,2,1,0.9150903477742652
879,2,1,0.9953803608668056
883,2,1,1.0
884,2,1,1.0
886,2,1,1.0
896,2,1,0.9806552084694812
899,2,1,0.9903286384976526
900,2,1,1.0
906,2,1,0.9769416482698905
914,2,1,0.9811377839725478
919,2,1,0.98
924,2,1,1.0
925,2,1,0.9806057592501662
927,2,1,0.9800440589288172
928,2,1,1.0
939,2,1,0.9718183276326313
941,2,1,1.0
942,2,1,0.9905479452054794
951,2,1,1.0
952,2,1,1.0
953,2,1,1.0
956,2,1,1.0
959,2,1,1.0
974,2,1,0.9814476299697241
983,2,1,1.0
985,2,1,1.0
993,2,1,0.8328884397003357
995,2,1,0.9904413145539906
998,2,1,0.9756026599782736
1000,2,1,1.0
1010,2,1,1.0
1014,2,1,1.0
1018,2,1,1.0
1020,2,1,1.0
1022,2,1,1.0
1025,2,1,0.9953803608668056
1038,2,1,0.9903755868544601
1039,2,1,1.0
1049,2,1,1.0
1057,2,1,0.9905479452054794
1058,2,1,1.0
1059,2,1,1.0
1063,2,1,0.9953803608668056
1071,2,1,0.9905479452054794
1076,2,1,0.9901451124222612
1083,2,1,0.9758455595119743
1084,2,1,1.0
1091,2,1,1.0
1092,2,1,0.9708729496331734
1093,2,1,1.0
1102,2,1,1.0
1103,2,1,0.9221956561001305
1110,2,1,1.0
1114,2,1,0.9953803608668056
1115,2,1,0.9759071093941359
1126,2,1,1.0
1129,2,1,1.0
1134,2,1,0.9761417043978236
1136,2,1,0.9863548999361649
1152,2,1,0.9855254732890668
1168,2,1,1.0
1174,2,1,0.9953803608668056
1177,2,1,1.0
1185,2,1,0.9953803608668056
1188,2,1,0.9953803608668056
1190,2,1,1.0
1208,2,1,1.0
1211,2,1,0.9909745390693591
1218,2,1,1.0
1221,2,1,1.0
1222,2,1,1.0
1224,2,1,1.0
1225,2,1,1.0
1229,2,1,0.9953803608668056
1231,2,1,1.0
1232,2,1,1.0
1233,2,1,0.9953803608668056
1236,2,1,1.0
1238,2,1,1.0
1240,2,1,1.0
1245,2,1,1.0
1246,2,1,0.942754753470225
1255,2,1,1.0
1258,2,1,0.8964618533869861
1259,2,1,1.0
1261,2,1,1.0
1262,2,1,1.0
1281,2,1,1.0
1284,2,1,1.0
1286,2,1,0.9132661859213579
1294,2,1,1.0
1300,2,1,0.9903857566765578
1309,2,1,1.0
1311,2,1,1.0
1313,2,1,0.9953803608668056
1324,2,1,0.9953803608668056
1329,2,1,0.9621239078385088
4,3,0,0.549841556984097
12,3,0,0.2604346028722104
21,3,0,0.4500383188356815
22,3,0,0.1050827097255026
24,3,0,0.5755782936800811
25,3,0,0.31233785694256655
28,3,0,0.534973626948411
33,3,0,0.46538236180902237
43,3,0,0.5358910571500561
45,3,1,0.8765293882004415
52,3,1,0.8677706032145187
60,3,1,0.9603796036174024
62,3,1,0.9707065217391304
63,3,1,0.8423021534600441
65,3,1,0.950408197873321
70,3,1,0.9906907449209932
74,3,1,0.8514588112465731
81,3,1,0.9817206257415383
85,3,1,0.9607875649580002
89,3,1,0.7658434127011097
93,3,1,1.0
98,3,1,0.9906907449209932
101,3,1,0.9809344939381343
107,3,1,0.9018457886470884
113,3,1,0.9511424694204456
119,3,1,1.0
149,3,1,0.9804112183244658
154,3,1,0.9714966610655297
173,3,1,0.9321770049660628
186,3,1,1.0
189,3,1,1.0
201,3,1,0.980919450158357
211,3,1,0.9906539509536785
213,3,1,1.0
216,3,1,1.0
219,3,1,1.0
221,3,1,1.0
223,3,1,1.0
230,3,1,1.0
232,3,1,1.0
233,3,1,1.0
236,3,1,1.0
237,3,1,1.0
240,3,1,1.0
241,3,1,0.9907588075880759
251,3,1,1.0
257,3,1,1.0
269,3,1,1.0
274,3,1,1.0
277,3,1,1.0
298,3,1,0.9905209929512719
300,3,1,0.9516854726498954
306,3,1,1.0
308,3,1,1.0
311,3,1,1.0
313,3,1,1.0
318,3,1,1.0
326,3,1,1.0
330,3,1,0.9904112183244658
334,3,1,1.0
338,3,1,0.970784558723373
340,3,1,1.0
350,3,1,0.9903755868544601
351,3,1,1.0
354,3,1,0.9807523368107115
355,3,1,0.9720037207063978
356,3,1,1.0
361,3,1,0.99
362,3,1,0.9906539509536785
365,3,1,1.0
366,3,1,1.0
371,3,1,1.0
374,3,1,1.0
376,3,1,1.0
382,3,1,1.0
386,3,1,1.0
397,3,1,1.0
405,3,1,0.9908852895495894
408,3,1,1.0
410,3,1,1.0
412,3,1,1.0
416,3,1,0.9904227941176471
418,3,1,0.952654197894136
419,3,1,1.0
435,3,1,0.9709947610531359
444,3,1,0.9906539509536785
462,3,1,0.9902910798122067
465,3,1,1.0
466,3,1,1.0
467,3,1,1.0
471,3,1,1.0
475,3,1,1.0
476,3,1,0.9433915503246183
484,3,1,1.0
488,3,1,1.0
496,3,1,1.0
498,3,1,1.0
499,3,1,1.0
516,3,1,1.0
517,3,1,0.9809450307658851
518,3,1,1.0
521,3,1,1.0
529,3,1,1.0
530,3,1,1.0
532,3,1,1.0
542,3,1,1.0
544,3,1,1.0
545,3,1,1.0
548,3,1,1.0
557,3,1,0.9820497594170244
569,3,1,1.0
572,3,1,0.9903286384976526
580,3,1,0.9901865136298421
585,3,1,0.9717722848110059
590,3,1,1.0
592,3,1,1.0
599,3,1,1.0
612,3,1,1.0
614,3,1,0.9906539509536785
617,3,1,1.0
623,3,1,1.0
626,3,1,1.0
633,3,1,1.0
637,3,1,0.9903192488262911
639,3,1,1.0
640,3,1,1.0
641,3,1,0.9948306148055207
643,3,1,0.9711268965126029
649,3,1,1.0
650,3,1,1.0
652,3,1,1.0
655,3,1,0.9818172070765557
656,3,1,0.9424125438578865
661,3,1,0.9816314442325834
664,3,1,0.9811491027287426
666,3,1,1.0
669,3,1,0.9640336891044278
672,3,1,1.0
673,3,1,1.0
680,3,1,1.0
687,3,1,0.9901865136298421
694,3,1,1.0
713,3,1,1.0
714,3,1,1.0
723,3,1,0.99
724,3,1,1.0
725,3,1,1.0
731,3,1,0.9805834092980856
733,3,1,1.0
734,3,1,0.9411635551351774
735,3,1,1.0
739,3,1,1.0
741,3,1,0.9650821756508197
747,3,1,0.9807523368107115
750,3,1,1.0
753,3,1,1.0
755,3,1,1.0
768,3,1,0.9554585665261601
770,3,1,1.0
774,3,1,1.0
780,3,1,0.9906539509536785
789,3,1,1.0
791,3,1,1.0
804,3,1,1.0
814,3,1,0.9902910798122067
822,3,1,0.9904112183244658
836,3,1,1.0
837,3,1,1.0
838,3,1,1.0
849,3,1,0.6788431291389512
853,3,1,0.9512919466832731
857,3,1,1.0
858,3,1,0.951661987037404
872,3,1,1.0
874,3,1,1.0
894,3,1,0.9902441314553991
895,3,1,0.9948306148055207
903,3,1,1.0
904,3,1,0.9608904475597768
916,3,1,1.0
920,3,1,1.0
922,3,1,1.0
930,3,1,0.99140598875209
944,3,1,1.0
945,3,1,1.0
948,3,1,0.9904227941176471
950,3,1,1.0
963,3,1,1.0
965,3,1,0.9809392711297462
970,3,1,0.9818172070765557
981,3,1,1.0
982,3,1,1.0
989,3,1,0.971385730896922
997,3,1,1.0
1001,3,1,1.0
1003,3,1,1.0
1006,3,1,0.9231498144899365
1007,3,1,0.8827685232092448
1012,3,1,1.0
1015,3,1,1.0
1016,3,1,0.9880955833797845
1026,3,1,1.0
1027,3,1,1.0
1028,3,1,1.0
1029,3,1,0.9846709573263539
1033,3,1,1.0
1034,3,1,1.0
1046,3,1,1.0
1047,3,1,0.9902816901408451
1062,3,1,1.0
1064,3,1,0.9948306148055207
1065,3,1,0.99140598875209
1070,3,1,1.0
1078,3,1,0.9909251101321586
1079,3,1,1.0
1082,3,1,1.0
1086,3,1,0.8929270679752738
1089,3,1,1.0
1090,3,1,1.0
1097,3,1,0.99140598875209
1098,3,1,1.0
1101,3,1,1.0
1117,3,1,1.0
1119,3,1,0.9817909652779115
1122,3,1,1.0
1140,3,1,1.0
1142,3,1,1.0
1143,3,1,1.0
1145,3,1,1.0
1146,3,1,0.915819325608615
1160,3,1,0.9044717147417879
1164,3,1,0.8960307346443586
1166,3,1,1.0
1175,3,1,0.9124872757474963
1178,3,1,1.0
1183,3,1,1.0
1191,3,1,0.9948306148055207
1193,3,1,1.0
1200,3,1,1.0
1206,3,1,0.9721908775610457
1213,3,1,1.0
1223,3,1,1.0
1228,3,1,1.0
1230,3,1,0.9623156932308987
1244,3,1,0.9846709573263539
1247,3,1,0.9405249046537081
1248,3,1,0.9648306148055207
1252,3,1,1.0
1253,3,1,1.0
1257,3,1,1.0
1260,3,1,1.0
1264,3,1,1.0
1269,3,1,1.0
1270,3,1,0.9753963082361775
1275,3,1,1.0
1296,3,1,1.0
1298,3,1,1.0
1302,3,1,1.0
1304,3,1,1.0
1306,3,1,1.0
1314,3,1,1.0
1315,3,1,0.8725282461930673
1319,3,1,0.9948306148055207
1321,3,1,1.0
1323,3,1,1.0
1325,3,1,0.9948306148055207
0,4,0,0.10782533096770862
3,4,0,0.08423582849144809
5,4,0,0.1050775959982787
16,4,0,0.4545207661899402
20,4,0,0.3494870481967626
30,4,0,0.6062450669409032
35,4,0,0.12669133067781174
39,4,0,0.3088307669106756
44,4,0,0.21156094251201116
50,4,1,0.919190547692909
51,4,1,0.894520101192934
55,4,1,0.971717880296928
68,4,1,0.99
77,4,1,0.971717880296928
82,4,1,0.9708320916454417
90,4,1,1.0
92,4,1,1.0
106,4,1,0.9866495992529765
109,4,1,0.9678109541234502
111,4,1,0.9227414232404081
112,4,1,0.9227414232404081
117,4,1,0.9433213592981373
126,4,1,0.9715969377816667
133,4,1,0.9620402322559624
135,4,1,0.9961988950276244
139,4,1,1.0
153,4,1,0.9873243801505222
155,4,1,0.9911254851228978
157,4,1,1.0
159,4,1,0.9239163356962052
162,4,1,1.0
165,4,1,0.980003812097504
169,4,1,0.9766555841756225
170,4,1,1.0
174,4,1,0.9961988950276244
176,4,1,0.9961988950276244
177,4,1,0.9329184800112972
178,4,1,0.9911254851228978
179,4,1,1.0
181,4,1,1.0
182,4,1,0.9911254851228978
185,4,1,1.0
187,4,1,0.913459971167257
188,4,1,0.967603065997048
190,4,1,0.9961988950276244
191,4,1,0.9804713442987318
195,4,1,0.9713001635106653
203,4,1,0.9185187197783
214,4,1,0.9816152934587663
218,4,1,1.0
226,4,1,0.9715162871214333
235,4,1,0.9961988950276244
238,4,1,0.9809226789320465
239,4,1,0.9911254851228978
254,4,1,0.9838049170698797
261,4,1,1.0
