row_index,fold,y_true,p
320,0,1,0.999978333128699
324,0,1,0.9999817959241802
325,0,1,0.9999803701729867
337,0,1,0.9999793026552276
343,0,1,0.9999794804355975
353,0,1,0.9999788663240342
358,0,1,0.9999786773608298
377,0,1,0.9999782816429411
387,0,1,0.9999781604083384
404,0,1,0.9999811242114822
425,0,1,0.9999801005585514
426,0,1,0.9999789958592048
429,0,1,0.9999375387740111
438,0,1,0.9999809474343799
443,0,1,0.9999790621864236
447,0,1,0.9999796165478667
450,0,1,0.9999793397268755
480,0,1,0.9999802864830072
481,0,1,0.9999787630039964
482,0,1,0.9999801159431482
485,0,1,0.9999787162231267
494,0,1,0.9999792219984999
495,0,1,0.9999794327769715
513,0,1,0.999979320909734
514,0,1,0.9999785453169079
526,0,1,0.9999791470819175
531,0,1,0.9999816434318656
533,0,1,0.9999805265368644
535,0,1,0.9999805801599165
536,0,1,0.9998255102166003
561,0,1,0.9999794803209501
562,0,1,0.9996442601371661
566,0,1,0.9999795286216411
568,0,1,0.999979766410919
575,0,1,0.9999806233673634
576,0,1,0.9999792950944335
578,0,1,0.9999791357033021
579,0,1,0.9999828812945131
581,0,1,0.9999796482454227
583,0,1,0.9999788331203574
584,0,1,0.999979872914875
587,0,1,0.9999786678750149
589,0,1,0.9999801080138222
600,0,1,0.9999816961437398
601,0,1,0.9999790081801447
603,0,1,0.9999890665637662
609,0,1,0.999980696861468
610,0,1,0.9999796889282782
613,0,1,0.9999791127998373
621,0,1,0.9999798919127877
622,0,1,0.9999796369361976
624,0,1,0.9999805352356574
630,0,1,0.9999771656169938
631,0,1,0.9999796868376426
636,0,1,0.9999799412806708
648,0,1,0.9999802120988448
654,0,1,0.9999801205095112
657,0,1,0.9999803804716048
658,0,1,0.9999796445871565
660,0,1,0.999980272412293
667,0,1,0.9999792816741524
668,0,1,0.9999794732404854
670,0,1,0.9999801461405016
681,0,1,0.9999793443144761
685,0,1,0.9999798874711394
688,0,1,0.9999795934830198
689,0,1,0.9999799272156267
690,0,1,0.9999803470611758
693,0,1,0.9996465548455198
695,0,1,0.9999795497415916
697,0,1,0.9999795415849652
699,0,1,0.9999814373258638
707,0,1,0.9999813855803996
711,0,1,0.9999802464806942
716,0,1,0.9999802971434816
717,0,1,0.9999810917516377
740,0,1,0.9999801590655527
742,0,1,0.9999802813172034
744,0,1,0.9999795642471475
745,0,1,0.9999804763338539
746,0,1,0.9999807729858692
752,0,1,0.9999800337075625
762,0,1,0.9999794731459256
771,0,1,0.9999803436792805
773,0,1,0.9999803365265552
777,0,1,0.9999828246281917
778,0,1,0.9999802859464191
779,0,1,0.9999817713780886
782,0,1,0.9999792347082658
783,0,1,0.9999796856777217
784,0,1,0.9999809073186515
797,0,1,0.9999804668284434
798,0,1,0.999980547171085
800,0,1,0.9999802508395993
803,0,1,0.9999823545678207
806,0,1,0.9999802459162687
811,0,1,0.9999798962283624
816,0,1,0.9999797658110661
818,0,1,0.9999806635267192
819,0,1,0.9999837636886763
820,0,1,0.9999824886347651
824,0,1,0.9999826051222851
825,0,1,0.9999831306234598
827,0,1,0.999981591706245
828,0,1,0.9999801217502443
835,0,1,0.9999512758430654
850,0,1,0.9999803665074773
854,0,1,0.999980954363793
855,0,1,0.9999761320543429
861,0,1,0.9999753013487205
870,0,1,0.9999523447156202
880,0,1,0.9999804591509861
890,0,1,0.9999808728709754
897,0,1,0.9999798436475711
902,0,1,0.9999817791777059
911,0,1,0.999981600993352
915,0,1,0.9999816643395167
917,0,1,0.9999814419393667
932,0,1,0.9999813061456047
934,0,1,0.9999808214183851
938,0,1,0.9999818164648825
946,0,1,0.9999523784950949
947,0,1,0.9999830331518229
949,0,1,0.9999810877399284
954,0,1,0.9999813375769508
964,0,1,0.9999800624085763
966,0,1,0.9999816227206147
969,0,1,0.999980507008115
971,0,1,0.9999820166218019
975,0,1,0.9999811536671517
978,0,1,0.9999810403407953
979,0,1,0.9999809380404044
986,0,1,0.9999525693288838
990,0,1,0.9999483144582383
994,0,1,0.9998679322381102
1005,0,1,0.9999782297448386
1008,0,1,0.9999569678643857
1013,0,1,0.9998659069749596
1017,0,1,0.9997344497083807
1021,0,1,0.9996567223707594
1030,0,1,0.9999564473258143
1035,0,1,0.9999555195048405
1036,0,1,0.9999535137989592
1037,0,1,0.9999546526471084
1040,0,1,0.9999534457339753
1054,0,1,0.9999555853181658
1055,0,1,0.9999819979592456
1060,0,1,0.9996418453171733
1068,0,1,0.9997319654218491
1075,0,1,0.999957450328003
1077,0,1,0.9997362681333278
1085,0,1,0.9997416940484114
1088,0,1,0.9997381189591993
1095,0,1,0.9999529813096663
1096,0,1,0.9997296548299891
1099,0,1,0.9998729259357212
1100,0,1,0.9997376137136389
1104,0,1,0.9999817009560897
1112,0,1,0.9996373477460339
1113,0,1,0.9999587833604112
1123,0,1,0.9999577579369392
1124,0,1,0.999645690924887
1127,0,1,0.9999815486119191
1128,0,1,0.9999525987200547
1141,0,1,0.999741145052794
1147,0,1,0.9997413817989185
1151,0,1,0.9999528269727495
1154,0,1,0.9999441112589864
1155,0,1,0.9998830798407389
1157,0,1,0.9999605402104494
1159,0,1,0.9997387303795398
1163,0,1,0.9999537462523311
1172,0,1,0.9996555900387383
1181,0,1,0.9999587958363555
1187,0,1,0.9999557954150511
1189,0,1,8.886695054460235e-100
1192,0,1,0.9999589756370458
1198,0,1,0.9997456778728252
1199,0,1,0.9999487133664744
1201,0,1,0.9999644389144857
1207,0,1,0.9999557572488283
1209,0,1,0.9999570565749609
1210,0,1,0.9999554711145665
1226,0,1,0.9999828869079502
1243,0,1,0.999953308476318
1250,0,1,0.9999832223776203
1263,0,1,0.9999553368409397
1271,0,1,0.9999560434668336
1272,0,1,0.999943334032776
1274,0,1,0.9999441537034341
1276,0,1,0.9999433316726989
1287,0,1,0.9998734272862019
1288,0,1,0.9999378437968299
1293,0,1,0.9999586746014664
1295,0,1,1.587892309387859e-99
1307,0,1,0.9999439158164495
1308,0,1,0.9999452416547053
1317,0,1,0.9999454632368641
1318,0,1,0.9999455051020536
1322,0,1,0.9999552536845089
1326,0,1,0.9999465271260609
1327,0,1,0.99994164259892
7,1,0,5.8722417436066024e-05
14,1,0,6.487099443152554e-05
15,1,0,4.7232003493857484e-05
17,1,0,2.8641153842059997e-05
18,1,0,6.0904560641300086e-05
19,1,0,7.911635793105165e-05
27,1,0,4.8818079615323136e-05
36,1,0,3.878240104106816e-05
42,1,0,8.110656224322278e-05
53,1,1,0.9999772697417165
54,1,1,0.9999798080234926
56,1,1,0.999977922116407
64,1,1,0.999979823703666
67,1,1,0.9999799174423595
75,1,1,0.9999785986419315
78,1,1,0.9999789983808512
79,1,1,0.9999771087967871
83,1,1,0.9999788538808283
94,1,1,0.9999799559980777
96,1,1,0.99997780891384
99,1,1,0.9999769191345497
102,1,1,0.9999794090631581
104,1,1,0.9999783092543962
108,1,1,0.999620787676006
115,1,1,0.9999771986343016
116,1,1,0.9999774915303709
118,1,1,0.9999792871374905
120,1,1,0.9999788283372502
125,1,1,0.9999768026517611
129,1,1,0.9999792175595078
131,1,1,0.99997680381821
134,1,1,0.9999790452108436
156,1,1,0.9999790486014163
160,1,1,0.9999822916277719
166,1,1,0.9999801727212122
167,1,1,0.999979155015716
171,1,1,0.9999794362624295
183,1,1,0.9999779049380417
196,1,1,0.999974709062698
197,1,1,0.9999775457464012
198,1,1,0.9999777518367821
202,1,1,0.9999783418857149
207,1,1,0.9999801602239146
210,1,1,0.9999785594846085
228,1,1,0.999979093021531
229,1,1,0.9999790388747866
242,1,1,0.9999786174375439
244,1,1,0.999977538479025
253,1,1,0.9999780457540918
263,1,1,0.9999800258297599
272,1,1,0.9999780040540036
275,1,1,0.9999774082193081
276,1,1,0.9999778654754253
280,1,1,0.9999800770132731
285,1,1,0.9999815510499944
287,1,1,0.9999790648392021
293,1,1,0.999983032230255
294,1,1,0.999628493400083
296,1,1,0.9999778008981982
303,1,1,0.9999781096514603
314,1,1,0.9999800579610555
316,1,1,0.9999815879507393
319,1,1,0.9999792059338845
321,1,1,0.9999820428896546
322,1,1,0.9999820947969384
323,1,1,0.9999819666439757
327,1,1,0.99997897942326
328,1,1,0.9999789700533446
331,1,1,0.9999782621821579
332,1,1,0.9999812476291661
335,1,1,0.9999813441713015
336,1,1,0.9999787839400022
339,1,1,0.9999783661883416
342,1,1,0.9999777723323658
345,1,1,0.9999777616195389
349,1,1,0.9999784887649878
352,1,1,0.9999792300484633
359,1,1,0.9999786140850756
363,1,1,0.9999780070920843
369,1,1,0.9996609020204449
370,1,1,0.9999799550301761
378,1,1,0.9999789851222859
381,1,1,0.9999787344383103
383,1,1,0.9999830650833382
384,1,1,0.9999778647977657
385,1,1,0.9999814188771846
389,1,1,0.9999773618928137
395,1,1,0.999979674768145
396,1,1,0.999638967463544
400,1,1,0.9999797187290418
401,1,1,0.9999787709003728
402,1,1,0.9999800747165233
411,1,1,0.9999782747173144
421,1,1,0.9999785817941903
422,1,1,0.9999793187899896
423,1,1,0.9999798925712224
431,1,1,0.9999782478080959
436,1,1,0.9999782512198271
437,1,1,0.9999799744904795
439,1,1,0.9999795131992222
440,1,1,0.9999780501187926
451,1,1,0.9999799600859579
452,1,1,0.999979515531178
453,1,1,0.9999790461002581
455,1,1,0.9999781065302172
456,1,1,0.9999777561635477
458,1,1,0.9999776576782164
463,1,1,0.9999780309438949
474,1,1,0.9999789094028528
479,1,1,0.9999761375073698
486,1,1,0.9999796340961284
492,1,1,0.999978950818387
502,1,1,0.9999788300700615
504,1,1,0.9999790291089841
506,1,1,0.9999787482636281
507,1,1,0.9999801581909654
508,1,1,0.9999787939187654
510,1,1,0.9999786559983822
515,1,1,0.9999826183358197
520,1,1,0.9999782815809566
525,1,1,0.9999803751501007
534,1,1,0.999980026057614
539,1,1,0.999979672619735
554,1,1,0.9999792683931765
558,1,1,0.9999800760840093
560,1,1,0.9999798227253666
563,1,1,0.9999837947222305
565,1,1,0.9999856563646773
577,1,1,0.9999793699098533
596,1,1,0.9999789459071536
604,1,1,0.9999792510285976
605,1,1,0.999978712688681
629,1,1,0.999981396439908
632,1,1,0.9999789041164436
635,1,1,0.9999792046591836
645,1,1,0.9999794499313208
647,1,1,0.9999802479431605
651,1,1,0.9999805230578819
662,1,1,0.9999855184391542
663,1,1,0.9999517628034472
671,1,1,0.999979375806532
674,1,1,0.9999789600997792
677,1,1,0.9999542865515582
686,1,1,0.9999799551263944
692,1,1,0.9999795721264678
698,1,1,0.9999805119021534
701,1,1,0.9999792053999924
705,1,1,0.9999803507193856
708,1,1,0.9999804881824478
721,1,1,0.999997940190362
722,1,1,0.999979242560534
726,1,1,0.9999795815207414
728,1,1,0.999979264354263
737,1,1,0.9999809969864122
754,1,1,0.9999790831517946
756,1,1,0.9999788697090561
758,1,1,0.9996481764950768
760,1,1,0.9999829318773003
761,1,1,0.9999800798591563
763,1,1,0.9999807472570255
765,1,1,0.9999795646033622
772,1,1,0.9999799154929643
781,1,1,0.999980935413744
785,1,1,0.9999840411857224
787,1,1,0.9999808869965291
788,1,1,0.9999799494643357
790,1,1,0.9999793868198795
792,1,1,0.9999799126690234
793,1,1,0.9999832525465355
795,1,1,0.9999813469984338
796,1,1,0.9999817328881291
810,1,1,0.999979845556443
833,1,1,0.9999849701057317
834,1,1,0.9999531466603698
840,1,1,0.9999804442198809
841,1,1,0.9999808106579511
843,1,1,0.9999809513326945
847,1,1,0.9999521333941209
848,1,1,0.9999558214426136
851,1,1,0.9999811122165296
852,1,1,0.9998678184066583
862,1,1,0.9999796707943926
865,1,1,0.9999114073595314
868,1,1,0.9999809596031893
881,1,1,0.9999800947519111
882,1,1,0.9999810526331483
885,1,1,0.9999545401240976
887,1,1,0.9996563940433913
888,1,1,0.9999539744672832
889,1,1,0.9999804362403845
893,1,1,0.9999797690379804
898,1,1,0.9999514699515905
907,1,1,0.9999795072431498
912,1,1,0.999980346613548
918,1,1,0.9999796660593502
921,1,1,0.9999809635049441
923,1,1,0.9999805410414075
931,1,1,0.9999801253256798
936,1,1,0.999979986251822
940,1,1,0.9999798250550147
955,1,1,0.9999527480590158
961,1,1,0.9999812872014541
962,1,1,0.9999814506269322
973,1,1,0.9999816216830901
976,1,1,0.9999797245591189
984,1,1,0.9999798850085819
987,1,1,0.9999535920711298
991,1,1,0.999976725787461
999,1,1,0.9998668272812965
1009,1,1,0.9999769638691596
1023,1,1,0.9999558753961649
1024,1,1,0.9999819881450994
1031,1,1,0.999980348345425
1041,1,1,0.9999554079599571
1044,1,1,0.9999534479889722
1050,1,1,0.9999568422447822
1051,1,1,0.9999558524125058
1053,1,1,0.9997414823086866
1066,1,1,0.9999553665349993
1069,1,1,0.9999816283188709
1072,1,1,0.9999809034528379
1073,1,1,0.9999817855393727
1074,1,1,0.9999606445948818
1081,1,1,0.9999575214295976
1087,1,1,0.9997471750100121
1105,1,1,0.9999814406219458
1106,1,1,0.9999811685181732
1111,1,1,0.9996508962765278
1121,1,1,0.9999809758330434
1125,1,1,0.9999536631718393
1131,1,1,0.9999600615146705
1133,1,1,0.9999520315862997
1149,1,1,0.9999534340929404
1156,1,1,0.9999441433350322
1162,1,1,0.9999780870383722
1169,1,1,0.9999560675611564
1171,1,1,0.9999793003667719
1173,1,1,0.9999554032934889
1179,1,1,0.9999563560179425
1182,1,1,0.9996695044634138
1186,1,1,0.9999569310261402
1194,1,1,0.999643559739431
1195,1,1,0.9999554541943679
1197,1,1,0.9998453271169104
1205,1,1,0.9999581390119862
1216,1,1,0.9999533655367608
1220,1,1,0.9996654806538335
1242,1,1,0.9999529866540888
1251,1,1,0.9996681059740194
1254,1,1,0.9999485036524245
1265,1,1,0.999953090899253
1266,1,1,0.9999534866180224
1277,1,1,0.9999426673494715
1278,1,1,0.9999706378181767
1279,1,1,0.9999436973617154
1280,1,1,0.9999433047054658
1291,1,1,0.9999452137683843
1292,1,1,0.9997522672327139
1299,1,1,0.9999443275872304
1301,1,1,0.9999443139947175
1303,1,1,0.9999512999386996
1305,1,1,0.9999606617972695
1310,1,1,0.999956790162794
1320,1,1,0.9996705218863251
1328,1,1,0.9999442621654726
1330,1,1,0.9999464665948393
1,2,0,7.575863881872905e-05
2,2,0,4.144696140987351e-05
11,2,0,3.0266476546329048e-05
13,2,0,6.474835149564257e-05
31,2,0,3.634295072143391e-05
34,2,0,6.319005449835567e-05
37,2,0,4.019025304476084e-05
38,2,0,4.2668114019285596e-05
40,2,0,3.514557074138026e-05
47,2,1,0.9999786605736956
57,2,1,0.9999781388986608
66,2,1,0.9999808108481086
69,2,1,0.9999781012796506
71,2,1,0.9999784914127046
72,2,1,0.999977801312848
73,2,1,0.9999766319833914
80,2,1,0.9999801870186034
91,2,1,0.9999802780140887
97,2,1,0.9999772331520513
100,2,1,0.9999775040274445
105,2,1,0.99997839405215
114,2,1,0.9999775666116321
122,2,1,0.9999781828349169
123,2,1,0.9999769109653281
124,2,1,0.9999797241492983
128,2,1,0.9999787278748231
136,2,1,0.9999818425039589
138,2,1,0.999978377468751
142,2,1,0.9999779243881542
145,2,1,0.9999748949155921
146,2,1,0.9999781002131961
147,2,1,0.9999787571789127
148,2,1,0.9999781338283042
150,2,1,0.9999788337046777
151,2,1,0.9999796532078775
152,2,1,0.9999784953717776
158,2,1,0.9999784454773584
164,2,1,0.9999789368433151
168,2,1,0.9999791269615161
175,2,1,0.9999772874483149
180,2,1,0.9995799232875323
184,2,1,0.9999809327949035
193,2,1,0.99997825371528
205,2,1,0.9999794957935159
206,2,1,0.9999791137933393
208,2,1,0.9999802860842842
212,2,1,0.9999802952650704
215,2,1,0.9999790770952033
220,2,1,0.9999777661594808
224,2,1,0.9999720553129481
231,2,1,0.999977760875871
243,2,1,0.9999785865966433
245,2,1,0.999612546162843
246,2,1,0.9999788348556773
252,2,1,0.9999790720346523
255,2,1,0.9999783683364143
262,2,1,0.9999789456057097
266,2,1,0.9999787906593931
279,2,1,0.9999824454673396
282,2,1,0.999978760461784
283,2,1,0.9999786981423462
288,2,1,0.9999772070098203
289,2,1,0.9999784967565115
291,2,1,0.9999823191005415
292,2,1,0.9999788626191796
304,2,1,0.9999818424090465
305,2,1,0.9999822974695087
307,2,1,0.9999787770726155
309,2,1,0.9999789196594304
347,2,1,0.9999795223552128
357,2,1,0.9999789199957917
364,2,1,0.9999787648069124
373,2,1,0.9999806183850469
375,2,1,0.9996114826928523
388,2,1,0.9999793290736032
390,2,1,0.9999791531309161
391,2,1,0.9999785724051746
392,2,1,0.9999795796018242
393,2,1,0.9999787591018314
399,2,1,0.9999796157666747
403,2,1,0.9999795631328612
407,2,1,0.9996455942909928
413,2,1,0.9999787446966595
414,2,1,0.9999789517814396
417,2,1,0.9999782240386329
420,2,1,0.9999762922488156
427,2,1,0.9999801704131421
428,2,1,0.999979253265739
430,2,1,0.9999807194579439
433,2,1,0.999981993125666
442,2,1,0.9999798865651202
445,2,1,0.9999793259744548
454,2,1,0.9999792136836232
457,2,1,0.9996165961316746
460,2,1,0.9999796880803202
464,2,1,0.9999785458617038
469,2,1,0.9999789597493951
470,2,1,0.9999790270417207
472,2,1,0.9999792182766027
473,2,1,0.9999783729346794
483,2,1,0.9999791222104292
489,2,1,0.9999779331039813
491,2,1,0.9999806233480926
493,2,1,0.9999760945472115
500,2,1,0.9999783428842135
503,2,1,0.9999795639330679
505,2,1,0.9999792623498607
519,2,1,0.9999776643338427
522,2,1,0.9996069921685468
523,2,1,0.9999783061058116
527,2,1,0.9999793735336011
537,2,1,0.9999811640415859
540,2,1,0.9996242852519966
555,2,1,0.9999792008285532
559,2,1,0.9999788954856355
564,2,1,0.9999800819408052
567,2,1,0.9999805154797964
571,2,1,0.9999801954145593
573,2,1,0.9999788857609058
574,2,1,0.9999789587389832
582,2,1,0.9999801975025381
588,2,1,0.9999793744675117
591,2,1,0.9999809956611334
593,2,1,0.9999822691219875
595,2,1,0.9999788333518542
597,2,1,0.9999793690411583
602,2,1,0.9999787252622828
606,2,1,0.9996199276974052
607,2,1,0.9999797148667461
608,2,1,0.9999819436820343
616,2,1,0.9999797801080572
618,2,1,0.9999792874170954
619,2,1,0.9999791547452048
627,2,1,0.9999791468595517
628,2,1,0.9999795546228357
659,2,1,0.9999790304893774
675,2,1,0.9999801965083965
679,2,1,0.9999800501986087
682,2,1,0.9999785025659276
683,2,1,0.9999795688578461
684,2,1,0.9999790474418307
700,2,1,0.9999807545655809
702,2,1,0.9999800106992571
704,2,1,0.9999809598418054
710,2,1,0.9999765567958107
715,2,1,0.9996334014820077
719,2,1,0.9999809825809887
730,2,1,0.9999783659567764
732,2,1,0.9999799209722433
738,2,1,0.9999790343121913
748,2,1,0.9999805977011534
751,2,1,0.9999808091937517
775,2,1,0.9999796271097392
776,2,1,0.999979965216312
799,2,1,0.9999829641930116
805,2,1,0.9999802760854802
807,2,1,0.9999802175496885
813,2,1,0.9999829792901341
815,2,1,0.9999792648752108
817,2,1,0.9999806777823805
826,2,1,0.9999836897998053
829,2,1,0.999955531267515
844,2,1,0.9999810327938483
845,2,1,0.9999800460182845
860,2,1,0.9999517038350775
867,2,1,0.9999811160855752
871,2,1,0.9997188385794955
873,2,1,0.9999808258698923
876,2,1,0.9999540512578344
878,2,1,0.9999805345559578
879,2,1,0.9999807443886698
883,2,1,0.9999805386703408
884,2,1,0.9999525622064401
886,2,1,0.9999800093522965
896,2,1,0.999979782748827
899,2,1,0.9999810690602932
900,2,1,0.9999813491494448
906,2,1,0.9999803697019387
914,2,1,0.9999803584346082
919,2,1,0.9999796300476589
924,2,1,0.999979248189276
925,2,1,0.9999507651778525
927,2,1,0.9999755280324145
928,2,1,0.9999542979574129
939,2,1,0.9999803915079432
941,2,1,0.9999810356200716
942,2,1,0.9999406926497818
951,2,1,0.9996442140453523
952,2,1,0.9999803069858335
953,2,1,0.9999795865387261
956,2,1,0.9997191331052683
959,2,1,0.9999504489485261
974,2,1,0.9999806278315354
983,2,1,0.9999795955658635
985,2,1,0.9997235821899095
993,2,1,0.9999778812718819
995,2,1,0.9999816598883831
998,2,1,0.9999831798698474
1000,2,1,0.99995103934423
1010,2,1,0.9999820580539907
1014,2,1,0.9999528414486853
1018,2,1,0.999956086017601
1020,2,1,0.9999586350806097
1022,2,1,0.9996310489318582
1025,2,1,0.9999548270445806
1038,2,1,0.9999563323747315
1039,2,1,0.999954408468188
1049,2,1,0.9999814312546208
1057,2,1,0.9998042364058243
1058,2,1,0.9999802652324034
1059,2,1,0.9999385948904549
1063,2,1,0.9999537948852024
1071,2,1,0.9999771404905538
1076,2,1,0.9999818736403722
1083,2,1,0.9999526491283935
1084,2,1,0.9999810616196683
1091,2,1,0.9999815135290113
1092,2,1,0.999973239269302
1093,2,1,0.9999806835446909
1102,2,1,0.9996349675263425
1103,2,1,0.9999820230008335
1110,2,1,0.9999520582621512
1114,2,1,0.9999525938043551
1115,2,1,0.9999519447634558
1126,2,1,0.9997265152593305
1129,2,1,0.9999526301947257
1134,2,1,0.9999514025356737
1136,2,1,0.9999519792073166
1152,2,1,0.9999536902514493
1168,2,1,0.9999504549138463
1174,2,1,0.9999554243813978
1177,2,1,0.9999516669665445
1185,2,1,0.9999558152364512
1188,2,1,0.9999548623726441
1190,2,1,0.9999612695562186
1208,2,1,0.9999600938524259
1211,2,1,0.9999437192036713
1218,2,1,0.9999433460913686
1221,2,1,0.9999566862889879
1222,2,1,0.9996513595762968
1224,2,1,0.9999560410004908
1225,2,1,0.9999440636692585
1229,2,1,0.9999535395896227
1231,2,1,0.9999561135847357
1232,2,1,0.9999576590157299
1233,2,1,0.9999561295390511
1236,2,1,0.9999606532279687
1238,2,1,0.9997361737762539
1240,2,1,0.9999829101606704
1245,2,1,0.9999559221154866
1246,2,1,0.9999746975708798
1255,2,1,0.99998279302956
1258,2,1,0.9999733634736069
1259,2,1,0.9996383304892835
1261,2,1,0.9999587723445253
1262,2,1,0.9997372217770939
1281,2,1,0.9999414097088714
1284,2,1,0.9999420047466505
1286,2,1,0.9999783807660957
1294,2,1,0.9999551947238221
1300,2,1,0.9999508434139426
1309,2,1,0.9996589344995663
1311,2,1,0.9999625967942606
1313,2,1,0.9999437457095638
1324,2,1,0.99995634187605
1329,2,1,0.9997990565028405
4,3,0,6.714989893496804e-05
12,3,0,4.716452517344065e-05
21,3,0,8.799607897416837e-05
22,3,0,6.282201373781334e-05
24,3,0,3.111732243759691e-05
25,3,0,9.190590181020722e-05
28,3,0,2.646839794892481e-05
33,3,0,8.883544779016164e-05
43,3,0,4.109858874317862e-05
45,3,1,0.9999830712863803
52,3,1,0.999979693830317
60,3,1,0.9999804450176268
62,3,1,0.9999799178355062
63,3,1,0.9999809757804414
65,3,1,0.9999798733923416
70,3,1,0.9999804886607974
74,3,1,0.9999791523144715
81,3,1,0.9999801854573112
85,3,1,0.9996317434362906
89,3,1,0.9999799215453715
93,3,1,0.9999809645460535
98,3,1,0.9999803421930326
101,3,1,0.9999801609900697
107,3,1,0.9999795140671293
113,3,1,0.9999798201438955
119,3,1,0.9999786702561261
149,3,1,0.9999803328294508
154,3,1,0.999979863268381
173,3,1,0.999980489337014
186,3,1,0.9999812372232462
189,3,1,0.9999809721968889
201,3,1,0.9999791869978759
211,3,1,0.9999798782101619
213,3,1,0.9999794376075679
216,3,1,0.999981554028123
219,3,1,0.9999821628095271
221,3,1,0.9999807440693789
223,3,1,0.9999754638616161
230,3,1,0.9999821976598653
232,3,1,0.9999804888267285
233,3,1,0.9999807186826781
236,3,1,0.9999814560602338
237,3,1,0.9999802268573496
240,3,1,0.9999800444182128
241,3,1,0.9999803066489434
251,3,1,0.9999803529129137
257,3,1,0.9999830354447651
269,3,1,0.99998082651525
274,3,1,0.9999817880508739
277,3,1,0.9999793933509626
298,3,1,0.9999836907883665
300,3,1,0.9999814164158458
306,3,1,0.999981725497554
308,3,1,0.9999805184676518
311,3,1,0.9999809760953173
313,3,1,0.9999832879529863
318,3,1,0.9999835728139407
326,3,1,0.9999800083369091
330,3,1,0.9999811560266113
334,3,1,0.999980663100051
338,3,1,0.9999833220338991
340,3,1,0.9999799730890944
350,3,1,0.9999838880581985
351,3,1,0.9996232019181097
354,3,1,0.9999810960229655
355,3,1,0.9999806751131229
356,3,1,0.9999807836575118
361,3,1,0.9999812780694141
362,3,1,0.9999805973342651
365,3,1,0.9999809822869961
366,3,1,0.9999811991286452
371,3,1,0.9995900562479737
374,3,1,0.9999810612260283
376,3,1,0.9999813190927704
382,3,1,0.9999814023666198
386,3,1,0.9999799800201408
397,3,1,0.9999813546474798
405,3,1,0.9999816018545707
408,3,1,0.9999799558784119
410,3,1,0.9999808595179301
412,3,1,0.9999810364975614
416,3,1,0.9999805687497889
418,3,1,0.9999808527586354
419,3,1,0.9999820865997578
435,3,1,0.9999803596918232
444,3,1,0.9999803897614663
462,3,1,0.9999818028400291
465,3,1,0.9999820007566522
466,3,1,0.999558187126333
467,3,1,0.999980376508938
471,3,1,0.9999799462654839
475,3,1,0.9995707003556856
476,3,1,0.9999814597457909
484,3,1,0.9999817962336437
488,3,1,0.9999830367403871
496,3,1,0.9999809011894731
498,3,1,0.9999809542925029
499,3,1,0.9999805547376679
516,3,1,0.9999821166195391
517,3,1,0.9999837689713351
518,3,1,0.9999813964635313
521,3,1,0.9999798999962853
529,3,1,0.9999803690438401
530,3,1,0.9999839728609169
532,3,1,0.9999808262769646
542,3,1,0.9999814561907899
544,3,1,0.9999835365585976
545,3,1,0.9999846235995846
548,3,1,0.9999809945945256
557,3,1,0.9999807644672715
569,3,1,0.9999817174412319
572,3,1,0.9999838307950254
580,3,1,0.9999816463927215
585,3,1,0.9999829748673529
590,3,1,0.9999812846718821
592,3,1,0.999980389299005
599,3,1,0.9999827135400706
612,3,1,0.9999809165890425
614,3,1,0.9999828545450454
