row_index,fold,y_true,p
337,0,1,0.9956146973087449
343,0,1,0.9956146973087449
353,0,1,0.9956146973087449
358,0,1,0.9956146973087449
377,0,1,0.9956146973087449
387,0,1,0.9956146973087449
404,0,1,0.9956146973087449
425,0,1,0.9956146973087449
426,0,1,0.9956146973087449
429,0,1,0.9998851655581676
438,0,1,0.9956146973087449
443,0,1,0.9956146973087449
447,0,1,0.9956146973087449
450,0,1,0.9956146973087449
480,0,1,0.9956146973087449
481,0,1,0.9956146973087449
482,0,1,0.9956146973087449
485,0,1,0.9956146973087449
494,0,1,0.9956146973087449
495,0,1,0.9956146973087449
513,0,1,0.9956146973087449
514,0,1,0.9956146973087449
526,0,1,0.9956146973087449
531,0,1,0.9956146973087449
533,0,1,0.9956146973087449
535,0,1,0.9956146973087449
536,0,1,0.9985736877234948
561,0,1,0.9956146973087449
562,0,1,0.9998879527757789
566,0,1,0.9956146973087449
568,0,1,0.9956146973087449
575,0,1,0.9956146973087449
576,0,1,0.9956146973087449
578,0,1,0.9956146973087449
579,0,1,0.9956146973087449
581,0,1,0.9956146973087449
583,0,1,0.9956146973087449
584,0,1,0.9956146973087449
587,0,1,0.9956146973087449
589,0,1,0.9956146973087449
600,0,1,0.9956146973087449
601,0,1,0.9956146973087449
603,0,1,0.9956146973087449
609,0,1,0.9956146973087449
610,0,1,0.9956146973087449
613,0,1,0.9956146973087449
621,0,1,0.9956146973087449
622,0,1,0.9956146973087449
624,0,1,0.9956146973087449
630,0,1,0.997115481170928
631,0,1,0.9956146973087449
636,0,1,0.9956146973087449
648,0,1,0.9956146973087449
654,0,1,0.9956146973087449
657,0,1,0.9956146973087449
658,0,1,0.9956146973087449
660,0,1,0.9956146973087449
667,0,1,0.9956146973087449
668,0,1,0.9956146973087449
670,0,1,0.9956146973087449
681,0,1,0.9956146973087449
685,0,1,0.9956146973087449
688,0,1,0.9956146973087449
689,0,1,0.9956146973087449
690,0,1,0.9956146973087449
693,0,1,0.9998879527757789
695,0,1,0.9956146973087449
697,0,1,0.9956146973087449
699,0,1,0.9956146973087449
707,0,1,0.9956146973087449
711,0,1,0.9956146973087449
716,0,1,0.9956146973087449
717,0,1,0.9956146973087449
740,0,1,0.9956146973087449
742,0,1,0.9956146973087449
744,0,1,0.9956146973087449
745,0,1,0.9956146973087449
746,0,1,0.9956146973087449
752,0,1,0.9956146973087449
762,0,1,0.9956146973087449
771,0,1,0.9956146973087449
773,0,1,0.9956146973087449
777,0,1,0.9956146973087449
778,0,1,0.9956146973087449
779,0,1,0.9956146973087449
782,0,1,0.9956146973087449
783,0,1,0.9956146973087449
784,0,1,0.9956146973087449
797,0,1,0.9956146973087449
798,0,1,0.9956146973087449
800,0,1,0.9956146973087449
803,0,1,0.9956146973087449
806,0,1,0.9956146973087449
811,0,1,0.9956146973087449
816,0,1,0.9956146973087449
818,0,1,0.9956146973087449
819,0,1,0.9956146973087449
820,0,1,0.9956146973087449
824,0,1,0.9956146973087449
825,0,1,0.9956146973087449
827,0,1,0.9956146973087449
828,0,1,0.9956146973087449
835,0,1,0.9998251657721581
850,0,1,0.9956146973087449
854,0,1,0.9956146973087449
855,0,1,0.9026098245122892
861,0,1,0.9026098245122892
870,0,1,0.9998251657721581
880,0,1,0.9956146973087449
890,0,1,0.9956146973087449
897,0,1,0.9956146973087449
902,0,1,0.9956146973087449
911,0,1,0.9956146973087449
915,0,1,0.9956146973087449
917,0,1,0.9956146973087449
932,0,1,0.9956146973087449
934,0,1,0.9956146973087449
938,0,1,0.9956146973087449
946,0,1,0.9998251657721581
947,0,1,0.9956146973087449
949,0,1,0.9956146973087449
954,0,1,0.9956146973087449
964,0,1,0.9956146973087449
966,0,1,0.9956146973087449
969,0,1,0.9956146973087449
971,0,1,0.9956146973087449
975,0,1,0.9956146973087449
978,0,1,0.9956146973087449
979,0,1,0.9956146973087449
986,0,1,0.9998251657721581
990,0,1,0.9926208610181797
994,0,1,0.9353265923764096
1005,0,1,0.9026098245122892
1008,0,1,0.9998251657721581
1013,0,1,0.9353265923764096
1017,0,1,0.9998879527757789
1021,0,1,0.9998879527757789
1030,0,1,0.9998251657721581
1035,0,1,0.9998251657721581
1036,0,1,0.9998251657721581
1037,0,1,0.9998251657721581
1040,0,1,0.9998251657721581
1054,0,1,0.9998251657721581
1055,0,1,0.9956146973087449
1060,0,1,0.9998879527757789
1068,0,1,0.9998879527757789
1075,0,1,0.9998251657721581
1077,0,1,0.9998879527757789
1085,0,1,0.9998364262286383
1088,0,1,0.9998879527757789
1095,0,1,0.9998251657721581
1096,0,1,0.9998879527757789
1099,0,1,0.9353265923764096
1100,0,1,0.9998879527757789
1104,0,1,0.9956146973087449
1112,0,1,0.9998879527757789
1113,0,1,0.9998251657721581
1123,0,1,0.9998251657721581
1124,0,1,0.9998879527757789
1127,0,1,0.9956146973087449
1128,0,1,0.9998251657721581
1141,0,1,0.9998879527757789
1147,0,1,0.9998879527757789
1151,0,1,0.9998251657721581
1154,0,1,0.9998251657721581
1155,0,1,0.9353265923764096
1157,0,1,0.9998251657721581
1159,0,1,0.9998879527757789
1163,0,1,0.9998251657721581
1172,0,1,0.9998879527757789
1181,0,1,0.9998251657721581
1187,0,1,0.9998251657721581
1189,0,1,0.9026098245122892
1192,0,1,0.9998251657721581
1198,0,1,0.9998879527757789
1199,0,1,0.9968350045858809
1201,0,1,0.9998251657721581
1207,0,1,0.9998251657721581
1209,0,1,0.9998251657721581
1210,0,1,0.9998251657721581
1226,0,1,0.9956146973087449
1243,0,1,0.9998251657721581
1250,0,1,0.9956146973087449
1263,0,1,0.9998251657721581
1271,0,1,0.9998251657721581
1272,0,1,0.9998251657721581
1274,0,1,0.9998251657721581
1276,0,1,0.9998251657721581
1287,0,1,0.9353265923764096
1288,0,1,0.9998851738866715
1293,0,1,0.9998251657721581
1295,0,1,0.9998251657721581
1307,0,1,0.9998251657721581
1308,0,1,0.9998251657721581
1317,0,1,0.9998251657721581
1318,0,1,0.9998251657721581
1322,0,1,0.9998251657721581
1326,0,1,0.9998251657721581
1327,0,1,0.9998859574475714
7,1,0,0.0087929922920675
14,1,0,0.0087929922920675
15,1,0,0.0087929922920675
17,1,0,0.0087929922920675
18,1,0,0.0087929922920675
19,1,0,0.0087929922920675
27,1,0,0.0087929922920675
36,1,0,0.0087929922920675
42,1,0,0.0087929922920675
53,1,1,0.995539364811251
54,1,1,0.995539364811251
56,1,1,0.995539364811251
64,1,1,0.995539364811251
67,1,1,0.995539364811251
75,1,1,0.995539364811251
78,1,1,0.995539364811251
79,1,1,0.995539364811251
83,1,1,0.995539364811251
94,1,1,0.995539364811251
96,1,1,0.995539364811251
99,1,1,0.995539364811251
102,1,1,0.995539364811251
104,1,1,0.995539364811251
108,1,1,0.9998991025031135
115,1,1,0.995539364811251
116,1,1,0.995539364811251
118,1,1,0.995539364811251
120,1,1,0.995539364811251
125,1,1,0.995539364811251
129,1,1,0.995539364811251
131,1,1,0.995539364811251
134,1,1,0.995539364811251
156,1,1,0.995539364811251
160,1,1,0.995539364811251
166,1,1,0.995539364811251
167,1,1,0.995539364811251
171,1,1,0.995539364811251
183,1,1,0.995539364811251
196,1,1,0.9233090847070105
197,1,1,0.995539364811251
198,1,1,0.995539364811251
202,1,1,0.995539364811251
207,1,1,0.995539364811251
210,1,1,0.995539364811251
228,1,1,0.995539364811251
229,1,1,0.995539364811251
242,1,1,0.995539364811251
244,1,1,0.995539364811251
253,1,1,0.995539364811251
263,1,1,0.995539364811251
272,1,1,0.995539364811251
275,1,1,0.995539364811251
276,1,1,0.995539364811251
280,1,1,0.995539364811251
285,1,1,0.995539364811251
287,1,1,0.995539364811251
293,1,1,0.995539364811251
294,1,1,0.9998991025031135
296,1,1,0.995539364811251
303,1,1,0.995539364811251
314,1,1,0.995539364811251
316,1,1,0.995539364811251
319,1,1,0.995539364811251
321,1,1,0.995539364811251
322,1,1,0.995539364811251
323,1,1,0.995539364811251
327,1,1,0.995539364811251
328,1,1,0.995539364811251
331,1,1,0.995539364811251
332,1,1,0.995539364811251
335,1,1,0.995539364811251
336,1,1,0.995539364811251
339,1,1,0.995539364811251
342,1,1,0.995539364811251
345,1,1,0.995539364811251
349,1,1,0.995539364811251
352,1,1,0.995539364811251
359,1,1,0.995539364811251
363,1,1,0.995539364811251
369,1,1,0.9998991025031135
370,1,1,0.995539364811251
378,1,1,0.995539364811251
381,1,1,0.995539364811251
383,1,1,0.995539364811251
384,1,1,0.995539364811251
385,1,1,0.995539364811251
389,1,1,0.995539364811251
395,1,1,0.995539364811251
396,1,1,0.9998991025031135
400,1,1,0.995539364811251
401,1,1,0.995539364811251
402,1,1,0.995539364811251
411,1,1,0.995539364811251
421,1,1,0.995539364811251
422,1,1,0.995539364811251
423,1,1,0.995539364811251
431,1,1,0.995539364811251
436,1,1,0.995539364811251
437,1,1,0.995539364811251
439,1,1,0.995539364811251
440,1,1,0.995539364811251
451,1,1,0.995539364811251
452,1,1,0.995539364811251
453,1,1,0.995539364811251
455,1,1,0.995539364811251
456,1,1,0.995539364811251
458,1,1,0.995539364811251
463,1,1,0.995539364811251
474,1,1,0.995539364811251
479,1,1,0.9233090847070105
486,1,1,0.995539364811251
492,1,1,0.995539364811251
502,1,1,0.995539364811251
504,1,1,0.995539364811251
506,1,1,0.995539364811251
507,1,1,0.995539364811251
508,1,1,0.995539364811251
510,1,1,0.995539364811251
515,1,1,0.995539364811251
520,1,1,0.995539364811251
525,1,1,0.995539364811251
534,1,1,0.995539364811251
539,1,1,0.995539364811251
554,1,1,0.995539364811251
558,1,1,0.995539364811251
560,1,1,0.995539364811251
563,1,1,0.995539364811251
565,1,1,0.995539364811251
577,1,1,0.995539364811251
596,1,1,0.995539364811251
604,1,1,0.995539364811251
605,1,1,0.995539364811251
629,1,1,0.995539364811251
632,1,1,0.995539364811251
635,1,1,0.995539364811251
645,1,1,0.995539364811251
647,1,1,0.995539364811251
651,1,1,0.995539364811251
662,1,1,0.995539364811251
663,1,1,0.9998299770512515
671,1,1,0.995539364811251
674,1,1,0.995539364811251
677,1,1,0.9998299770512515
686,1,1,0.995539364811251
692,1,1,0.995539364811251
698,1,1,0.995539364811251
701,1,1,0.995539364811251
705,1,1,0.995539364811251
708,1,1,0.995539364811251
721,1,1,0.995539364811251
722,1,1,0.995539364811251
726,1,1,0.995539364811251
728,1,1,0.995539364811251
737,1,1,0.995539364811251
754,1,1,0.995539364811251
756,1,1,0.995539364811251
758,1,1,0.9998991025031135
760,1,1,0.995539364811251
761,1,1,0.995539364811251
763,1,1,0.995539364811251
765,1,1,0.995539364811251
772,1,1,0.995539364811251
781,1,1,0.995539364811251
785,1,1,0.995539364811251
787,1,1,0.995539364811251
788,1,1,0.995539364811251
790,1,1,0.995539364811251
792,1,1,0.995539364811251
793,1,1,0.995539364811251
795,1,1,0.995539364811251
796,1,1,0.995539364811251
810,1,1,0.995539364811251
833,1,1,0.995539364811251
834,1,1,0.9998299770512515
840,1,1,0.995539364811251
841,1,1,0.995539364811251
843,1,1,0.995539364811251
847,1,1,0.9998299770512515
848,1,1,0.9998299770512515
851,1,1,0.995539364811251
852,1,1,0.9424187138671746
862,1,1,0.995539364811251
865,1,1,0.9902719341590556
868,1,1,0.995539364811251
881,1,1,0.995539364811251
882,1,1,0.995539364811251
885,1,1,0.9998299770512515
887,1,1,0.9998991025031135
888,1,1,0.9998299770512515
889,1,1,0.995539364811251
893,1,1,0.995539364811251
898,1,1,0.9998299770512515
907,1,1,0.995539364811251
912,1,1,0.995539364811251
918,1,1,0.995539364811251
921,1,1,0.995539364811251
923,1,1,0.995539364811251
931,1,1,0.995539364811251
936,1,1,0.995539364811251
940,1,1,0.995539364811251
955,1,1,0.9998299770512515
961,1,1,0.995539364811251
962,1,1,0.995539364811251
973,1,1,0.995539364811251
976,1,1,0.995539364811251
984,1,1,0.995539364811251
987,1,1,0.9998299770512515
991,1,1,0.90664610622971
999,1,1,0.9424187138671746
1009,1,1,0.995539364811251
1023,1,1,0.9998299770512515
1024,1,1,0.995539364811251
1031,1,1,0.995539364811251
1041,1,1,0.9998299770512515
1044,1,1,0.9998299770512515
1050,1,1,0.9998299770512515
1051,1,1,0.9998299770512515
1053,1,1,0.9998991025031135
1066,1,1,0.9998299770512515
1069,1,1,0.995539364811251
1072,1,1,0.995539364811251
1073,1,1,0.995539364811251
1074,1,1,0.9998299770512515
1081,1,1,0.9998299770512515
1087,1,1,0.9998991025031135
1105,1,1,0.995539364811251
1106,1,1,0.995539364811251
1111,1,1,0.9998991025031135
1121,1,1,0.995539364811251
1125,1,1,0.9998299770512515
1131,1,1,0.9998299770512515
1133,1,1,0.9998299770512515
1149,1,1,0.9998299770512515
1156,1,1,0.9998299770512515
1162,1,1,0.90664610622971
1169,1,1,0.9998299770512515
1171,1,1,0.90664610622971
1173,1,1,0.9998299770512515
1179,1,1,0.9998299770512515
1182,1,1,0.9998991025031135
1186,1,1,0.9998299770512515
1194,1,1,0.9998991025031135
1195,1,1,0.9998299770512515
1197,1,1,0.9424187138671746
1205,1,1,0.9998299770512515
1216,1,1,0.9998299770512515
1220,1,1,0.9998991025031135
1242,1,1,0.9998299770512515
1251,1,1,0.9998991025031135
1254,1,1,0.9998299770512515
1265,1,1,0.9998299770512515
1266,1,1,0.9998299770512515
1277,1,1,0.9998299770512515
1278,1,1,0.9998299770512515
1279,1,1,0.9998299770512515
1280,1,1,0.9998299770512515
1291,1,1,0.9998299770512515
1292,1,1,0.9998991025031135
1299,1,1,0.9998299770512515
1301,1,1,0.9998299770512515
1303,1,1,0.9998299770512515
1305,1,1,0.9998299770512515
1310,1,1,0.9998299770512515
1320,1,1,0.9998991025031135
1328,1,1,0.9998299770512515
1330,1,1,0.9998299770512515
1,2,0,0.008671239996382921
2,2,0,0.008671239996382921
11,2,0,0.008671239996382921
13,2,0,0.008671239996382921
31,2,0,0.008671239996382921
34,2,0,0.008671239996382921
37,2,0,0.008671239996382921
38,2,0,0.008671239996382921
40,2,0,0.008671239996382921
47,2,1,0.9953713221431041
57,2,1,0.9953713221431041
66,2,1,0.9953713221431041
69,2,1,0.9953713221431041
71,2,1,0.9953713221431041
72,2,1,0.9953713221431041
73,2,1,0.9953713221431041
80,2,1,0.9953713221431041
91,2,1,0.9953713221431041
97,2,1,0.9953713221431041
100,2,1,0.9953713221431041
105,2,1,0.9953713221431041
114,2,1,0.9953713221431041
122,2,1,0.9953713221431041
123,2,1,0.9953713221431041
124,2,1,0.9953713221431041
128,2,1,0.9953713221431041
136,2,1,0.9953713221431041
138,2,1,0.9953713221431041
142,2,1,0.9119142589680904
145,2,1,0.9119142589680904
146,2,1,0.9953713221431041
147,2,1,0.9953713221431041
148,2,1,0.9953713221431041
150,2,1,0.9953713221431041
151,2,1,0.9953713221431041
152,2,1,0.9953713221431041
158,2,1,0.9953713221431041
164,2,1,0.9953713221431041
168,2,1,0.9953713221431041
175,2,1,0.9953713221431041
180,2,1,0.9999014509257363
184,2,1,0.9953713221431041
193,2,1,0.9953713221431041
205,2,1,0.9953713221431041
206,2,1,0.9953713221431041
208,2,1,0.9953713221431041
212,2,1,0.9953713221431041
215,2,1,0.9953713221431041
220,2,1,0.9953713221431041
224,2,1,0.9119142589680904
231,2,1,0.9953713221431041
243,2,1,0.9953713221431041
245,2,1,0.9999014509257363
246,2,1,0.9953713221431041
252,2,1,0.9953713221431041
255,2,1,0.9953713221431041
262,2,1,0.9953713221431041
266,2,1,0.9953713221431041
279,2,1,0.9953713221431041
282,2,1,0.9953713221431041
283,2,1,0.9953713221431041
288,2,1,0.9953713221431041
289,2,1,0.9953713221431041
291,2,1,0.9953713221431041
292,2,1,0.9953713221431041
304,2,1,0.9953713221431041
305,2,1,0.9953713221431041
307,2,1,0.9953713221431041
309,2,1,0.9953713221431041
347,2,1,0.9953713221431041
357,2,1,0.9953713221431041
364,2,1,0.9953713221431041
373,2,1,0.9953713221431041
375,2,1,0.9999014509257363
388,2,1,0.9953713221431041
390,2,1,0.9953713221431041
391,2,1,0.9953713221431041
392,2,1,0.9953713221431041
393,2,1,0.9953713221431041
399,2,1,0.9953713221431041
403,2,1,0.9953713221431041
407,2,1,0.9999014509257363
413,2,1,0.9953713221431041
414,2,1,0.9953713221431041
417,2,1,0.9953713221431041
420,2,1,0.9953713221431041
427,2,1,0.9953713221431041
428,2,1,0.9953713221431041
430,2,1,0.9953713221431041
433,2,1,0.9953713221431041
442,2,1,0.9953713221431041
445,2,1,0.9953713221431041
454,2,1,0.9953713221431041
457,2,1,0.9999014509257363
460,2,1,0.9953713221431041
464,2,1,0.9953713221431041
469,2,1,0.9953713221431041
470,2,1,0.9953713221431041
472,2,1,0.9953713221431041
473,2,1,0.9953713221431041
483,2,1,0.9953713221431041
489,2,1,0.9953713221431041
491,2,1,0.9953713221431041
493,2,1,0.9953713221431041
500,2,1,0.9953713221431041
503,2,1,0.9953713221431041
505,2,1,0.9953713221431041
519,2,1,0.9953713221431041
522,2,1,0.9999014509257363
523,2,1,0.9953713221431041
527,2,1,0.9953713221431041
537,2,1,0.9953713221431041
540,2,1,0.9999014509257363
555,2,1,0.9953713221431041
559,2,1,0.9953713221431041
564,2,1,0.9953713221431041
567,2,1,0.9953713221431041
571,2,1,0.9953713221431041
573,2,1,0.9953713221431041
574,2,1,0.9953713221431041
582,2,1,0.9953713221431041
588,2,1,0.9953713221431041
591,2,1,0.9953713221431041
593,2,1,0.9953713221431041
595,2,1,0.9953713221431041
597,2,1,0.9953713221431041
602,2,1,0.9953713221431041
606,2,1,0.9999014509257363
607,2,1,0.9953713221431041
608,2,1,0.9953713221431041
616,2,1,0.9953713221431041
618,2,1,0.9953713221431041
619,2,1,0.9953713221431041
627,2,1,0.9953713221431041
628,2,1,0.9953713221431041
659,2,1,0.9953713221431041
675,2,1,0.9953713221431041
679,2,1,0.9953713221431041
682,2,1,0.9953713221431041
683,2,1,0.9953713221431041
684,2,1,0.9953713221431041
700,2,1,0.9953713221431041
702,2,1,0.9971009076492247
704,2,1,0.9953713221431041
710,2,1,0.9119142589680904
715,2,1,0.9999014509257363
719,2,1,0.9953713221431041
730,2,1,0.9953713221431041
732,2,1,0.9953713221431041
738,2,1,0.9953713221431041
748,2,1,0.9953713221431041
751,2,1,0.9953713221431041
775,2,1,0.9953713221431041
776,2,1,0.9953713221431041
799,2,1,0.9953713221431041
805,2,1,0.9953713221431041
807,2,1,0.9953713221431041
813,2,1,0.9953713221431041
815,2,1,0.9953713221431041
817,2,1,0.9953713221431041
826,2,1,0.9953713221431041
829,2,1,0.999807723492469
844,2,1,0.9953713221431041
845,2,1,0.9953713221431041
860,2,1,0.999807723492469
867,2,1,0.9953713221431041
871,2,1,0.9999014509257363
873,2,1,0.9953713221431041
876,2,1,0.999807723492469
878,2,1,0.9953713221431041
879,2,1,0.9953713221431041
883,2,1,0.9953713221431041
884,2,1,0.999807723492469
886,2,1,0.9953713221431041
896,2,1,0.9953713221431041
899,2,1,0.9953713221431041
900,2,1,0.9953713221431041
906,2,1,0.9953713221431041
914,2,1,0.9953713221431041
919,2,1,0.9953713221431041
924,2,1,0.9953713221431041
925,2,1,0.999807723492469
927,2,1,0.9119142589680904
928,2,1,0.999807723492469
939,2,1,0.9953713221431041
941,2,1,0.9953713221431041
942,2,1,0.9960211453911749
951,2,1,0.9999014509257363
952,2,1,0.9953713221431041
953,2,1,0.9953713221431041
956,2,1,0.9999014509257363
959,2,1,0.999807723492469
974,2,1,0.9953713221431041
983,2,1,0.9953713221431041
985,2,1,0.9999014509257363
993,2,1,0.8999096571378724
995,2,1,0.9953713221431041
998,2,1,0.9953713221431041
1000,2,1,0.999807723492469
1010,2,1,0.9953713221431041
1014,2,1,0.999807723492469
1018,2,1,0.999807723492469
1020,2,1,0.999807723492469
1022,2,1,0.9999014509257363
1025,2,1,0.999807723492469
1038,2,1,0.999807723492469
1039,2,1,0.999807723492469
1049,2,1,0.9953713221431041
1057,2,1,0.9997505435078892
1058,2,1,0.9953713221431041
1059,2,1,0.9960211453911749
1063,2,1,0.999807723492469
1071,2,1,0.9119142589680904
1076,2,1,0.9953713221431041
1083,2,1,0.999807723492469
1084,2,1,0.9953713221431041
1091,2,1,0.9953713221431041
1092,2,1,0.8999096571378724
1093,2,1,0.9953713221431041
1102,2,1,0.9999014509257363
1103,2,1,0.8999096571378724
1110,2,1,0.999807723492469
1114,2,1,0.999807723492469
1115,2,1,0.999807723492469
1126,2,1,0.9999014509257363
1129,2,1,0.999807723492469
1134,2,1,0.999807723492469
1136,2,1,0.999807723492469
1152,2,1,0.999807723492469
1168,2,1,0.999807723492469
1174,2,1,0.999807723492469
1177,2,1,0.999807723492469
1185,2,1,0.999807723492469
1188,2,1,0.999807723492469
1190,2,1,0.999807723492469
1208,2,1,0.999807723492469
1211,2,1,0.999807723492469
1218,2,1,0.999807723492469
1221,2,1,0.999807723492469
1222,2,1,0.9999014509257363
1224,2,1,0.999807723492469
1225,2,1,0.999807723492469
1229,2,1,0.999807723492469
1231,2,1,0.999807723492469
1232,2,1,0.999807723492469
1233,2,1,0.999807723492469
1236,2,1,0.999807723492469
1238,2,1,0.9999014509257363
1240,2,1,0.9953713221431041
1245,2,1,0.999807723492469
1246,2,1,0.8999096571378724
1255,2,1,0.9953713221431041
1258,2,1,0.8999096571378724
1259,2,1,0.9999014509257363
1261,2,1,0.999807723492469
1262,2,1,0.9999014509257363
1281,2,1,0.999807723492469
1284,2,1,0.999807723492469
1286,2,1,0.8999096571378724
1294,2,1,0.999807723492469
1300,2,1,0.999807723492469
1309,2,1,0.9999014509257363
1311,2,1,0.999807723492469
1313,2,1,0.999807723492469
1324,2,1,0.999807723492469
1329,2,1,0.9460733213207454
4,3,0,0.008775296247005229
12,3,0,0.008775296247005229
21,3,0,0.008775296247005229
22,3,0,0.008775296247005229
24,3,0,0.008775296247005229
25,3,0,0.008775296247005229
28,3,0,0.008775296247005229
33,3,0,0.008775296247005229
43,3,0,0.008775296247005229
45,3,1,0.9956550740675026
52,3,1,0.9956550740675026
60,3,1,0.9956550740675026
62,3,1,0.9956550740675026
63,3,1,0.9956550740675026
65,3,1,0.9956550740675026
70,3,1,0.9956550740675026
74,3,1,0.9956550740675026
81,3,1,0.9956550740675026
85,3,1,0.9998896503123498
89,3,1,0.9956550740675026
93,3,1,0.9956550740675026
98,3,1,0.9956550740675026
101,3,1,0.9956550740675026
107,3,1,0.9956550740675026
113,3,1,0.9956550740675026
119,3,1,0.9956550740675026
149,3,1,0.9956550740675026
154,3,1,0.9956550740675026
173,3,1,0.9956550740675026
186,3,1,0.9956550740675026
189,3,1,0.9956550740675026
201,3,1,0.9956550740675026
211,3,1,0.9956550740675026
213,3,1,0.9956550740675026
216,3,1,0.9956550740675026
219,3,1,0.9956550740675026
221,3,1,0.9956550740675026
223,3,1,0.9272960598224521
230,3,1,0.9956550740675026
232,3,1,0.9956550740675026
233,3,1,0.9956550740675026
236,3,1,0.9956550740675026
237,3,1,0.9956550740675026
240,3,1,0.9956550740675026
241,3,1,0.9956550740675026
251,3,1,0.9956550740675026
257,3,1,0.9956550740675026
269,3,1,0.9956550740675026
274,3,1,0.9956550740675026
277,3,1,0.9956550740675026
298,3,1,0.9956550740675026
300,3,1,0.9956550740675026
306,3,1,0.9956550740675026
308,3,1,0.9956550740675026
311,3,1,0.9956550740675026
313,3,1,0.9956550740675026
318,3,1,0.9956550740675026
326,3,1,0.9956550740675026
330,3,1,0.9956550740675026
334,3,1,0.9956550740675026
338,3,1,0.9956550740675026
340,3,1,0.9956550740675026
350,3,1,0.9956550740675026
351,3,1,0.9998896503123498
354,3,1,0.9956550740675026
355,3,1,0.9956550740675026
356,3,1,0.9956550740675026
361,3,1,0.9956550740675026
362,3,1,0.9956550740675026
365,3,1,0.9956550740675026
366,3,1,0.9956550740675026
371,3,1,0.9998896503123498
374,3,1,0.9956550740675026
376,3,1,0.9956550740675026
382,3,1,0.9956550740675026
386,3,1,0.9956550740675026
397,3,1,0.9956550740675026
405,3,1,0.9956550740675026
408,3,1,0.9956550740675026
410,3,1,0.9956550740675026
412,3,1,0.9956550740675026
416,3,1,0.9956550740675026
418,3,1,0.9956550740675026
419,3,1,0.9956550740675026
435,3,1,0.9956550740675026
444,3,1,0.9956550740675026
462,3,1,0.9956550740675026
465,3,1,0.9956550740675026
466,3,1,0.9998896503123498
467,3,1,0.9956550740675026
471,3,1,0.9956550740675026
475,3,1,0.9998896503123498
476,3,1,0.9956550740675026
484,3,1,0.9956550740675026
488,3,1,0.9956550740675026
496,3,1,0.9956550740675026
498,3,1,0.9956550740675026
499,3,1,0.9956550740675026
516,3,1,0.9956550740675026
517,3,1,0.9956550740675026
518,3,1,0.9956550740675026
521,3,1,0.9956550740675026
529,3,1,0.9956550740675026
530,3,1,0.9956550740675026
532,3,1,0.9956550740675026
542,3,1,0.9956550740675026
544,3,1,0.9956550740675026
545,3,1,0.9956550740675026
548,3,1,0.9956550740675026
557,3,1,0.9956550740675026
569,3,1,0.9956550740675026
572,3,1,0.9956550740675026
580,3,1,0.9956550740675026
585,3,1,0.9956550740675026
590,3,1,0.9956550740675026
592,3,1,0.9956550740675026
599,3,1,0.9956550740675026
612,3,1,0.9956550740675026
614,3,1,0.9956550740675026
617,3,1,0.9956550740675026
623,3,1,0.9998896503123498
626,3,1,0.9956550740675026
633,3,1,0.9956550740675026
637,3,1,0.9956550740675026
639,3,1,0.999818749236123
640,3,1,0.9956550740675026
641,3,1,0.9956550740675026
643,3,1,0.9956550740675026
649,3,1,0.9956550740675026
650,3,1,0.999818749236123
652,3,1,0.999818749236123
655,3,1,0.999818749236123
656,3,1,0.9956550740675026
661,3,1,0.9956550740675026
664,3,1,0.9956550740675026
666,3,1,0.9956550740675026
