row_index,fold,y_true,p
1008,0,1,0.9865641952935004
1013,0,1,0.944627631775904
1017,0,1,0.944627631775904
1021,0,1,0.9630692438777038
1030,0,1,0.9947928129661787
1035,0,1,0.9974447949526813
1036,0,1,0.9939099170605489
1037,0,1,1.0
1040,0,1,0.9967156028243047
1054,0,1,1.0
1055,0,1,1.0
1060,0,1,0.9414110015789676
1068,0,1,0.9414110015789676
1075,0,1,1.0
1077,0,1,0.944627631775904
1085,0,1,0.9580014446808334
1088,0,1,0.944627631775904
1095,0,1,0.9945103571167284
1096,0,1,0.9414110015789676
1099,0,1,0.961575653466552
1100,0,1,0.944627631775904
1104,0,1,0.9970578133943904
1112,0,1,0.9414110015789676
1113,0,1,0.9980725388601036
1123,0,1,0.9974447949526813
1124,0,1,0.9414110015789676
1127,0,1,0.9942579355517414
1128,0,1,0.9958714452036174
1141,0,1,0.944627631775904
1147,0,1,0.944627631775904
1151,0,1,0.996878421899674
1154,0,1,0.9968521036661585
1155,0,1,0.9414110015789676
1157,0,1,0.992195914418541
1159,0,1,0.9414110015789676
1163,0,1,0.9868203329094353
1172,0,1,0.9414110015789676
1181,0,1,0.9963585362180956
1187,0,1,0.9963585362180956
1189,0,1,0.9962506779922518
1192,0,1,0.997065562164047
1198,0,1,0.944627631775904
1199,0,1,0.9968521036661585
1201,0,1,1.0
1207,0,1,1.0
1209,0,1,0.9987795648060549
1210,0,1,0.9962243597587362
1226,0,1,1.0
1243,0,1,0.9947928129661787
1250,0,1,1.0
1263,0,1,0.9960132481601238
1271,0,1,0.9945366753502439
1272,0,1,1.0
1274,0,1,0.9908742194469223
1276,0,1,1.0
1287,0,1,0.9414110015789676
1288,0,1,0.9423892128679862
1293,0,1,0.9957307923106735
1295,0,1,1.0
1307,0,1,0.9878771257797492
1308,0,1,1.0
1317,0,1,1.0
1318,0,1,0.9889467583070259
1322,0,1,0.9974447949526813
1326,0,1,0.9924783702679911
1327,0,1,0.9958373782004452
7,1,0,0.023236414567518224
14,1,0,0.09227119273600091
15,1,0,0.02441029559365058
17,1,0,0.04201154640614642
18,1,0,0.04041327325810814
19,1,0,0.05524063969383795
27,1,0,0.028326376037813093
36,1,0,0.05437099929854047
42,1,0,0.07781721010681714
53,1,1,1.0
54,1,1,0.9965177664974619
56,1,1,0.9985982324949014
64,1,1,1.0
67,1,1,0.9985018181818183
75,1,1,1.0
78,1,1,0.9985018181818183
79,1,1,0.9970547350130322
83,1,1,0.9973414355144012
94,1,1,0.9951159989923635
96,1,1,0.9985018181818183
99,1,1,1.0
102,1,1,0.9912840093695564
104,1,1,0.9915881175836231
108,1,1,0.9026338525661677
115,1,1,0.9988396173325831
116,1,1,0.9848455629854089
118,1,1,0.9985018181818183
120,1,1,0.9970547350130322
125,1,1,0.9970547350130322
129,1,1,0.9894991270500055
131,1,1,1.0
134,1,1,1.0
156,1,1,0.9988396173325831
160,1,1,1.0
166,1,1,0.995070351086161
167,1,1,1.0
171,1,1,0.9965177664974619
183,1,1,0.9985982324949014
196,1,1,0.9988396173325831
197,1,1,0.9974248073576933
198,1,1,1.0
202,1,1,1.0
207,1,1,0.9985018181818183
210,1,1,0.9962644246902763
228,1,1,0.9877381447298046
229,1,1,0.9974248073576933
242,1,1,0.9985018181818183
244,1,1,0.9871143389353548
253,1,1,0.9974248073576933
263,1,1,0.9919712323980754
272,1,1,0.9980156160731289
275,1,1,1.0
276,1,1,0.9988396173325831
280,1,1,0.9985018181818183
285,1,1,1.0
287,1,1,0.9937781042191091
293,1,1,0.9985018181818183
294,1,1,0.9109139264801107
296,1,1,0.9939425738551552
303,1,1,0.9954757876446111
314,1,1,0.9974248073576933
316,1,1,0.9969228708133971
319,1,1,0.9974248073576933
321,1,1,1.0
322,1,1,0.9865146414142595
323,1,1,1.0
327,1,1,0.991993554142073
328,1,1,0.9985018181818183
331,1,1,0.9966138485680304
332,1,1,0.9924443920369734
335,1,1,0.9950195846792801
336,1,1,0.9945248580344129
339,1,1,1.0
342,1,1,0.9904600081101023
345,1,1,1.0
349,1,1,0.9970547350130322
352,1,1,1.0
359,1,1,1.0
363,1,1,0.9974248073576933
369,1,1,0.9406760588132425
370,1,1,1.0
378,1,1,0.9922802546434419
381,1,1,0.9964366687047078
383,1,1,0.9965177664974619
384,1,1,1.0
385,1,1,0.9985018181818183
389,1,1,1.0
395,1,1,0.9935725015104941
396,1,1,0.9406760588132425
400,1,1,1.0
401,1,1,1.0
402,1,1,1.0
411,1,1,0.9966138485680304
421,1,1,0.9965177664974619
422,1,1,0.9865957392070136
423,1,1,0.9985018181818183
431,1,1,0.9984210526315789
436,1,1,0.9921707340053956
437,1,1,0.9965177664974619
439,1,1,0.9974248073576933
440,1,1,0.9988396173325831
451,1,1,0.9938592020118631
452,1,1,1.0
453,1,1,1.0
455,1,1,0.9966138485680304
456,1,1,0.997260669964162
458,1,1,0.9984210526315789
463,1,1,1.0
474,1,1,0.9955565531948503
479,1,1,0.9974248073576933
486,1,1,1.0
492,1,1,1.0
502,1,1,0.9884990253411305
504,1,1,0.9951156667498486
506,1,1,0.9985018181818183
507,1,1,0.9939999008498761
508,1,1,0.9954404234308223
510,1,1,0.9974248073576933
515,1,1,0.9965177664974619
520,1,1,0.9974248073576933
525,1,1,1.0
534,1,1,1.0
539,1,1,0.9944184655508802
554,1,1,1.0
558,1,1,0.9955565531948503
560,1,1,0.9985982324949014
563,1,1,0.9959266255395114
565,1,1,0.9970547350130322
577,1,1,0.9980156160731289
596,1,1,0.9985018181818183
604,1,1,1.0
605,1,1,0.9959266255395114
629,1,1,1.0
632,1,1,0.9959266255395114
635,1,1,0.9974248073576933
645,1,1,1.0
647,1,1,1.0
651,1,1,0.9985018181818183
662,1,1,0.9985018181818183
663,1,1,0.9923088265503557
671,1,1,0.995070351086161
674,1,1,0.9988396173325831
677,1,1,1.0
686,1,1,1.0
692,1,1,0.994671475115551
698,1,1,0.9936685835810626
701,1,1,1.0
705,1,1,1.0
708,1,1,1.0
721,1,1,0.995208775873636
722,1,1,1.0
726,1,1,0.9958589024590634
728,1,1,0.9941547856897518
737,1,1,0.9985982324949014
754,1,1,0.9970547350130322
756,1,1,0.9965177664974619
758,1,1,0.9563769610660348
760,1,1,0.9935944642914261
761,1,1,1.0
763,1,1,0.986691821277582
765,1,1,0.9909973088681874
772,1,1,0.9985018181818183
781,1,1,0.9985982324949014
785,1,1,1.0
787,1,1,1.0
788,1,1,1.0
790,1,1,0.995070351086161
792,1,1,1.0
793,1,1,0.9965177664974619
795,1,1,0.9935725015104941
796,1,1,1.0
810,1,1,1.0
833,1,1,0.9915881175836231
834,1,1,0.995414710824766
840,1,1,1.0
841,1,1,1.0
843,1,1,1.0
847,1,1,1.0
848,1,1,0.996993658193187
851,1,1,0.9965177664974619
852,1,1,0.9561550024360472
862,1,1,0.9920962824732442
865,1,1,0.982892174384292
868,1,1,0.995070351086161
881,1,1,0.9973414355144012
882,1,1,0.9985018181818183
885,1,1,0.997260669964162
887,1,1,0.966141112009431
888,1,1,0.9893744190929467
889,1,1,1.0
893,1,1,1.0
898,1,1,0.9985018181818183
907,1,1,0.9953570515875302
912,1,1,0.9985018181818183
918,1,1,0.9902910798122067
921,1,1,0.9985018181818183
923,1,1,0.9955565531948503
931,1,1,1.0
936,1,1,1.0
940,1,1,0.9950195846792801
955,1,1,0.9969228708133971
961,1,1,1.0
962,1,1,0.9970547350130322
973,1,1,0.9970547350130322
976,1,1,0.9980156160731289
984,1,1,1.0
987,1,1,0.9874050385413622
991,1,1,0.9954757876446111
999,1,1,0.9655734989629451
1009,1,1,0.9988396173325831
1023,1,1,0.996993658193187
1024,1,1,1.0
1031,1,1,0.9966138485680304
1041,1,1,1.0
1044,1,1,0.996655859042422
1050,1,1,0.9954954763750051
1051,1,1,0.998154040860604
1053,1,1,0.9472805622274274
1066,1,1,0.989154583367675
1069,1,1,1.0
1072,1,1,1.0
1073,1,1,0.9966138485680304
1074,1,1,0.996655859042422
1081,1,1,0.998154040860604
1087,1,1,0.9560601839950847
1105,1,1,1.0
1106,1,1,1.0
1111,1,1,0.9472805622274274
1121,1,1,1.0
1125,1,1,0.9985018181818183
1131,1,1,0.996655859042422
1133,1,1,0.9938070083685375
1149,1,1,0.9967522733555054
1156,1,1,1.0
1162,1,1,0.9969228708133971
1169,1,1,0.9967522733555054
1171,1,1,0.9969228708133971
1173,1,1,0.998154040860604
1179,1,1,0.998154040860604
1182,1,1,0.9472805622274274
1186,1,1,1.0
1194,1,1,0.9281422779764671
1195,1,1,0.9965750934921829
1197,1,1,0.9472805622274274
1205,1,1,1.0
1216,1,1,0.9919932218995581
1220,1,1,0.9472805622274274
1242,1,1,0.9952540915373236
1251,1,1,0.9472805622274274
1254,1,1,0.9955565531948503
1265,1,1,0.9970547350130322
1266,1,1,0.9954954763750051
1277,1,1,0.995208775873636
1278,1,1,0.9973414355144012
1279,1,1,0.9950769116740009
1280,1,1,0.9957624881459801
1291,1,1,0.9906363636363636
1292,1,1,0.9472805622274274
1299,1,1,0.9808781172985328
1301,1,1,0.9954954763750051
1303,1,1,0.9874050385413622
1305,1,1,0.9859068567231803
1310,1,1,0.9985018181818183
1320,1,1,0.9472805622274274
1328,1,1,0.9936298285052149
1330,1,1,0.9985018181818183
1,2,0,0.057429686893845984
2,2,0,0.06726107859812981
11,2,0,0.09512589295014917
13,2,0,0.03101023967334415
31,2,0,0.031719280254437654
34,2,0,0.050754466962547096
37,2,0,0.025856520509540206
38,2,0,0.04011277530806743
40,2,0,0.011776565728725413
47,2,1,0.9984673224480618
57,2,1,0.99469163110479
66,2,1,0.9974929083897953
69,2,1,0.9964187775009908
71,2,1,0.9984848944643632
72,2,1,0.9950741596952972
73,2,1,0.9985734014638862
80,2,1,0.9985718243524033
91,2,1,0.9979340612358466
97,2,1,0.9790818492867919
100,2,1,0.9962513180917132
105,2,1,0.9853764738152851
114,2,1,0.9940054894836828
122,2,1,0.9942853242757401
123,2,1,0.9982935666718291
124,2,1,0.998130671506352
128,2,1,0.9977242107128614
136,2,1,0.9955256183763111
138,2,1,0.9862538162343653
142,2,1,0.9974929083897953
145,2,1,0.9941407978762734
146,2,1,0.998130671506352
147,2,1,0.9900470795939385
148,2,1,0.9863554947943061
150,2,1,0.9991226575809199
151,2,1,0.9992964133571527
152,2,1,0.9971857576194477
158,2,1,0.9974270848635048
164,2,1,0.9932448057321811
168,2,1,0.9902910798122067
175,2,1,1.0
180,2,1,0.950490280841291
184,2,1,0.9963566667103569
193,2,1,1.0
205,2,1,0.9827914461824802
206,2,1,1.0
208,2,1,0.998130671506352
212,2,1,0.9984848944643632
215,2,1,0.9963566667103569
220,2,1,0.9948818166642539
224,2,1,0.9964416391734422
231,2,1,0.9954159308156671
243,2,1,0.995759159083334
245,2,1,0.950490280841291
246,2,1,0.9938625401956992
252,2,1,0.9974270848635048
255,2,1,0.9985718243524033
262,2,1,0.9971260580822843
266,2,1,0.9973015805972613
279,2,1,0.9969103232832741
282,2,1,0.9877629333758106
283,2,1,0.9883796087368387
288,2,1,0.9991226575809199
289,2,1,0.9985331459743524
291,2,1,0.9984848944643632
292,2,1,0.9788967321941139
304,2,1,0.993391552073429
305,2,1,0.9984848944643632
307,2,1,0.9900860420650096
309,2,1,0.9921307003128448
347,2,1,1.0
357,2,1,0.9955451478175674
364,2,1,0.9985331459743524
373,2,1,0.9992964133571527
375,2,1,0.9525722872483368
388,2,1,0.9941380360457559
390,2,1,0.9958206436676241
391,2,1,0.9980568036715727
392,2,1,0.997868237709556
393,2,1,0.9960663098536816
399,2,1,0.9978506470870337
403,2,1,0.9957119228118539
407,2,1,0.9525722872483368
413,2,1,0.9983173923781318
414,2,1,0.993903810923742
417,2,1,0.998130671506352
420,2,1,0.9991709090909091
427,2,1,0.9983173923781318
428,2,1,0.9983619738294182
430,2,1,0.9916559639189504
433,2,1,0.9959160988247497
442,2,1,1.0
445,2,1,0.988975116532513
454,2,1,0.9940527257551629
457,2,1,0.9525722872483368
460,2,1,0.9964242381781812
464,2,1,0.9976558035552724
469,2,1,0.9979312994053291
470,2,1,0.9944032316730695
472,2,1,0.9971452258162895
473,2,1,0.9920685895222107
483,2,1,0.9809304870911706
489,2,1,1.0
491,2,1,0.9899136755571293
493,2,1,0.9976960590448062
500,2,1,0.9987603903144199
503,2,1,0.9875789504548049
505,2,1,0.9887837887399787
519,2,1,0.9964627457261812
522,2,1,0.9525722872483368
523,2,1,0.9985734014638862
527,2,1,0.9936996450302221
537,2,1,0.9940897845357667
540,2,1,0.9525722872483368
555,2,1,0.9982935666718291
559,2,1,0.9966555405012473
564,2,1,0.9957119228118539
567,2,1,0.998143636601899
571,2,1,0.9954793242912768
573,2,1,0.9993622368834433
574,2,1,1.0
582,2,1,0.9974883014690409
588,2,1,0.9965979939544138
591,2,1,0.9985718243524033
593,2,1,0.9904295380346028
595,2,1,0.9987603903144199
597,2,1,0.9985734014638862
602,2,1,0.997889344262295
606,2,1,0.9737687380485127
607,2,1,0.998658650240596
608,2,1,0.9993622368834433
616,2,1,1.0
618,2,1,0.9976558035552724
619,2,1,0.9992964133571527
627,2,1,0.9985718243524033
628,2,1,0.9975899800289817
659,2,1,1.0
675,2,1,0.9985718243524033
679,2,1,0.9974270848635048
682,2,1,1.0
683,2,1,1.0
684,2,1,0.9992964133571527
700,2,1,0.9979312994053291
702,2,1,0.9932448057321811
704,2,1,0.9974270848635048
710,2,1,0.9972304745929993
715,2,1,0.9737687380485127
719,2,1,1.0
730,2,1,0.9985734014638862
732,2,1,0.9964187775009908
738,2,1,0.9992964133571527
748,2,1,1.0
751,2,1,0.9975328829203274
775,2,1,0.9975928033733824
776,2,1,0.9983173923781318
799,2,1,1.0
805,2,1,0.9962292050191585
807,2,1,0.9992964133571527
813,2,1,0.9974929083897953
815,2,1,0.9968669681357152
817,2,1,0.9980568036715727
826,2,1,0.996628628023976
829,2,1,0.998554233729881
844,2,1,0.9992964133571527
845,2,1,0.9971794612524926
860,2,1,0.99633560306528
867,2,1,1.0
871,2,1,0.9737687380485127
873,2,1,1.0
876,2,1,0.9954397565219699
878,2,1,0.9961829109341241
879,2,1,0.99757521275086
883,2,1,1.0
884,2,1,0.9991709090909091
886,2,1,0.9955689735238701
896,2,1,0.9968669681357152
899,2,1,0.9985734014638862
900,2,1,0.9957119228118539
906,2,1,0.9991709090909091
914,2,1,0.9932448057321811
919,2,1,0.998554233729881
924,2,1,0.9991226575809199
925,2,1,0.9985718243524033
927,2,1,0.9985734014638862
928,2,1,0.9960177773846906
939,2,1,0.9985331459743524
941,2,1,0.9991226575809199
942,2,1,0.9977242107128614
951,2,1,0.9737687380485127
952,2,1,0.9965047008692153
953,2,1,1.0
956,2,1,0.9737687380485127
959,2,1,0.9993622368834433
974,2,1,1.0
983,2,1,0.9985718243524033
985,2,1,0.9737687380485127
993,2,1,0.9952511905599534
995,2,1,0.9987603903144199
998,2,1,0.9993622368834433
1000,2,1,0.9975899800289817
1010,2,1,0.9985734014638862
1014,2,1,0.9979340612358466
1018,2,1,0.9968716261080128
1020,2,1,0.9889768069637956
1022,2,1,0.9737687380485127
1025,2,1,0.9966110374014536
1038,2,1,0.9979340612358466
1039,2,1,0.996952216912425
1049,2,1,0.9973146240443009
1057,2,1,0.9737687380485127
1058,2,1,0.9985734014638862
1059,2,1,0.9976558035552724
1063,2,1,0.9984673224480618
1071,2,1,0.9987603903144199
1076,2,1,0.9969337981818215
1083,2,1,0.9949074274176833
1084,2,1,0.9968669681357152
1091,2,1,0.9985734014638862
1092,2,1,0.9956765978737191
1093,2,1,0.9976558035552724
1102,2,1,0.9737687380485127
1103,2,1,0.9947844452688552
1110,2,1,0.998554233729881
1114,2,1,0.99757521275086
1115,2,1,0.9954582606461999
1126,2,1,0.9737687380485127
1129,2,1,0.9968478004017101
1134,2,1,0.9949958729033233
1136,2,1,0.9957336949823735
1152,2,1,0.9971260580822843
1168,2,1,0.9985718243524033
1174,2,1,0.9968892167305351
1177,2,1,1.0
1185,2,1,0.9978506470870337
1188,2,1,0.9992964133571527
1190,2,1,0.9964187775009908
1208,2,1,0.9968716261080128
1211,2,1,0.9954397565219699
1218,2,1,0.9956765978737191
1221,2,1,0.9991226575809199
1222,2,1,0.9737687380485127
1224,2,1,0.997658387186571
1225,2,1,0.997676891310801
1229,2,1,0.9906849340427257
1231,2,1,1.0
1232,2,1,0.997679629261575
1233,2,1,0.9920474643632509
1236,2,1,0.998554233729881
1238,2,1,0.9737687380485127
1240,2,1,0.9991709090909091
1245,2,1,0.9978295593315051
1246,2,1,0.998658650240596
1255,2,1,0.9964187775009908
1258,2,1,0.997781369335399
1259,2,1,0.9737687380485127
1261,2,1,0.9984848944643632
1262,2,1,0.9737687380485127
1281,2,1,0.9983173923781318
1284,2,1,1.0
1286,2,1,0.9962338629914562
1294,2,1,0.9968478004017101
1300,2,1,0.9954434504604162
1309,2,1,0.9737687380485127
1311,2,1,0.998658650240596
1313,2,1,0.9992964133571527
1324,2,1,0.9980568036715727
1329,2,1,0.9737687380485127
4,3,0,0.025953515079185106
12,3,0,0.023076828120213517
21,3,0,0.04953868114373277
22,3,0,0.025935867392530745
24,3,0,0.012158830344897249
25,3,0,0.04308132223611907
28,3,0,0.032822601406429855
33,3,0,0.03186738275012847
43,3,0,0.06898530474815194
45,3,1,0.9676539978607605
52,3,1,0.9673933096329351
60,3,1,0.9845511479710567
62,3,1,0.9911685302079168
63,3,1,0.9883222935200565
65,3,1,0.9901719197707736
70,3,1,0.9920642201834862
74,3,1,0.992896551724138
81,3,1,0.9987759952465836
85,3,1,0.9022253788901955
89,3,1,0.9883584213355742
93,3,1,1.0
98,3,1,0.9637713605470358
101,3,1,0.9920642201834862
107,3,1,0.9912743197896943
113,3,1,0.9594977353111723
119,3,1,0.9982719784837788
149,3,1,0.973221282066806
154,3,1,1.0
173,3,1,0.9982719784837788
186,3,1,1.0
189,3,1,0.9903551196414984
201,3,1,0.9987759952465836
211,3,1,0.9895652192477065
213,3,1,1.0
216,3,1,0.9953560800296587
219,3,1,0.9974820780899869
221,3,1,0.9942522708987415
223,3,1,0.9982719784837788
230,3,1,0.9992100996062081
232,3,1,0.9938542943546347
233,3,1,0.9985879438480595
236,3,1,1.0
237,3,1,0.9982719784837788
240,3,1,0.9982719784837788
241,3,1,1.0
251,3,1,0.9985879438480595
257,3,1,0.9992100996062081
269,3,1,0.9992100996062081
274,3,1,0.9945661796358668
277,3,1,0.9874392211873783
298,3,1,0.9970841015458799
300,3,1,1.0
306,3,1,0.9982719784837788
308,3,1,1.0
311,3,1,0.9985879438480595
313,3,1,0.9916907240624363
318,3,1,0.9959802924149627
326,3,1,0.9973639390946429
330,3,1,0.9982719784837788
334,3,1,1.0
338,3,1,1.0
340,3,1,1.0
350,3,1,0.9982719784837788
351,3,1,0.9654845162766218
354,3,1,0.9970841015458799
355,3,1,0.9953560800296587
356,3,1,0.9982719784837788
361,3,1,0.9982719784837788
362,3,1,0.9946066225165563
365,3,1,0.9938542943546347
366,3,1,1.0
371,3,1,0.9654845162766218
374,3,1,1.0
376,3,1,0.9987759952465836
382,3,1,0.9970841015458799
386,3,1,0.9992100996062081
397,3,1,1.0
405,3,1,0.9982719784837788
408,3,1,1.0
410,3,1,0.9992100996062081
412,3,1,1.0
416,3,1,1.0
418,3,1,0.9950701963986716
419,3,1,1.0
435,3,1,0.9958600967924635
444,3,1,0.9967701928087546
462,3,1,0.9959802924149627
465,3,1,1.0
466,3,1,0.9654845162766218
467,3,1,1.0
471,3,1,0.9982719784837788
475,3,1,0.9654845162766218
476,3,1,0.9992100996062081
484,3,1,0.9982719784837788
488,3,1,0.9974820780899869
496,3,1,1.0
498,3,1,0.9982719784837788
499,3,1,1.0
516,3,1,0.9992100996062081
517,3,1,0.9956720453939394
518,3,1,0.994448040640523
521,3,1,0.9916907240624363
529,3,1,0.9938542943546347
530,3,1,0.9970841015458799
532,3,1,0.9985879438480595
542,3,1,0.9982719784837788
544,3,1,0.9982719784837788
545,3,1,0.9982719784837788
548,3,1,1.0
557,3,1,0.9947562876615461
569,3,1,0.9950421712925334
572,3,1,0.9992100996062081
580,3,1,0.9982719784837788
585,3,1,0.9982719784837788
590,3,1,1.0
592,3,1,1.0
599,3,1,1.0
612,3,1,1.0
614,3,1,0.9938167221227644
617,3,1,0.9916907240624363
623,3,1,0.9893629101781025
626,3,1,1.0
633,3,1,0.9985879438480595
637,3,1,0.9985879438480595
639,3,1,0.9992100996062081
640,3,1,0.9974820780899869
641,3,1,1.0
643,3,1,0.9982719784837788
649,3,1,0.9985879438480595
650,3,1,0.9987759952465836
652,3,1,0.9987759952465836
655,3,1,0.9946066225165563
656,3,1,0.9987759952465836
661,3,1,0.996294201152088
664,3,1,0.9992100996062081
666,3,1,0.9987759952465836
669,3,1,0.995546188055338
672,3,1,0.9926302896012181
673,3,1,0.9970841015458799
680,3,1,0.9962580733365703
687,3,1,1.0
694,3,1,0.9941341319033975
713,3,1,1.0
714,3,1,0.9992100996062081
723,3,1,0.9946066225165563
724,3,1,0.9855684617046151
725,3,1,0.9959802924149627
731,3,1,0.996294201152088
733,3,1,0.9946066225165563
734,3,1,1.0
735,3,1,1.0
739,3,1,0.996294201152088
741,3,1,0.9992100996062081
747,3,1,0.9979860948527915
750,3,1,1.0
753,3,1,0.9992100996062081
755,3,1,0.9891728021524231
768,3,1,0.9982719784837788
770,3,1,0.9970841015458799
774,3,1,0.9941341319033975
780,3,1,0.9992100996062081
789,3,1,0.9970841015458799
791,3,1,0.9992100996062081
804,3,1,0.9987759952465836
814,3,1,0.9987759952465836
822,3,1,0.9992100996062081
836,3,1,0.992592717369348
837,3,1,0.9987759952465836
838,3,1,0.9992100996062081
849,3,1,0.9947562876615461
853,3,1,0.9992100996062081
857,3,1,0.9987759952465836
858,3,1,1.0
872,3,1,0.9973639390946429
874,3,1,0.9992100996062081
894,3,1,0.9946066225165563
895,3,1,0.9959802924149627
903,3,1,0.9782801108464818
904,3,1,1.0
916,3,1,0.9893629101781025
920,3,1,1.0
922,3,1,1.0
930,3,1,1.0
944,3,1,0.9879508540261619
945,3,1,0.9973639390946429
948,3,1,1.0
950,3,1,1.0
