row_index,fold,y_true,p
67,1,1,0.7240248917680611
75,1,1,0.4875578747908608
78,1,1,0.8322751678086256
79,1,1,0.7325848623527932
83,1,1,0.5129441725423683
94,1,1,0.3599978862347531
96,1,1,0.37140541118641596
99,1,1,0.37156202328976784
102,1,1,0.7430662221904383
104,1,1,0.580766393142996
108,1,1,0.5523047547962037
115,1,1,0.6614255914518036
116,1,1,0.5593743941393812
118,1,1,0.21471714107952386
120,1,1,0.9493103667509339
125,1,1,0.6520953602786855
129,1,1,0.7046621083039621
131,1,1,0.6758784523075396
134,1,1,0.7653047165933112
156,1,1,0.7749446748320089
160,1,1,0.6341199512093669
166,1,1,0.8282541875208893
167,1,1,0.5902497459129625
171,1,1,0.8790564365326876
183,1,1,0.7044847167751576
196,1,1,0.496506268577784
197,1,1,0.7446313277342984
198,1,1,0.8172758074286937
202,1,1,0.800974789662053
207,1,1,0.6918519731478453
210,1,1,0.385049113087782
228,1,1,0.9689206757358237
229,1,1,0.4132319934396801
242,1,1,0.588567465558941
244,1,1,0.646707148365127
253,1,1,0.9236707273210113
263,1,1,0.8706305444229021
272,1,1,0.8220168675392696
275,1,1,0.6586382927059011
276,1,1,0.7118291348143554
280,1,1,0.6671010321631283
285,1,1,0.4664697929068029
287,1,1,0.3916947037060436
293,1,1,0.618568743849066
294,1,1,0.6425900187155592
296,1,1,0.8188344710109916
303,1,1,0.7441566129539076
314,1,1,0.8673930094647577
316,1,1,0.5013613890704718
319,1,1,0.7923176493893708
321,1,1,0.7574799922259762
322,1,1,0.7514296411395052
323,1,1,0.675046146069018
327,1,1,0.640630690993105
328,1,1,0.48234397248282307
331,1,1,0.7273067412816211
332,1,1,0.6535490815075746
335,1,1,0.6044354000564748
336,1,1,0.5138975574403812
339,1,1,0.6378437062468048
342,1,1,0.5637066121038022
345,1,1,0.41960469343170403
349,1,1,0.6288485955620404
352,1,1,0.9818735253829293
359,1,1,0.6060649286015202
363,1,1,0.6743469850176996
369,1,1,0.7237739418568623
370,1,1,0.8674262129727535
378,1,1,0.7138165783418802
381,1,1,0.5630259032312418
383,1,1,0.5072988166922648
384,1,1,0.7805026535870822
385,1,1,0.212593762829358
389,1,1,0.7672362050311693
395,1,1,0.8308612279190978
396,1,1,0.7237739418568623
400,1,1,0.9333060639274138
401,1,1,0.7680407188771389
402,1,1,0.09642597940481641
411,1,1,0.6454647253153761
421,1,1,0.8900076497001972
422,1,1,0.9198680754512879
423,1,1,0.6579111713203862
431,1,1,0.5113003696561048
436,1,1,0.8606393931163334
437,1,1,0.7888051237751382
439,1,1,0.8260763756436905
440,1,1,0.8079364878822948
451,1,1,0.7088049260344548
452,1,1,0.22394031361911884
453,1,1,0.9369289376158647
455,1,1,0.7783551139215084
456,1,1,0.7245613620867151
458,1,1,0.07569127646659712
463,1,1,0.5120336979635279
474,1,1,0.492873399222458
479,1,1,0.8972509970631201
486,1,1,0.4874860886144899
492,1,1,0.8980082269585308
502,1,1,0.620193922154733
504,1,1,0.7806950760519509
506,1,1,0.800602572306456
507,1,1,0.5232833056079212
508,1,1,0.8340578527692042
510,1,1,0.8699832715719801
515,1,1,0.3899385179784217
520,1,1,0.6684351569387419
525,1,1,0.009497813839521368
534,1,1,0.4184301588698381
539,1,1,0.8526131707103477
554,1,1,0.8371914046823323
558,1,1,0.8504488557289487
560,1,1,0.8456641504296634
563,1,1,0.691903532090747
565,1,1,0.8430534520803139
577,1,1,0.8096160551847479
596,1,1,0.5261784398462687
604,1,1,0.8258211535427862
605,1,1,0.44691557009958754
629,1,1,0.8803876771584991
632,1,1,0.8176378449368744
635,1,1,0.7964544025064768
645,1,1,0.8571525368877352
647,1,1,0.9612774351843268
651,1,1,0.7701821257500265
662,1,1,0.5366567345974255
663,1,1,0.8018407899311761
671,1,1,0.7740430356984381
674,1,1,0.8417026359149451
677,1,1,0.969950268780738
686,1,1,0.7873939929486685
692,1,1,0.6834198741934796
698,1,1,0.857871608261126
701,1,1,0.5489788759877527
705,1,1,0.9863496002373116
708,1,1,0.8827491043947251
721,1,1,0.813948521499101
722,1,1,0.8442638496085585
726,1,1,0.7222103310005209
728,1,1,0.5129411176466772
737,1,1,0.00016401296896795904
754,1,1,0.7290441457033893
756,1,1,0.9437701405978484
758,1,1,0.7924727838417824
760,1,1,0.7677140016676313
761,1,1,0.7486691811734075
763,1,1,0.8032992933413675
765,1,1,0.45399415748774663
772,1,1,0.6215398364240105
781,1,1,0.9484375592997731
785,1,1,0.8695184075875966
787,1,1,0.6980800955430239
788,1,1,0.6247100001070848
790,1,1,0.8336521516044371
792,1,1,0.7715451610538554
793,1,1,0.8907528608036389
795,1,1,0.9211948433233336
796,1,1,0.9453983692134278
810,1,1,0.9082167704480124
833,1,1,0.9464421463201245
834,1,1,0.846044868709006
840,1,1,0.9428267204059232
841,1,1,0.4808784021947655
843,1,1,0.8499471825904861
847,1,1,0.646771528869912
848,1,1,0.9135099789861059
851,1,1,0.9497913406581416
852,1,1,0.847681572336716
862,1,1,0.768914724688396
865,1,1,0.8286508764818346
868,1,1,0.8447821796774396
881,1,1,0.7691756171331007
882,1,1,0.48551563638277756
885,1,1,0.9379040517391487
887,1,1,0.847681572336716
888,1,1,0.7614646503996473
889,1,1,0.979619908189386
893,1,1,0.8976371007693806
898,1,1,0.8608842961500749
907,1,1,0.6845570390108618
912,1,1,0.907440316379579
918,1,1,0.907546468153356
921,1,1,0.5593990775790685
923,1,1,0.8533128458124606
931,1,1,0.9704817696063223
936,1,1,0.8531402521973668
940,1,1,0.8582779556199628
955,1,1,0.5235112186069497
961,1,1,0.923960710403432
962,1,1,0.969970206525607
973,1,1,0.9490585784475336
976,1,1,0.9122176272736856
984,1,1,0.5005869402916786
987,1,1,0.8675266576246771
991,1,1,0.8673094482167388
999,1,1,0.8902373646652119
1009,1,1,0.6514389792549328
1023,1,1,0.831043675082569
1024,1,1,0.9593047670798198
1031,1,1,0.9645484366837974
1041,1,1,0.6722275703023856
1044,1,1,0.7735764154782122
1050,1,1,0.7378672626205088
1051,1,1,0.9601355891057364
1053,1,1,0.8902373646652119
1066,1,1,0.9230556787295746
1069,1,1,0.9338421130053687
1072,1,1,0.8970658536041914
1073,1,1,0.9050158308962581
1074,1,1,0.9358641401624846
1081,1,1,0.6706391874412992
1087,1,1,0.8902373646652119
1105,1,1,0.885656211653465
1106,1,1,0.7443862857036572
1111,1,1,0.8902373646652119
1121,1,1,0.7404610632030096
1125,1,1,0.8212984550709101
1131,1,1,0.7582197218244567
1133,1,1,0.7394092837316278
1149,1,1,0.8673965068470699
1156,1,1,0.9840504380055825
1162,1,1,0.9501358480631984
1169,1,1,0.7940596487500976
1171,1,1,0.9604751403710776
1173,1,1,0.520462772197127
1179,1,1,0.7675710035390741
1182,1,1,0.9219976771772734
1186,1,1,0.9921164957375732
1194,1,1,0.9219976771772734
1195,1,1,0.9533608888409357
1197,1,1,0.9219976771772734
1205,1,1,0.9643155480655402
1216,1,1,0.8747440094464097
1220,1,1,0.9219976771772734
1242,1,1,0.8758547327069951
1251,1,1,0.9219976771772734
1254,1,1,0.623865860547835
1265,1,1,0.592579171000302
1266,1,1,0.6531231491240541
1277,1,1,0.9899435378356686
1278,1,1,0.9582049821831173
1279,1,1,0.9063729911302038
1280,1,1,0.8872892550810023
1291,1,1,0.9964377583139892
1292,1,1,0.9451343823554199
1299,1,1,0.8148013106226759
1301,1,1,0.9603960476540068
1303,1,1,0.9898740383583926
1305,1,1,0.8067272976276832
1310,1,1,0.8131322644328434
1320,1,1,0.9451343823554199
1328,1,1,0.9784978917759808
1330,1,1,0.9641294690172173
1,2,0,0.08212977711492857
2,2,0,0.20070923389753387
11,2,0,0.08774413214295831
13,2,0,0.2708697353175935
31,2,0,0.04609273065011287
34,2,0,0.0012782248268133197
37,2,0,0.00024011041370974637
38,2,0,0.0275085302853946
40,2,0,0.025676600871218144
47,2,1,0.4303587042082103
57,2,1,0.648831137651728
66,2,1,0.8552581890036043
69,2,1,0.525546537794487
71,2,1,0.3062647552052126
72,2,1,0.7278355881475936
73,2,1,0.5251647618697725
80,2,1,0.8319641438730045
91,2,1,0.719573229409061
97,2,1,0.6627293767288616
100,2,1,0.4914307711695348
105,2,1,0.40373922159346837
114,2,1,0.8542038526470626
122,2,1,0.9130800679753002
123,2,1,0.3739640601083186
124,2,1,0.7220810117374913
128,2,1,0.7372130429218196
136,2,1,0.27018275214428056
138,2,1,0.36516784864411533
142,2,1,0.8112402498605875
145,2,1,0.20231514682212517
146,2,1,0.5589898787229302
147,2,1,0.5668822886924315
148,2,1,0.29886662164517913
150,2,1,0.6422044385779732
151,2,1,0.7824245154797895
152,2,1,0.07439729902608022
158,2,1,0.6518666627344986
164,2,1,0.6643089854368568
168,2,1,0.7706645098742024
175,2,1,0.7265487350359886
180,2,1,0.6239512055256817
184,2,1,0.18964459451279933
193,2,1,0.6278574660150451
205,2,1,0.503346177238313
206,2,1,0.5002885683147016
208,2,1,0.12674527328678228
212,2,1,0.3580700013536669
215,2,1,0.589208529918139
220,2,1,0.3607926025134621
224,2,1,0.5866855331896144
231,2,1,0.5839593490409273
243,2,1,0.47685051386767985
245,2,1,0.6239512055256817
246,2,1,0.24588026214205902
252,2,1,0.7350430745804032
255,2,1,0.7547970845659264
262,2,1,0.6295621104196422
266,2,1,0.5560456832307268
279,2,1,0.35746166411010816
282,2,1,0.6911036456509706
283,2,1,0.6084854164173557
288,2,1,0.7207111420836143
289,2,1,0.5549353356864551
291,2,1,0.6189054087344505
292,2,1,0.7561491207726483
304,2,1,0.06416995546587904
305,2,1,0.7793976581892232
307,2,1,0.6090102073963275
309,2,1,0.6659428510838147
347,2,1,0.8501796554540115
357,2,1,0.5354371765415447
364,2,1,0.6570076652071216
373,2,1,0.7007605827476272
375,2,1,0.703671087149728
388,2,1,0.6686201120950281
390,2,1,0.8348511770533151
391,2,1,0.41494483738820825
392,2,1,0.7662024460467117
393,2,1,0.7559803646137517
399,2,1,0.5119787263558682
403,2,1,0.8899832837310748
407,2,1,0.703671087149728
413,2,1,0.8277777701791027
414,2,1,0.6709636990326766
417,2,1,0.7660116483033408
420,2,1,0.6650506074679143
427,2,1,0.5186954283115252
428,2,1,0.8654671551334172
430,2,1,0.7763909347856485
433,2,1,0.9502772485044111
442,2,1,0.7166909529120887
445,2,1,0.7193508672995266
454,2,1,0.657728876249223
457,2,1,0.703671087149728
460,2,1,0.7100815758674229
464,2,1,0.7216882438036534
469,2,1,0.6576346107609755
470,2,1,0.6515322609821252
472,2,1,0.8233185939638474
473,2,1,0.381783262952537
483,2,1,0.7515593532110433
489,2,1,0.6042979101667073
491,2,1,0.7105042048136484
493,2,1,0.4577550107897519
500,2,1,0.7563958157281374
503,2,1,0.905387309385339
505,2,1,0.7588479653195771
519,2,1,0.47161645801617164
522,2,1,0.703671087149728
523,2,1,0.6698737037563856
527,2,1,0.5086149124634121
537,2,1,0.5637438197642378
540,2,1,0.703671087149728
555,2,1,0.5807866461726843
559,2,1,0.6820229194885182
564,2,1,0.683225692873881
567,2,1,0.8342676078194107
571,2,1,0.24269897393178186
573,2,1,0.8289542882535877
574,2,1,0.4551168480603221
582,2,1,0.7537314125788991
588,2,1,0.4787396418684973
591,2,1,0.025398862785631648
593,2,1,0.743975679284408
595,2,1,0.8399134834091858
597,2,1,0.3663167819294274
602,2,1,0.3043923705262938
606,2,1,0.7726488191248169
607,2,1,0.5535805667393455
608,2,1,0.6373985093611201
616,2,1,0.8426655553395368
618,2,1,0.7994759752678045
619,2,1,0.6060853327961234
627,2,1,0.8111613025520759
628,2,1,0.6859577924751733
659,2,1,0.8380423203587183
675,2,1,0.8948505098298768
679,2,1,0.8619852393726294
682,2,1,0.797561205137625
683,2,1,0.8781184516097752
684,2,1,0.6157226262852451
700,2,1,0.824433006939928
702,2,1,0.8749544751445802
704,2,1,0.8490639384543028
710,2,1,0.8925082133686681
715,2,1,0.7726488191248169
719,2,1,0.7432615171234159
730,2,1,0.7040037670675398
732,2,1,0.8793035115279741
738,2,1,0.47577374993490945
748,2,1,0.8687616492596033
751,2,1,0.669688092091894
775,2,1,0.7870095316113511
776,2,1,0.31019095131112445
799,2,1,0.8967672639004216
805,2,1,0.8999601786510071
807,2,1,0.784173320918222
813,2,1,0.7314988364653443
815,2,1,0.9059480434487536
817,2,1,0.8639861091869899
826,2,1,0.9429195903687426
829,2,1,0.9841231384915586
844,2,1,0.8371389316567799
845,2,1,0.8679588311600774
860,2,1,0.732166628371911
867,2,1,0.8389250436519778
871,2,1,0.8294616265819301
873,2,1,0.938715631098512
876,2,1,0.8838490499279319
878,2,1,0.42940163431066647
879,2,1,0.6816364355279523
883,2,1,0.8070395860546398
884,2,1,0.9297926962118453
886,2,1,0.7687372998583483
896,2,1,0.9317288627135416
899,2,1,0.549163755630891
900,2,1,0.8550796355333757
906,2,1,0.5807149692337243
914,2,1,0.8581739954945579
919,2,1,0.6524258403540145
924,2,1,0.8469048559151912
925,2,1,0.609974542059039
927,2,1,0.9177994731033166
928,2,1,0.8651293197963584
939,2,1,0.5913661897337172
941,2,1,0.8618319723244176
942,2,1,0.83144424772837
951,2,1,0.8294616265819301
952,2,1,0.9190253177376762
953,2,1,0.8602499250899659
956,2,1,0.8294616265819301
959,2,1,0.9143865407905408
974,2,1,0.9431856872163391
983,2,1,0.7387691826957229
985,2,1,0.8743855660944342
993,2,1,0.7185702618113442
995,2,1,0.9254391462208483
998,2,1,0.8824152240505894
1000,2,1,0.9024128093472518
1010,2,1,0.9444755026924609
1014,2,1,0.9799532435147335
1018,2,1,0.9124796117931754
1020,2,1,0.3420145453422413
1022,2,1,0.8743855660944342
1025,2,1,0.9149203455793018
1038,2,1,0.6851013068236899
1039,2,1,0.8838057378823752
1049,2,1,0.9187742302177304
1057,2,1,0.8198398831587572
1058,2,1,0.8379141560936231
1059,2,1,0.9124801285401168
1063,2,1,0.5973464841210211
1071,2,1,0.8796404414178978
1076,2,1,0.8927886867648197
1083,2,1,0.8202637282513316
1084,2,1,0.9566044837177902
1091,2,1,0.8744174268198557
1092,2,1,0.9652093391784282
1093,2,1,0.8884919854929844
1102,2,1,0.8743855660944342
1103,2,1,0.8647994057969782
1110,2,1,0.8542962795661161
1114,2,1,0.7169508200200717
1115,2,1,0.4107005396260905
1126,2,1,0.8743855660944342
1129,2,1,0.8081286962767681
1134,2,1,0.6491127052811655
1136,2,1,0.6361486878299519
1152,2,1,0.715484091026203
1168,2,1,0.9072243590568162
1174,2,1,0.8788646904481049
1177,2,1,0.9495479341609568
1185,2,1,0.7604888497921236
1188,2,1,0.6789701503502803
1190,2,1,0.7063068978714272
1208,2,1,0.9528701600974472
1211,2,1,0.7550870712777751
1218,2,1,0.9685903129963432
1221,2,1,0.8190565336946511
1222,2,1,0.9087769445723919
1224,2,1,0.8966263538697635
1225,2,1,0.9014307672469848
1229,2,1,0.8771190890252237
1231,2,1,0.9354410747089847
1232,2,1,0.7861586070998265
1233,2,1,0.8322109592113035
1236,2,1,0.9775131716397237
1238,2,1,0.9087769445723919
1240,2,1,0.9501798101420362
1245,2,1,0.8835457591793857
1246,2,1,0.9461984324373724
1255,2,1,0.8353526989287632
1258,2,1,0.9145542834519377
1259,2,1,0.9087769445723919
1261,2,1,0.8991978838433407
1262,2,1,0.9087769445723919
1281,2,1,0.8557324218179112
1284,2,1,0.9644691792311746
1286,2,1,0.8952505579543284
1294,2,1,0.9620301094078604
1300,2,1,0.75290791117781
1309,2,1,0.9344582596449965
1311,2,1,0.9180701600810754
1313,2,1,0.9766640782254463
1324,2,1,0.9319252254748415
1329,2,1,0.9532813887468727
4,3,0,0.21550276658478495
12,3,0,0.1924626524489564
21,3,0,0.7921654109127245
22,3,0,0.09072531987765288
24,3,0,0.438531654873413
25,3,0,0.3164667879318056
28,3,0,0.24598286693845076
33,3,0,0.33395159991508044
43,3,0,0.0442884471182137
45,3,1,0.8914892215337703
52,3,1,0.47124555862819545
60,3,1,0.48867680496173155
62,3,1,0.587700562481223
63,3,1,0.47679888229156514
65,3,1,0.4455074829399969
70,3,1,0.6015303415335028
74,3,1,0.49082965194569145
81,3,1,0.8696185205418024
85,3,1,0.5792532893341411
89,3,1,0.36921868816276765
93,3,1,0.7816620755533489
98,3,1,0.848070110284151
101,3,1,0.8235486878450672
107,3,1,0.6314471879563237
113,3,1,0.5666807355192279
119,3,1,0.501368992066352
149,3,1,0.24295332244579507
154,3,1,0.5941132783151053
173,3,1,0.49255706959133816
186,3,1,0.8346307630029132
189,3,1,0.6615401890015267
201,3,1,0.6865643266980015
211,3,1,0.6727781060072759
213,3,1,0.4392534470290968
216,3,1,0.7460161059479469
219,3,1,0.7774688644830077
221,3,1,0.6991649241507278
223,3,1,0.6138551729572086
230,3,1,0.876977971792339
232,3,1,0.5704057268195734
233,3,1,0.8897414739720394
236,3,1,0.7812039021127218
237,3,1,0.7102963646599387
240,3,1,0.6524446025397178
241,3,1,0.9043219960701406
251,3,1,0.8643375174046292
257,3,1,0.9403713441797512
269,3,1,0.8705850437667867
274,3,1,0.5126932617479407
277,3,1,0.8383892707818337
298,3,1,0.7936687614985974
300,3,1,0.5719700541053194
306,3,1,0.5667010653355945
308,3,1,0.5756864452853548
311,3,1,0.8533781679216461
313,3,1,0.498003749840844
318,3,1,0.8687021375216293
326,3,1,0.7449557867922619
330,3,1,0.34855184117702137
334,3,1,0.8060885722230342
338,3,1,0.5127658908550358
340,3,1,0.695882991002968
350,3,1,0.27207424550786774
351,3,1,0.7502017093776325
354,3,1,0.35189875975695933
355,3,1,0.45018442511707796
356,3,1,0.4934600330701711
361,3,1,0.5083701441274296
362,3,1,0.6122870788085404
365,3,1,0.91927185961746
366,3,1,0.9491212382783556
371,3,1,0.7502017093776325
374,3,1,0.7356365637291074
376,3,1,0.7627985223679739
382,3,1,0.5291631640224671
386,3,1,0.7862662227986906
397,3,1,0.6674962072640668
405,3,1,0.7045701364081304
408,3,1,0.6691702049046039
410,3,1,0.9446293038887978
412,3,1,0.8836678430343288
416,3,1,0.7813119863925843
418,3,1,0.9596996712689096
419,3,1,0.9288424751308352
435,3,1,0.4750502706641772
444,3,1,0.8583330566211502
462,3,1,0.8464952273079135
465,3,1,0.8733248777286002
466,3,1,0.7502017093776325
467,3,1,0.5913343223224575
471,3,1,0.7162449887022291
475,3,1,0.7502017093776325
476,3,1,0.6622815112774392
484,3,1,0.6042294106011454
488,3,1,0.8727602322293188
496,3,1,0.7548888284733399
498,3,1,0.7823784213200065
499,3,1,0.7554802803390925
516,3,1,0.8869621305924913
517,3,1,0.8254722121537551
518,3,1,0.8091709486736514
521,3,1,0.6793571151018687
529,3,1,0.8562868331530918
530,3,1,0.45345974646317805
532,3,1,0.8533808539289275
542,3,1,0.7269826548443578
544,3,1,0.5976174653319358
545,3,1,0.7286248892793019
548,3,1,0.739209156837448
557,3,1,0.6257263864932878
569,3,1,0.5934693811924173
572,3,1,0.8227082394681834
580,3,1,0.5593411981653624
585,3,1,0.0398944148860893
590,3,1,0.7299363401305832
592,3,1,0.7981095321965859
599,3,1,0.8775805769301136
612,3,1,0.8699607471970358
614,3,1,0.9579057748866106
617,3,1,0.859622646317368
623,3,1,0.8160299565844662
626,3,1,0.45542401513901104
633,3,1,0.9145618227947598
637,3,1,0.9900488664669058
639,3,1,0.9328075510472901
