row_index,fold,y_true,p
1088,0,1,1.0
1095,0,1,1.0
1096,0,1,1.0
1099,0,1,1.0
1100,0,1,1.0
1104,0,1,0.9940781160252729
1112,0,1,1.0
1113,0,1,1.0
1123,0,1,1.0
1124,0,1,1.0
1127,0,1,0.9940781160252729
1128,0,1,1.0
1141,0,1,1.0
1147,0,1,1.0
1151,0,1,1.0
1154,0,1,1.0
1155,0,1,1.0
1157,0,1,1.0
1159,0,1,1.0
1163,0,1,1.0
1172,0,1,1.0
1181,0,1,1.0
1187,0,1,1.0
1189,0,1,1.0
1192,0,1,1.0
1198,0,1,1.0
1199,0,1,0.9901061776061776
1201,0,1,1.0
1207,0,1,1.0
1209,0,1,1.0
1210,0,1,1.0
1226,0,1,0.9940781160252729
1243,0,1,1.0
1250,0,1,0.9940781160252729
1263,0,1,1.0
1271,0,1,1.0
1272,0,1,1.0
1274,0,1,1.0
1276,0,1,1.0
1287,0,1,1.0
1288,0,1,1.0
1293,0,1,1.0
1295,0,1,1.0
1307,0,1,1.0
1308,0,1,1.0
1317,0,1,1.0
1318,0,1,1.0
1322,0,1,1.0
1326,0,1,1.0
1327,0,1,1.0
7,1,0,0.004358384864058558
14,1,0,0.004358384864058558
15,1,0,0.004358384864058558
17,1,0,0.004358384864058558
18,1,0,0.004358384864058558
19,1,0,0.004358384864058558
27,1,0,0.004358384864058558
36,1,0,0.004358384864058558
42,1,0,0.004358384864058558
53,1,1,0.9940689655172413
54,1,1,0.9940689655172413
56,1,1,0.9940689655172413
64,1,1,0.9940689655172413
67,1,1,0.9940689655172413
75,1,1,0.9940689655172413
78,1,1,0.9940689655172413
79,1,1,0.9940689655172413
83,1,1,0.9940689655172413
94,1,1,0.9940689655172413
96,1,1,0.9940689655172413
99,1,1,0.9940689655172413
102,1,1,0.9940689655172413
104,1,1,0.9940689655172413
108,1,1,1.0
115,1,1,0.9940689655172413
116,1,1,0.9940689655172413
118,1,1,0.9940689655172413
120,1,1,0.9940689655172413
125,1,1,0.9940689655172413
129,1,1,0.9940689655172413
131,1,1,0.9940689655172413
134,1,1,0.9940689655172413
156,1,1,0.9940689655172413
160,1,1,0.9940689655172413
166,1,1,0.9940689655172413
167,1,1,0.9940689655172413
171,1,1,0.9940689655172413
183,1,1,0.9940689655172413
196,1,1,0.9842319568882865
197,1,1,0.9940689655172413
198,1,1,0.9940689655172413
202,1,1,0.9940689655172413
207,1,1,0.9940689655172413
210,1,1,0.9940689655172413
228,1,1,0.9940689655172413
229,1,1,0.9940689655172413
242,1,1,0.9940689655172413
244,1,1,0.9940689655172413
253,1,1,0.9940689655172413
263,1,1,0.9940689655172413
272,1,1,0.9940689655172413
275,1,1,0.9940689655172413
276,1,1,0.9940689655172413
280,1,1,0.9940689655172413
285,1,1,0.9940689655172413
287,1,1,0.9940689655172413
293,1,1,0.9940689655172413
294,1,1,1.0
296,1,1,0.9940689655172413
303,1,1,0.9940689655172413
314,1,1,0.9940689655172413
316,1,1,0.9940689655172413
319,1,1,0.9940689655172413
321,1,1,0.9940689655172413
322,1,1,0.9940689655172413
323,1,1,0.9940689655172413
327,1,1,0.9940689655172413
328,1,1,0.9940689655172413
331,1,1,0.9940689655172413
332,1,1,0.9940689655172413
335,1,1,0.9940689655172413
336,1,1,0.9940689655172413
339,1,1,0.9940689655172413
342,1,1,0.9940689655172413
345,1,1,0.9940689655172413
349,1,1,0.9940689655172413
352,1,1,0.9940689655172413
359,1,1,0.9940689655172413
363,1,1,0.9940689655172413
369,1,1,1.0
370,1,1,0.9940689655172413
378,1,1,0.9940689655172413
381,1,1,0.9940689655172413
383,1,1,0.9940689655172413
384,1,1,0.9940689655172413
385,1,1,0.9940689655172413
389,1,1,0.9940689655172413
395,1,1,0.9940689655172413
396,1,1,1.0
400,1,1,0.9940689655172413
401,1,1,0.9940689655172413
402,1,1,0.9940689655172413
411,1,1,0.9940689655172413
421,1,1,0.9940689655172413
422,1,1,0.9940689655172413
423,1,1,0.9940689655172413
431,1,1,0.9940689655172413
436,1,1,0.9940689655172413
437,1,1,0.9940689655172413
439,1,1,0.9940689655172413
440,1,1,0.9940689655172413
451,1,1,0.9940689655172413
452,1,1,0.9940689655172413
453,1,1,0.9940689655172413
455,1,1,0.9940689655172413
456,1,1,0.9940689655172413
458,1,1,0.9940689655172413
463,1,1,0.9940689655172413
474,1,1,0.9940689655172413
479,1,1,0.9842319568882865
486,1,1,0.9940689655172413
492,1,1,0.9940689655172413
502,1,1,0.9940689655172413
504,1,1,0.9940689655172413
506,1,1,0.9940689655172413
507,1,1,0.9940689655172413
508,1,1,0.9940689655172413
510,1,1,0.9940689655172413
515,1,1,0.9940689655172413
520,1,1,0.9940689655172413
525,1,1,0.9940689655172413
534,1,1,0.9940689655172413
539,1,1,0.9940689655172413
554,1,1,0.9940689655172413
558,1,1,0.9940689655172413
560,1,1,0.9940689655172413
563,1,1,0.9940689655172413
565,1,1,0.9940689655172413
577,1,1,0.9940689655172413
596,1,1,0.9940689655172413
604,1,1,0.9940689655172413
605,1,1,0.9940689655172413
629,1,1,0.9940689655172413
632,1,1,0.9940689655172413
635,1,1,0.9940689655172413
645,1,1,0.9940689655172413
647,1,1,0.9940689655172413
651,1,1,0.9940689655172413
662,1,1,0.9940689655172413
663,1,1,1.0
671,1,1,0.9940689655172413
674,1,1,0.9940689655172413
677,1,1,1.0
686,1,1,0.9940689655172413
692,1,1,0.9940689655172413
698,1,1,0.9940689655172413
701,1,1,0.9940689655172413
705,1,1,0.9940689655172413
708,1,1,0.9940689655172413
721,1,1,0.9940689655172413
722,1,1,0.9940689655172413
726,1,1,0.9940689655172413
728,1,1,0.9940689655172413
737,1,1,0.9940689655172413
754,1,1,0.9940689655172413
756,1,1,0.9940689655172413
758,1,1,1.0
760,1,1,0.9940689655172413
761,1,1,0.9940689655172413
763,1,1,0.9940689655172413
765,1,1,0.9940689655172413
772,1,1,0.9940689655172413
781,1,1,0.9940689655172413
785,1,1,0.9940689655172413
787,1,1,0.9940689655172413
788,1,1,0.9940689655172413
790,1,1,0.9940689655172413
792,1,1,0.9940689655172413
793,1,1,0.9940689655172413
795,1,1,0.9940689655172413
796,1,1,0.9940689655172413
810,1,1,0.9940689655172413
833,1,1,0.9940689655172413
834,1,1,1.0
840,1,1,0.9940689655172413
841,1,1,0.9940689655172413
843,1,1,0.9940689655172413
847,1,1,1.0
848,1,1,1.0
851,1,1,0.9940689655172413
852,1,1,1.0
862,1,1,0.9940689655172413
865,1,1,0.9842319568882865
868,1,1,0.9940689655172413
881,1,1,0.9940689655172413
882,1,1,0.9940689655172413
885,1,1,1.0
887,1,1,1.0
888,1,1,1.0
889,1,1,0.9940689655172413
893,1,1,0.9940689655172413
898,1,1,1.0
907,1,1,0.9940689655172413
912,1,1,0.9940689655172413
918,1,1,0.9940689655172413
921,1,1,0.9940689655172413
923,1,1,0.9940689655172413
931,1,1,0.9940689655172413
936,1,1,0.9940689655172413
940,1,1,0.9940689655172413
955,1,1,1.0
961,1,1,0.9940689655172413
962,1,1,0.9940689655172413
973,1,1,0.9940689655172413
976,1,1,0.9940689655172413
984,1,1,0.9940689655172413
987,1,1,1.0
991,1,1,1.0
999,1,1,1.0
1009,1,1,0.9940689655172413
1023,1,1,1.0
1024,1,1,0.9940689655172413
1031,1,1,0.9940689655172413
1041,1,1,1.0
1044,1,1,1.0
1050,1,1,1.0
1051,1,1,1.0
1053,1,1,1.0
1066,1,1,1.0
1069,1,1,0.9940689655172413
1072,1,1,0.9940689655172413
1073,1,1,0.9940689655172413
1074,1,1,1.0
1081,1,1,1.0
1087,1,1,1.0
1105,1,1,0.9940689655172413
1106,1,1,0.9940689655172413
1111,1,1,1.0
1121,1,1,0.9940689655172413
1125,1,1,1.0
1131,1,1,1.0
1133,1,1,1.0
1149,1,1,1.0
1156,1,1,1.0
1162,1,1,1.0
1169,1,1,1.0
1171,1,1,1.0
1173,1,1,1.0
1179,1,1,1.0
1182,1,1,1.0
1186,1,1,1.0
1194,1,1,1.0
1195,1,1,1.0
1197,1,1,1.0
1205,1,1,1.0
1216,1,1,1.0
1220,1,1,1.0
1242,1,1,1.0
1251,1,1,1.0
1254,1,1,1.0
1265,1,1,1.0
1266,1,1,1.0
1277,1,1,1.0
1278,1,1,1.0
1279,1,1,1.0
1280,1,1,1.0
1291,1,1,1.0
1292,1,1,1.0
1299,1,1,1.0
1301,1,1,1.0
1303,1,1,1.0
1305,1,1,1.0
1310,1,1,1.0
1320,1,1,1.0
1328,1,1,1.0
1330,1,1,1.0
1,2,0,0.0085112124283462
2,2,0,0.0085112124283462
11,2,0,0.0085112124283462
13,2,0,0.0085112124283462
31,2,0,0.0085112124283462
34,2,0,0.0085112124283462
37,2,0,0.0085112124283462
38,2,0,0.0085112124283462
40,2,0,0.0085112124283462
47,2,1,0.9882699659694392
57,2,1,0.9882699659694392
66,2,1,0.9882699659694392
69,2,1,0.9882699659694392
71,2,1,0.9882699659694392
72,2,1,0.9882699659694392
73,2,1,0.9882699659694392
80,2,1,0.9882699659694392
91,2,1,0.9882699659694392
97,2,1,0.9882699659694392
100,2,1,0.9882699659694392
105,2,1,0.9882699659694392
114,2,1,0.9882699659694392
122,2,1,0.9882699659694392
123,2,1,0.9882699659694392
124,2,1,0.9882699659694392
128,2,1,0.9882699659694392
136,2,1,0.9882699659694392
138,2,1,0.9882699659694392
142,2,1,0.9783560080344487
145,2,1,0.9783560080344487
146,2,1,0.9882699659694392
147,2,1,0.9882699659694392
148,2,1,0.9882699659694392
150,2,1,0.9882699659694392
151,2,1,0.9882699659694392
152,2,1,0.9882699659694392
158,2,1,0.9882699659694392
164,2,1,0.9882699659694392
168,2,1,0.9882699659694392
175,2,1,0.9882699659694392
180,2,1,1.0
184,2,1,0.9882699659694392
193,2,1,0.9882699659694392
205,2,1,0.9882699659694392
206,2,1,0.9882699659694392
208,2,1,0.9882699659694392
212,2,1,0.9882699659694392
215,2,1,0.9882699659694392
220,2,1,0.9882699659694392
224,2,1,0.9783560080344487
231,2,1,0.9882699659694392
243,2,1,0.9882699659694392
245,2,1,1.0
246,2,1,0.9882699659694392
252,2,1,0.9882699659694392
255,2,1,0.9882699659694392
262,2,1,0.9882699659694392
266,2,1,0.9882699659694392
279,2,1,0.9882699659694392
282,2,1,0.9882699659694392
283,2,1,0.9882699659694392
288,2,1,0.9882699659694392
289,2,1,0.9882699659694392
291,2,1,0.9882699659694392
292,2,1,0.9882699659694392
304,2,1,0.9882699659694392
305,2,1,0.9882699659694392
307,2,1,0.9882699659694392
309,2,1,0.9882699659694392
347,2,1,0.9882699659694392
357,2,1,0.9882699659694392
364,2,1,0.9882699659694392
373,2,1,0.9882699659694392
375,2,1,1.0
388,2,1,0.9882699659694392
390,2,1,0.9882699659694392
391,2,1,0.9882699659694392
392,2,1,0.9882699659694392
393,2,1,0.9882699659694392
399,2,1,0.9882699659694392
403,2,1,0.9882699659694392
407,2,1,1.0
413,2,1,0.9882699659694392
414,2,1,0.9882699659694392
417,2,1,0.9882699659694392
420,2,1,0.9882699659694392
427,2,1,0.9882699659694392
428,2,1,0.9882699659694392
430,2,1,0.9882699659694392
433,2,1,0.9882699659694392
442,2,1,0.9882699659694392
445,2,1,0.9882699659694392
454,2,1,0.9882699659694392
457,2,1,1.0
460,2,1,0.9882699659694392
464,2,1,0.9882699659694392
469,2,1,0.9882699659694392
470,2,1,0.9882699659694392
472,2,1,0.9882699659694392
473,2,1,0.9882699659694392
483,2,1,0.9882699659694392
489,2,1,0.9882699659694392
491,2,1,0.9882699659694392
493,2,1,0.9882699659694392
500,2,1,0.9882699659694392
503,2,1,0.9882699659694392
505,2,1,0.9882699659694392
519,2,1,0.9882699659694392
522,2,1,1.0
523,2,1,0.9882699659694392
527,2,1,0.9882699659694392
537,2,1,0.9882699659694392
540,2,1,1.0
555,2,1,0.9882699659694392
559,2,1,0.9882699659694392
564,2,1,0.9882699659694392
567,2,1,0.9882699659694392
571,2,1,0.9882699659694392
573,2,1,0.9882699659694392
574,2,1,0.9882699659694392
582,2,1,0.9882699659694392
588,2,1,0.9882699659694392
591,2,1,0.9882699659694392
593,2,1,0.9882699659694392
595,2,1,0.9882699659694392
597,2,1,0.9882699659694392
602,2,1,0.9882699659694392
606,2,1,1.0
607,2,1,0.9882699659694392
608,2,1,0.9882699659694392
616,2,1,0.9882699659694392
618,2,1,0.9882699659694392
619,2,1,0.9882699659694392
627,2,1,0.9882699659694392
628,2,1,0.9882699659694392
659,2,1,0.9882699659694392
675,2,1,0.9882699659694392
679,2,1,0.9882699659694392
682,2,1,0.9882699659694392
683,2,1,0.9882699659694392
684,2,1,0.9882699659694392
700,2,1,0.9882699659694392
702,2,1,0.9882699659694392
704,2,1,0.9882699659694392
710,2,1,0.9783560080344487
715,2,1,1.0
719,2,1,0.9882699659694392
730,2,1,0.9882699659694392
732,2,1,0.9882699659694392
738,2,1,0.9882699659694392
748,2,1,0.9882699659694392
751,2,1,0.9882699659694392
775,2,1,0.9882699659694392
776,2,1,0.9882699659694392
799,2,1,0.9882699659694392
805,2,1,0.9882699659694392
807,2,1,0.9882699659694392
813,2,1,0.9882699659694392
815,2,1,0.9882699659694392
817,2,1,0.9882699659694392
826,2,1,0.9882699659694392
829,2,1,1.0
844,2,1,0.9882699659694392
845,2,1,0.9882699659694392
860,2,1,1.0
867,2,1,0.9882699659694392
871,2,1,1.0
873,2,1,0.9882699659694392
876,2,1,1.0
878,2,1,0.9882699659694392
879,2,1,0.9882699659694392
883,2,1,0.9882699659694392
884,2,1,1.0
886,2,1,0.9882699659694392
896,2,1,0.9882699659694392
899,2,1,0.9882699659694392
900,2,1,0.9882699659694392
906,2,1,0.9882699659694392
914,2,1,0.9882699659694392
919,2,1,0.9882699659694392
924,2,1,0.9882699659694392
925,2,1,1.0
927,2,1,0.9783560080344487
928,2,1,1.0
939,2,1,0.9882699659694392
941,2,1,0.9882699659694392
942,2,1,1.0
951,2,1,1.0
952,2,1,0.9882699659694392
953,2,1,0.9882699659694392
956,2,1,1.0
959,2,1,1.0
974,2,1,0.9882699659694392
983,2,1,0.9882699659694392
985,2,1,1.0
993,2,1,1.0
995,2,1,0.9882699659694392
998,2,1,0.9882699659694392
1000,2,1,1.0
1010,2,1,0.9882699659694392
1014,2,1,1.0
1018,2,1,1.0
1020,2,1,1.0
1022,2,1,1.0
1025,2,1,1.0
1038,2,1,1.0
1039,2,1,1.0
1049,2,1,0.9882699659694392
1057,2,1,1.0
1058,2,1,0.9882699659694392
1059,2,1,1.0
1063,2,1,1.0
1071,2,1,0.9783560080344487
1076,2,1,0.9882699659694392
1083,2,1,1.0
1084,2,1,0.9882699659694392
1091,2,1,0.9882699659694392
1092,2,1,1.0
1093,2,1,0.9882699659694392
1102,2,1,1.0
1103,2,1,1.0
1110,2,1,1.0
1114,2,1,1.0
1115,2,1,1.0
1126,2,1,1.0
1129,2,1,1.0
1134,2,1,1.0
1136,2,1,1.0
1152,2,1,1.0
1168,2,1,1.0
1174,2,1,1.0
1177,2,1,1.0
1185,2,1,1.0
1188,2,1,1.0
1190,2,1,1.0
1208,2,1,1.0
1211,2,1,1.0
1218,2,1,1.0
1221,2,1,1.0
1222,2,1,1.0
1224,2,1,1.0
1225,2,1,1.0
1229,2,1,1.0
1231,2,1,1.0
1232,2,1,1.0
1233,2,1,1.0
1236,2,1,1.0
1238,2,1,1.0
1240,2,1,0.9882699659694392
1245,2,1,1.0
1246,2,1,1.0
1255,2,1,0.9882699659694392
1258,2,1,1.0
1259,2,1,1.0
1261,2,1,1.0
1262,2,1,1.0
1281,2,1,1.0
1284,2,1,1.0
1286,2,1,1.0
1294,2,1,1.0
1300,2,1,1.0
1309,2,1,1.0
1311,2,1,1.0
1313,2,1,1.0
1324,2,1,1.0
1329,2,1,1.0
4,3,0,0.008420582758872388
12,3,0,0.008420582758872388
21,3,0,0.008420582758872388
22,3,0,0.008420582758872388
24,3,0,0.008420582758872388
25,3,0,0.008420582758872388
28,3,0,0.008420582758872388
33,3,0,0.008420582758872388
43,3,0,0.008420582758872388
45,3,1,0.9883233955079472
52,3,1,0.9883233955079472
60,3,1,0.9883233955079472
62,3,1,0.9883233955079472
63,3,1,0.9883233955079472
65,3,1,0.9883233955079472
70,3,1,0.9883233955079472
74,3,1,0.9883233955079472
81,3,1,0.9883233955079472
85,3,1,1.0
89,3,1,0.9883233955079472
93,3,1,0.9883233955079472
98,3,1,0.9883233955079472
101,3,1,0.9883233955079472
107,3,1,0.9883233955079472
113,3,1,0.9883233955079472
119,3,1,0.9883233955079472
149,3,1,0.9883233955079472
154,3,1,0.9883233955079472
173,3,1,0.9883233955079472
186,3,1,0.9883233955079472
189,3,1,0.9883233955079472
201,3,1,0.9883233955079472
211,3,1,0.9883233955079472
213,3,1,0.9883233955079472
216,3,1,0.9883233955079472
219,3,1,0.9883233955079472
221,3,1,0.9883233955079472
223,3,1,0.9883233955079472
230,3,1,0.9883233955079472
232,3,1,0.9883233955079472
233,3,1,0.9883233955079472
236,3,1,0.9883233955079472
237,3,1,0.9883233955079472
240,3,1,0.9883233955079472
241,3,1,0.9883233955079472
251,3,1,0.9883233955079472
257,3,1,0.9883233955079472
269,3,1,0.9883233955079472
274,3,1,0.9883233955079472
277,3,1,0.9883233955079472
298,3,1,0.9883233955079472
300,3,1,0.9883233955079472
306,3,1,0.9883233955079472
308,3,1,0.9883233955079472
311,3,1,0.9883233955079472
313,3,1,0.9883233955079472
318,3,1,0.9883233955079472
326,3,1,0.9883233955079472
330,3,1,0.9883233955079472
334,3,1,0.9883233955079472
338,3,1,0.9883233955079472
340,3,1,0.9883233955079472
350,3,1,0.9883233955079472
351,3,1,1.0
354,3,1,0.9883233955079472
355,3,1,0.9883233955079472
356,3,1,0.9883233955079472
361,3,1,0.9883233955079472
362,3,1,0.9883233955079472
365,3,1,0.9883233955079472
366,3,1,0.9883233955079472
371,3,1,1.0
374,3,1,0.9883233955079472
376,3,1,0.9883233955079472
382,3,1,0.9883233955079472
386,3,1,0.9883233955079472
397,3,1,0.9883233955079472
405,3,1,0.9883233955079472
408,3,1,0.9883233955079472
410,3,1,0.9883233955079472
412,3,1,0.9883233955079472
416,3,1,0.9883233955079472
418,3,1,0.9883233955079472
419,3,1,0.9883233955079472
435,3,1,0.9883233955079472
444,3,1,0.9883233955079472
462,3,1,0.9883233955079472
465,3,1,0.9883233955079472
466,3,1,1.0
467,3,1,0.9883233955079472
471,3,1,0.9883233955079472
475,3,1,1.0
476,3,1,0.9883233955079472
484,3,1,0.9883233955079472
488,3,1,0.9883233955079472
496,3,1,0.9883233955079472
498,3,1,0.9883233955079472
499,3,1,0.9883233955079472
516,3,1,0.9883233955079472
517,3,1,0.9883233955079472
518,3,1,0.9883233955079472
521,3,1,0.9883233955079472
529,3,1,0.9883233955079472
530,3,1,0.9883233955079472
532,3,1,0.9883233955079472
542,3,1,0.9883233955079472
544,3,1,0.9883233955079472
545,3,1,0.9883233955079472
548,3,1,0.9883233955079472
557,3,1,0.9883233955079472
569,3,1,0.9883233955079472
572,3,1,0.9883233955079472
580,3,1,0.9883233955079472
585,3,1,0.9883233955079472
590,3,1,0.9883233955079472
592,3,1,0.9883233955079472
599,3,1,0.9883233955079472
612,3,1,0.9883233955079472
614,3,1,0.9883233955079472
617,3,1,0.9883233955079472
623,3,1,1.0
626,3,1,0.9883233955079472
633,3,1,0.9883233955079472
637,3,1,0.9883233955079472
639,3,1,1.0
640,3,1,0.9883233955079472
641,3,1,0.9883233955079472
643,3,1,0.9883233955079472
649,3,1,0.9883233955079472
650,3,1,1.0
652,3,1,1.0
655,3,1,1.0
656,3,1,0.9883233955079472
661,3,1,0.9883233955079472
664,3,1,0.9883233955079472
666,3,1,0.9883233955079472
669,3,1,0.9883233955079472
672,3,1,0.9883233955079472
673,3,1,0.9883233955079472
680,3,1,0.9883233955079472
687,3,1,0.9883233955079472
694,3,1,0.9883233955079472
713,3,1,0.9883233955079472
714,3,1,0.9883233955079472
723,3,1,0.9883233955079472
724,3,1,0.9883233955079472
725,3,1,0.9883233955079472
731,3,1,0.9883233955079472
733,3,1,0.9883233955079472
734,3,1,0.9883233955079472
735,3,1,0.9883233955079472
739,3,1,0.9883233955079472
741,3,1,0.9883233955079472
747,3,1,0.9883233955079472
750,3,1,0.9883233955079472
753,3,1,0.9883233955079472
755,3,1,0.9883233955079472
768,3,1,0.9883233955079472
770,3,1,0.9883233955079472
774,3,1,0.9883233955079472
780,3,1,0.9883233955079472
789,3,1,0.9883233955079472
791,3,1,0.9883233955079472
804,3,1,0.9883233955079472
814,3,1,0.9883233955079472
822,3,1,0.9883233955079472
836,3,1,1.0
837,3,1,1.0
838,3,1,0.9883233955079472
849,3,1,1.0
853,3,1,0.9883233955079472
857,3,1,1.0
858,3,1,0.9883233955079472
872,3,1,0.9883233955079472
874,3,1,0.9883233955079472
894,3,1,0.9883233955079472
895,3,1,0.9883233955079472
903,3,1,1.0
904,3,1,0.9883233955079472
916,3,1,1.0
920,3,1,0.9883233955079472
922,3,1,0.9883233955079472
930,3,1,1.0
944,3,1,1.0
945,3,1,1.0
948,3,1,0.9883233955079472
950,3,1,0.9883233955079472
963,3,1,1.0
965,3,1,0.9883233955079472
970,3,1,0.9883233955079472
981,3,1,0.9883233955079472
982,3,1,1.0
989,3,1,1.0
997,3,1,0.9883233955079472
1001,3,1,1.0
1003,3,1,1.0
1006,3,1,1.0
1007,3,1,1.0
1012,3,1,1.0
1015,3,1,1.0
1016,3,1,0.9883233955079472
