row_index,fold,y_true,p
1181,0,1,1.0
1187,0,1,1.0
1189,0,1,1.0
1192,0,1,1.0
1198,0,1,1.0
1199,0,1,1.0
1201,0,1,1.0
1207,0,1,1.0
1209,0,1,1.0
1210,0,1,1.0
1226,0,1,1.0
1243,0,1,1.0
1250,0,1,1.0
1263,0,1,1.0
1271,0,1,1.0
1272,0,1,1.0
1274,0,1,1.0
1276,0,1,1.0
1287,0,1,1.0
1288,0,1,1.0
1293,0,1,1.0
1295,0,1,1.0
1307,0,1,1.0
1308,0,1,1.0
1317,0,1,1.0
1318,0,1,1.0
1322,0,1,1.0
1326,0,1,1.0
1327,0,1,1.0
7,1,0,0.0
14,1,0,0.0
15,1,0,0.0
17,1,0,0.0
18,1,0,0.0
19,1,0,0.0
27,1,0,0.0
36,1,0,0.0
42,1,0,0.0
53,1,1,1.0
54,1,1,1.0
56,1,1,1.0
64,1,1,1.0
67,1,1,1.0
75,1,1,1.0
78,1,1,1.0
79,1,1,1.0
83,1,1,1.0
94,1,1,1.0
96,1,1,1.0
99,1,1,1.0
102,1,1,1.0
104,1,1,1.0
108,1,1,1.0
115,1,1,1.0
116,1,1,1.0
118,1,1,1.0
120,1,1,1.0
125,1,1,1.0
129,1,1,1.0
131,1,1,1.0
134,1,1,1.0
156,1,1,1.0
160,1,1,1.0
166,1,1,1.0
167,1,1,1.0
171,1,1,1.0
183,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
202,1,1,1.0
207,1,1,1.0
210,1,1,1.0
228,1,1,1.0
229,1,1,1.0
242,1,1,1.0
244,1,1,1.0
253,1,1,1.0
263,1,1,1.0
272,1,1,1.0
275,1,1,1.0
276,1,1,1.0
280,1,1,1.0
285,1,1,1.0
287,1,1,1.0
293,1,1,1.0
294,1,1,1.0
296,1,1,1.0
303,1,1,1.0
314,1,1,1.0
316,1,1,1.0
319,1,1,1.0
321,1,1,1.0
322,1,1,1.0
323,1,1,1.0
327,1,1,1.0
328,1,1,1.0
331,1,1,1.0
332,1,1,1.0
335,1,1,1.0
336,1,1,1.0
339,1,1,1.0
342,1,1,1.0
345,1,1,1.0
349,1,1,1.0
352,1,1,1.0
359,1,1,1.0
363,1,1,1.0
369,1,1,1.0
370,1,1,1.0
378,1,1,1.0
381,1,1,1.0
383,1,1,1.0
384,1,1,1.0
385,1,1,1.0
389,1,1,1.0
395,1,1,1.0
396,1,1,1.0
400,1,1,1.0
401,1,1,1.0
402,1,1,1.0
411,1,1,1.0
421,1,1,1.0
422,1,1,1.0
423,1,1,1.0
431,1,1,1.0
436,1,1,1.0
437,1,1,1.0
439,1,1,1.0
440,1,1,1.0
451,1,1,1.0
452,1,1,1.0
453,1,1,1.0
455,1,1,1.0
456,1,1,1.0
458,1,1,1.0
463,1,1,1.0
474,1,1,1.0
479,1,1,1.0
486,1,1,1.0
492,1,1,1.0
502,1,1,1.0
504,1,1,1.0
506,1,1,1.0
507,1,1,1.0
508,1,1,1.0
510,1,1,1.0
515,1,1,1.0
520,1,1,1.0
525,1,1,1.0
534,1,1,1.0
539,1,1,1.0
554,1,1,1.0
558,1,1,1.0
560,1,1,1.0
563,1,1,1.0
565,1,1,1.0
577,1,1,1.0
596,1,1,1.0
604,1,1,1.0
605,1,1,1.0
629,1,1,1.0
632,1,1,1.0
635,1,1,1.0
645,1,1,1.0
647,1,1,1.0
651,1,1,1.0
662,1,1,1.0
663,1,1,1.0
671,1,1,1.0
674,1,1,1.0
677,1,1,1.0
686,1,1,1.0
692,1,1,1.0
698,1,1,1.0
701,1,1,1.0
705,1,1,1.0
708,1,1,1.0
721,1,1,1.0
722,1,1,1.0
726,1,1,1.0
728,1,1,1.0
737,1,1,1.0
754,1,1,1.0
756,1,1,1.0
758,1,1,1.0
760,1,1,1.0
761,1,1,1.0
763,1,1,1.0
765,1,1,1.0
772,1,1,1.0
781,1,1,1.0
785,1,1,1.0
787,1,1,1.0
788,1,1,1.0
790,1,1,1.0
792,1,1,1.0
793,1,1,1.0
795,1,1,1.0
796,1,1,1.0
810,1,1,1.0
833,1,1,1.0
834,1,1,1.0
840,1,1,1.0
841,1,1,1.0
843,1,1,1.0
847,1,1,1.0
848,1,1,1.0
851,1,1,1.0
852,1,1,1.0
862,1,1,1.0
865,1,1,1.0
868,1,1,1.0
881,1,1,1.0
882,1,1,1.0
885,1,1,1.0
887,1,1,1.0
888,1,1,1.0
889,1,1,1.0
893,1,1,1.0
898,1,1,1.0
907,1,1,1.0
912,1,1,1.0
918,1,1,1.0
921,1,1,1.0
923,1,1,1.0
931,1,1,1.0
936,1,1,1.0
940,1,1,1.0
955,1,1,1.0
961,1,1,1.0
962,1,1,1.0
973,1,1,1.0
976,1,1,1.0
984,1,1,1.0
987,1,1,1.0
991,1,1,1.0
999,1,1,1.0
1009,1,1,1.0
1023,1,1,1.0
1024,1,1,1.0
1031,1,1,1.0
1041,1,1,1.0
1044,1,1,1.0
1050,1,1,1.0
1051,1,1,1.0
1053,1,1,1.0
1066,1,1,1.0
1069,1,1,1.0
1072,1,1,1.0
1073,1,1,1.0
1074,1,1,1.0
1081,1,1,1.0
1087,1,1,1.0
1105,1,1,1.0
1106,1,1,1.0
1111,1,1,1.0
1121,1,1,1.0
1125,1,1,1.0
1131,1,1,1.0
1133,1,1,1.0
1149,1,1,1.0
1156,1,1,1.0
1162,1,1,1.0
1169,1,1,1.0
1171,1,1,1.0
1173,1,1,1.0
1179,1,1,1.0
1182,1,1,1.0
1186,1,1,1.0
1194,1,1,1.0
1195,1,1,1.0
1197,1,1,1.0
1205,1,1,1.0
1216,1,1,1.0
1220,1,1,1.0
1242,1,1,1.0
1251,1,1,1.0
1254,1,1,1.0
1265,1,1,1.0
1266,1,1,1.0
1277,1,1,1.0
1278,1,1,1.0
1279,1,1,1.0
1280,1,1,1.0
1291,1,1,1.0
1292,1,1,1.0
1299,1,1,1.0
1301,1,1,1.0
1303,1,1,1.0
1305,1,1,1.0
1310,1,1,1.0
1320,1,1,1.0
1328,1,1,1.0
1330,1,1,1.0
1,2,0,0.0
2,2,0,0.0
11,2,0,0.0
13,2,0,0.0
31,2,0,0.0
34,2,0,0.0
37,2,0,0.0
38,2,0,0.0
40,2,0,0.0
47,2,1,1.0
57,2,1,1.0
66,2,1,1.0
69,2,1,1.0
71,2,1,1.0
72,2,1,1.0
73,2,1,1.0
80,2,1,1.0
91,2,1,1.0
97,2,1,1.0
100,2,1,1.0
105,2,1,1.0
114,2,1,1.0
122,2,1,1.0
123,2,1,1.0
124,2,1,1.0
128,2,1,1.0
136,2,1,1.0
138,2,1,1.0
142,2,1,1.0
145,2,1,1.0
146,2,1,1.0
147,2,1,1.0
148,2,1,1.0
150,2,1,1.0
151,2,1,1.0
152,2,1,1.0
158,2,1,1.0
164,2,1,1.0
168,2,1,1.0
175,2,1,1.0
180,2,1,1.0
184,2,1,1.0
193,2,1,1.0
205,2,1,1.0
206,2,1,1.0
208,2,1,1.0
212,2,1,1.0
215,2,1,1.0
220,2,1,1.0
224,2,1,1.0
231,2,1,1.0
243,2,1,1.0
245,2,1,1.0
246,2,1,1.0
252,2,1,1.0
255,2,1,1.0
262,2,1,1.0
266,2,1,1.0
279,2,1,1.0
282,2,1,1.0
283,2,1,1.0
288,2,1,1.0
289,2,1,1.0
291,2,1,1.0
292,2,1,1.0
304,2,1,1.0
305,2,1,1.0
307,2,1,1.0
309,2,1,1.0
347,2,1,1.0
357,2,1,1.0
364,2,1,1.0
373,2,1,1.0
375,2,1,1.0
388,2,1,1.0
390,2,1,1.0
391,2,1,1.0
392,2,1,1.0
393,2,1,1.0
399,2,1,1.0
403,2,1,1.0
407,2,1,1.0
413,2,1,1.0
414,2,1,1.0
417,2,1,1.0
420,2,1,1.0
427,2,1,1.0
428,2,1,1.0
430,2,1,1.0
433,2,1,1.0
442,2,1,1.0
445,2,1,1.0
454,2,1,1.0
457,2,1,1.0
460,2,1,1.0
464,2,1,1.0
469,2,1,1.0
470,2,1,1.0
472,2,1,1.0
473,2,1,1.0
483,2,1,1.0
489,2,1,1.0
491,2,1,1.0
493,2,1,1.0
500,2,1,1.0
503,2,1,1.0
505,2,1,1.0
519,2,1,1.0
522,2,1,1.0
523,2,1,1.0
527,2,1,1.0
537,2,1,1.0
540,2,1,1.0
555,2,1,1.0
559,2,1,1.0
564,2,1,1.0
567,2,1,1.0
571,2,1,1.0
573,2,1,1.0
574,2,1,1.0
582,2,1,1.0
588,2,1,1.0
591,2,1,1.0
593,2,1,1.0
595,2,1,1.0
597,2,1,1.0
602,2,1,1.0
606,2,1,1.0
607,2,1,1.0
608,2,1,1.0
616,2,1,1.0
618,2,1,1.0
619,2,1,1.0
627,2,1,1.0
628,2,1,1.0
659,2,1,1.0
675,2,1,1.0
679,2,1,1.0
682,2,1,1.0
683,2,1,1.0
684,2,1,1.0
700,2,1,1.0
702,2,1,1.0
704,2,1,1.0
710,2,1,1.0
715,2,1,1.0
719,2,1,1.0
730,2,1,1.0
732,2,1,1.0
738,2,1,1.0
748,2,1,1.0
751,2,1,1.0
775,2,1,1.0
776,2,1,1.0
799,2,1,1.0
805,2,1,1.0
807,2,1,1.0
813,2,1,1.0
815,2,1,1.0
817,2,1,1.0
826,2,1,1.0
829,2,1,1.0
844,2,1,1.0
845,2,1,1.0
860,2,1,1.0
867,2,1,1.0
871,2,1,1.0
873,2,1,1.0
876,2,1,1.0
878,2,1,1.0
879,2,1,1.0
883,2,1,1.0
884,2,1,1.0
886,2,1,1.0
896,2,1,1.0
899,2,1,1.0
900,2,1,1.0
906,2,1,1.0
914,2,1,1.0
919,2,1,1.0
924,2,1,1.0
925,2,1,1.0
927,2,1,1.0
928,2,1,1.0
939,2,1,1.0
941,2,1,1.0
942,2,1,1.0
951,2,1,1.0
952,2,1,1.0
953,2,1,1.0
956,2,1,1.0
959,2,1,1.0
974,2,1,1.0
983,2,1,1.0
985,2,1,1.0
993,2,1,1.0
995,2,1,1.0
998,2,1,1.0
1000,2,1,1.0
1010,2,1,1.0
1014,2,1,1.0
1018,2,1,1.0
1020,2,1,1.0
1022,2,1,1.0
1025,2,1,1.0
1038,2,1,1.0
1039,2,1,1.0
1049,2,1,1.0
1057,2,1,1.0
1058,2,1,1.0
1059,2,1,1.0
1063,2,1,1.0
1071,2,1,1.0
1076,2,1,1.0
1083,2,1,1.0
1084,2,1,1.0
1091,2,1,1.0
1092,2,1,1.0
1093,2,1,1.0
1102,2,1,1.0
1103,2,1,1.0
1110,2,1,1.0
1114,2,1,1.0
1115,2,1,1.0
1126,2,1,1.0
1129,2,1,1.0
1134,2,1,1.0
1136,2,1,1.0
1152,2,1,1.0
1168,2,1,1.0
1174,2,1,1.0
1177,2,1,1.0
1185,2,1,1.0
1188,2,1,1.0
1190,2,1,1.0
1208,2,1,1.0
1211,2,1,1.0
1218,2,1,1.0
1221,2,1,1.0
1222,2,1,1.0
1224,2,1,1.0
1225,2,1,1.0
1229,2,1,1.0
1231,2,1,1.0
1232,2,1,1.0
1233,2,1,1.0
1236,2,1,1.0
1238,2,1,1.0
1240,2,1,1.0
1245,2,1,1.0
1246,2,1,1.0
1255,2,1,1.0
1258,2,1,1.0
1259,2,1,1.0
1261,2,1,1.0
1262,2,1,1.0
1281,2,1,1.0
1284,2,1,1.0
1286,2,1,1.0
1294,2,1,1.0
1300,2,1,1.0
1309,2,1,1.0
1311,2,1,1.0
1313,2,1,1.0
1324,2,1,1.0
1329,2,1,1.0
4,3,0,0.0
12,3,0,0.0
21,3,0,0.0
22,3,0,0.0
24,3,0,0.0
25,3,0,0.0
28,3,0,0.0
33,3,0,0.0
43,3,0,0.0
45,3,1,1.0
52,3,1,1.0
60,3,1,1.0
62,3,1,1.0
63,3,1,1.0
65,3,1,1.0
70,3,1,1.0
74,3,1,1.0
81,3,1,1.0
85,3,1,1.0
89,3,1,1.0
93,3,1,1.0
98,3,1,1.0
101,3,1,1.0
107,3,1,1.0
113,3,1,1.0
119,3,1,1.0
149,3,1,1.0
154,3,1,1.0
173,3,1,1.0
186,3,1,1.0
189,3,1,1.0
201,3,1,1.0
211,3,1,1.0
213,3,1,1.0
216,3,1,1.0
219,3,1,1.0
221,3,1,1.0
223,3,1,1.0
230,3,1,1.0
232,3,1,1.0
233,3,1,1.0
236,3,1,1.0
237,3,1,1.0
240,3,1,1.0
241,3,1,1.0
251,3,1,1.0
257,3,1,1.0
269,3,1,1.0
274,3,1,1.0
277,3,1,1.0
298,3,1,1.0
300,3,1,1.0
306,3,1,1.0
308,3,1,1.0
311,3,1,1.0
313,3,1,1.0
318,3,1,1.0
326,3,1,1.0
330,3,1,1.0
334,3,1,1.0
338,3,1,1.0
340,3,1,1.0
350,3,1,1.0
351,3,1,1.0
354,3,1,1.0
355,3,1,1.0
356,3,1,1.0
361,3,1,1.0
362,3,1,1.0
365,3,1,1.0
366,3,1,1.0
371,3,1,1.0
374,3,1,1.0
376,3,1,1.0
382,3,1,1.0
386,3,1,1.0
397,3,1,1.0
405,3,1,1.0
408,3,1,1.0
410,3,1,1.0
412,3,1,1.0
416,3,1,1.0
418,3,1,1.0
419,3,1,1.0
435,3,1,1.0
444,3,1,1.0
462,3,1,1.0
465,3,1,1.0
466,3,1,1.0
467,3,1,1.0
471,3,1,1.0
475,3,1,1.0
476,3,1,1.0
484,3,1,1.0
488,3,1,1.0
496,3,1,1.0
498,3,1,1.0
499,3,1,1.0
516,3,1,1.0
517,3,1,1.0
518,3,1,1.0
521,3,1,1.0
529,3,1,1.0
530,3,1,1.0
532,3,1,1.0
542,3,1,1.0
544,3,1,1.0
545,3,1,1.0
548,3,1,1.0
557,3,1,1.0
569,3,1,1.0
572,3,1,1.0
580,3,1,1.0
585,3,1,1.0
590,3,1,1.0
592,3,1,1.0
599,3,1,1.0
612,3,1,1.0
614,3,1,1.0
617,3,1,1.0
623,3,1,1.0
626,3,1,1.0
633,3,1,1.0
637,3,1,1.0
639,3,1,1.0
640,3,1,1.0
641,3,1,1.0
643,3,1,1.0
649,3,1,1.0
650,3,1,1.0
652,3,1,1.0
655,3,1,1.0
656,3,1,1.0
661,3,1,1.0
664,3,1,1.0
666,3,1,1.0
669,3,1,1.0
672,3,1,1.0
673,3,1,1.0
680,3,1,1.0
687,3,1,1.0
694,3,1,1.0
713,3,1,1.0
714,3,1,1.0
723,3,1,1.0
724,3,1,1.0
725,3,1,1.0
731,3,1,1.0
733,3,1,1.0
734,3,1,1.0
735,3,1,1.0
739,3,1,1.0
741,3,1,1.0
747,3,1,1.0
750,3,1,1.0
753,3,1,1.0
755,3,1,1.0
768,3,1,1.0
770,3,1,1.0
774,3,1,1.0
780,3,1,1.0
789,3,1,1.0
791,3,1,1.0
804,3,1,1.0
814,3,1,1.0
822,3,1,1.0
836,3,1,1.0
837,3,1,1.0
838,3,1,1.0
849,3,1,1.0
853,3,1,1.0
857,3,1,1.0
858,3,1,1.0
872,3,1,1.0
874,3,1,1.0
894,3,1,1.0
895,3,1,1.0
903,3,1,1.0
904,3,1,1.0
916,3,1,1.0
920,3,1,1.0
922,3,1,1.0
930,3,1,1.0
944,3,1,1.0
945,3,1,1.0
948,3,1,1.0
950,3,1,1.0
963,3,1,1.0
965,3,1,1.0
970,3,1,1.0
981,3,1,1.0
982,3,1,1.0
989,3,1,1.0
997,3,1,1.0
1001,3,1,1.0
1003,3,1,1.0
1006,3,1,1.0
1007,3,1,1.0
1012,3,1,1.0
1015,3,1,1.0
1016,3,1,1.0
1026,3,1,1.0
1027,3,1,1.0
1028,3,1,1.0
1029,3,1,1.0
1033,3,1,1.0
1034,3,1,1.0
1046,3,1,1.0
1047,3,1,1.0
1062,3,1,1.0
1064,3,1,1.0
1065,3,1,1.0
1070,3,1,1.0
1078,3,1,1.0
1079,3,1,1.0
1082,3,1,1.0
1086,3,1,1.0
1089,3,1,1.0
1090,3,1,1.0
1097,3,1,1.0
1098,3,1,1.0
1101,3,1,1.0
1117,3,1,1.0
1119,3,1,1.0
1122,3,1,1.0
1140,3,1,1.0
1142,3,1,1.0
1143,3,1,1.0
1145,3,1,1.0
1146,3,1,1.0
1160,3,1,1.0
1164,3,1,1.0
1166,3,1,1.0
1175,3,1,1.0
1178,3,1,1.0
1183,3,1,1.0
1191,3,1,1.0
1193,3,1,1.0
1200,3,1,1.0
1206,3,1,1.0
1213,3,1,1.0
1223,3,1,1.0
1228,3,1,1.0
1230,3,1,1.0
1244,3,1,1.0
1247,3,1,1.0
1248,3,1,1.0
1252,3,1,1.0
1253,3,1,1.0
1257,3,1,1.0
1260,3,1,1.0
1264,3,1,1.0
1269,3,1,1.0
1270,3,1,1.0
1275,3,1,1.0
1296,3,1,1.0
1298,3,1,1.0
1302,3,1,1.0
1304,3,1,1.0
1306,3,1,1.0
1314,3,1,1.0
1315,3,1,1.0
1319,3,1,1.0
1321,3,1,1.0
1323,3,1,1.0
1325,3,1,1.0
0,4,0,0.000362453531598513
3,4,0,0.000362453531598513
5,4,0,0.000362453531598513
16,4,0,0.000362453531598513
20,4,0,0.000362453531598513
30,4,0,0.000362453531598513
35,4,0,0.000362453531598513
39,4,0,0.000362453531598513
44,4,0,0.000362453531598513
50,4,1,1.0
51,4,1,1.0
55,4,1,1.0
68,4,1,1.0
77,4,1,1.0
82,4,1,1.0
90,4,1,1.0
92,4,1,1.0
106,4,1,1.0
109,4,1,1.0
111,4,1,0.9903624535315986
112,4,1,0.9903624535315986
117,4,1,1.0
126,4,1,1.0
133,4,1,1.0
135,4,1,1.0
139,4,1,1.0
153,4,1,1.0
155,4,1,1.0
157,4,1,1.0
159,4,1,1.0
162,4,1,1.0
165,4,1,1.0
169,4,1,1.0
170,4,1,1.0
174,4,1,1.0
176,4,1,1.0
177,4,1,1.0
178,4,1,0.9903624535315986
179,4,1,1.0
181,4,1,1.0
182,4,1,0.9903624535315986
185,4,1,1.0
187,4,1,1.0
188,4,1,1.0
190,4,1,1.0
191,4,1,1.0
195,4,1,1.0
203,4,1,1.0
214,4,1,1.0
218,4,1,1.0
226,4,1,1.0
235,4,1,1.0
238,4,1,1.0
239,4,1,1.0
254,4,1,1.0
261,4,1,1.0
265,4,1,1.0
267,4,1,1.0
268,4,1,1.0
270,4,1,1.0
273,4,1,1.0
278,4,1,1.0
286,4,1,0.9903624535315986
297,4,1,1.0
301,4,1,1.0
310,4,1,1.0
329,4,1,1.0
333,4,1,1.0
341,4,1,1.0
344,4,1,1.0
346,4,1,1.0
348,4,1,1.0
360,4,1,1.0
367,4,1,1.0
368,4,1,1.0
372,4,1,1.0
379,4,1,1.0
380,4,1,1.0
394,4,1,1.0
398,4,1,1.0
406,4,1,1.0
409,4,1,1.0
415,4,1,1.0
424,4,1,1.0
432,4,1,1.0
434,4,1,1.0
441,4,1,1.0
446,4,1,1.0
448,4,1,1.0
449,4,1,1.0
459,4,1,1.0
461,4,1,1.0
468,4,1,1.0
477,4,1,1.0
478,4,1,1.0
487,4,1,1.0
490,4,1,1.0
497,4,1,1.0
501,4,1,1.0
509,4,1,1.0
511,4,1,1.0
512,4,1,1.0
524,4,1,1.0
528,4,1,1.0
538,4,1,1.0
541,4,1,1.0
543,4,1,1.0
546,4,1,1.0
547,4,1,1.0
549,4,1,1.0
550,4,1,1.0
551,4,1,1.0
552,4,1,1.0
553,4,1,1.0
556,4,1,1.0
570,4,1,1.0
586,4,1,1.0
594,4,1,1.0
598,4,1,1.0
611,4,1,1.0
615,4,1,1.0
620,4,1,1.0
625,4,1,1.0
634,4,1,0.9903624535315986
638,4,1,1.0
642,4,1,1.0
644,4,1,1.0
646,4,1,1.0
653,4,1,1.0
665,4,1,1.0
676,4,1,1.0
678,4,1,1.0
691,4,1,1.0
696,4,1,1.0
703,4,1,1.0
706,4,1,1.0
709,4,1,1.0
712,4,1,1.0
718,4,1,1.0
720,4,1,1.0
727,4,1,1.0
729,4,1,1.0
736,4,1,1.0
743,4,1,1.0
749,4,1,1.0
757,4,1,1.0
759,4,1,1.0
764,4,1,1.0
766,4,1,1.0
767,4,1,1.0
769,4,1,1.0
786,4,1,1.0
794,4,1,1.0
801,4,1,1.0
802,4,1,1.0
808,4,1,1.0
809,4,1,1.0
812,4,1,1.0
821,4,1,1.0
823,4,1,1.0
830,4,1,1.0
831,4,1,1.0
832,4,1,1.0
839,4,1,1.0
842,4,1,1.0
846,4,1,1.0
856,4,1,0.9903624535315986
859,4,1,1.0
863,4,1,1.0
864,4,1,1.0
866,4,1,1.0
869,4,1,1.0
875,4,1,1.0
877,4,1,1.0
891,4,1,1.0
892,4,1,1.0
901,4,1,1.0
905,4,1,1.0
908,4,1,1.0
909,4,1,1.0
910,4,1,1.0
913,4,1,1.0
926,4,1,1.0
929,4,1,1.0
933,4,1,1.0
935,4,1,1.0
937,4,1,1.0
943,4,1,1.0
957,4,1,1.0
958,4,1,1.0
960,4,1,1.0
967,4,1,1.0
968,4,1,1.0
972,4,1,1.0
977,4,1,1.0
980,4,1,1.0
988,4,1,1.0
992,4,1,1.0
996,4,1,1.0
1002,4,1,1.0
1004,4,1,1.0
1011,4,1,1.0
1019,4,1,1.0
1032,4,1,1.0
1042,4,1,1.0
1043,4,1,1.0
1045,4,1,1.0
1048,4,1,1.0
1052,4,1,1.0
1056,4,1,1.0
1061,4,1,1.0
1067,4,1,1.0
1080,4,1,1.0
1094,4,1,1.0
1107,4,1,1.0
1108,4,1,1.0
1109,4,1,0.9903624535315986
1116,4,1,0.9903624535315986
1118,4,1,1.0
1120,4,1,1.0
1130,4,1,1.0
1132,4,1,1.0
1135,4,1,1.0
1137,4,1,1.0
1138,4,1,1.0
1139,4,1,1.0
1144,4,1,1.0
1148,4,1,1.0
1150,4,1,1.0
1153,4,1,1.0
1158,4,1,1.0
1161,4,1,1.0
1165,4,1,1.0
1167,4,1,1.0
1170,4,1,1.0
1176,4,1,1.0
1180,4,1,1.0
1184,4,1,1.0
1196,4,1,1.0
1202,4,1,1.0
1203,4,1,1.0
1204,4,1,1.0
1212,4,1,1.0
1214,4,1,1.0
1215,4,1,1.0
1217,4,1,1.0
1219,4,1,1.0
1227,4,1,1.0
1234,4,1,1.0
1235,4,1,0.9903624535315986
1237,4,1,1.0
1239,4,1,1.0
1241,4,1,1.0
1249,4,1,1.0
1256,4,1,0.9903624535315986
1267,4,1,1.0
1268,4,1,1.0
1273,4,1,1.0
1282,4,1,1.0
1283,4,1,1.0
1285,4,1,1.0
1289,4,1,1.0
1290,4,1,1.0
1297,4,1,1.0
1312,4,1,1.0
1316,4,1,1.0
1,5,0,0.0
3,5,0,0.0
7,5,0,0.0
12,5,0,0.0
13,5,0,0.0
18,5,0,0.0
23,5,0,0.0
26,5,0,0.0
31,5,0,0.0
46,5,1,1.0
48,5,1,1.0
50,5,1,1.0
58,5,1,1.0
59,5,1,1.0
71,5,1,1.0
77,5,1,1.0
79,5,1,1.0
83,5,1,1.0
90,5,1,1.0
92,5,1,1.0
102,5,1,1.0
106,5,1,1.0
110,5,1,1.0
