row_index,fold,y_true,p
387,0,1,0.9998434832348263
404,0,1,0.9998616015094384
425,0,1,0.9998505298514133
426,0,1,0.9998405679336987
429,0,1,0.9989639991855516
438,0,1,0.9998434832348263
443,0,1,0.9998499576260553
447,0,1,0.9998403355776824
450,0,1,0.9998499576260553
480,0,1,0.9998434832348263
481,0,1,0.9998405679336987
482,0,1,0.9998434832348263
485,0,1,0.9998381439589894
494,0,1,0.9998405679336987
495,0,1,0.9998405679336987
513,0,1,0.9998434832348263
514,0,1,0.9998434832348263
526,0,1,0.9998434832348263
531,0,1,0.9998523273754026
533,0,1,0.9998499576260553
535,0,1,0.9998499576260553
536,0,1,0.9960529740708709
561,0,1,0.9998434832348263
562,0,1,0.9899299157194793
566,0,1,0.9998434832348263
568,0,1,0.9998499576260553
575,0,1,0.9998496524319523
576,0,1,0.9998499576260553
578,0,1,0.9998499576260553
579,0,1,0.9998750126063309
581,0,1,0.9998434832348263
583,0,1,0.9998434832348263
584,0,1,0.9998434832348263
587,0,1,0.9998499576260553
589,0,1,0.9998499576260553
600,0,1,0.9998507494763367
601,0,1,0.9998405679336987
603,0,1,0.9998584206698139
609,0,1,0.9998434832348263
610,0,1,0.9998405679336987
613,0,1,0.9998434832348263
621,0,1,0.9998451241783112
622,0,1,0.9998405679336987
624,0,1,0.9998451241783112
630,0,1,0.9997811219459839
631,0,1,0.9998405679336987
636,0,1,0.9998451241783112
648,0,1,0.9998445017191698
654,0,1,0.9998405679336987
657,0,1,0.9998461319863668
658,0,1,0.9998434832348263
660,0,1,0.9998434832348263
667,0,1,0.9998434832348263
668,0,1,0.9998451241783112
670,0,1,0.9998405679336987
681,0,1,0.9998381439589894
685,0,1,0.9998405679336987
688,0,1,0.9998445017191698
689,0,1,0.9998405679336987
690,0,1,0.9998434832348263
693,0,1,0.9897699470419906
695,0,1,0.9998391971814281
697,0,1,0.9998434832348263
699,0,1,0.9998451241783112
707,0,1,0.9998434832348263
711,0,1,0.9998434832348263
716,0,1,0.9998381439589894
717,0,1,0.9998381439589894
740,0,1,0.9998434832348263
742,0,1,0.9998434832348263
744,0,1,0.9998434832348263
745,0,1,0.9998451241783112
746,0,1,0.9998451241783112
752,0,1,0.9998448146577316
762,0,1,0.9998405679336987
771,0,1,0.9998434832348263
773,0,1,0.9998434832348263
777,0,1,0.9998750126063309
778,0,1,0.9998451241783112
779,0,1,0.9998461319863668
782,0,1,0.9998434832348263
783,0,1,0.9998434832348263
784,0,1,0.9998434832348263
797,0,1,0.9998456321069631
798,0,1,0.9998451241783112
800,0,1,0.9998434832348263
803,0,1,0.9998468304953456
806,0,1,0.9998434832348263
811,0,1,0.9998434832348263
816,0,1,0.9998451241783112
818,0,1,0.9998451241783112
819,0,1,0.9998750072864588
820,0,1,0.9998750072864588
824,0,1,0.9998464022553641
825,0,1,0.9998750488398807
827,0,1,0.999841409330325
828,0,1,0.9998405679336987
835,0,1,0.9993116314165652
850,0,1,0.9998434832348263
854,0,1,0.9998434832348263
855,0,1,0.999619627849195
861,0,1,0.9995707168029512
870,0,1,0.9993281245293715
880,0,1,0.9998451241783112
890,0,1,0.9998434832348263
897,0,1,0.9998381439589894
902,0,1,0.9998472505248162
911,0,1,0.9998451241783112
915,0,1,0.9998408963299418
917,0,1,0.9998451241783112
932,0,1,0.9998381439589894
934,0,1,0.9998434832348263
938,0,1,0.9998451241783112
946,0,1,0.9992552005066183
947,0,1,0.9998558540315539
949,0,1,0.9998451241783112
954,0,1,0.9998434832348263
964,0,1,0.9998434832348263
966,0,1,0.9998434832348263
969,0,1,0.9998451241783112
971,0,1,0.9998434832348263
975,0,1,0.9998434832348263
978,0,1,0.9998434832348263
979,0,1,0.9998451241783112
986,0,1,0.9993094797154647
990,0,1,0.9991721156559311
994,0,1,0.9955994344434066
1005,0,1,0.999619627849195
1008,0,1,0.9992116115616978
1013,0,1,0.9955994344434066
1017,0,1,0.9914164098021553
1021,0,1,0.9897699470419906
1030,0,1,0.9993281245293715
1035,0,1,0.9992552005066183
1036,0,1,0.9992552005066183
1037,0,1,0.9992600442254582
1040,0,1,0.9992552005066183
1054,0,1,0.9992452174453296
1055,0,1,0.9998451241783112
1060,0,1,0.9890169368750085
1068,0,1,0.9914164098021553
1075,0,1,0.9992250098925567
1077,0,1,0.9914164098021553
1085,0,1,0.9925195635891056
1088,0,1,0.9914164098021553
1095,0,1,0.9992116115616978
1096,0,1,0.9914164098021553
1099,0,1,0.996293693911564
1100,0,1,0.9914164098021553
1104,0,1,0.9998451241783112
1112,0,1,0.9890169368750085
1113,0,1,0.9992078069167469
1123,0,1,0.9993161083945672
1124,0,1,0.9890169368750085
1127,0,1,0.9998451241783112
1128,0,1,0.9992116115616978
1141,0,1,0.9914164098021553
1147,0,1,0.9914164098021553
1151,0,1,0.9993094797154647
1154,0,1,0.9988246181848688
1155,0,1,0.995563378542933
1157,0,1,0.9993116314165652
1159,0,1,0.9914164098021553
1163,0,1,0.9993094797154647
1172,0,1,0.9890169368750085
1181,0,1,0.9993369002980202
1187,0,1,0.9992116115616978
1189,0,1,0.9995799454361061
1192,0,1,0.999269230245957
1198,0,1,0.9914164098021553
1199,0,1,0.9989679697233874
1201,0,1,0.9992186763862031
1207,0,1,0.9992116115616978
1209,0,1,0.9992552005066183
1210,0,1,0.9992116115616978
1226,0,1,0.9998461319863668
1243,0,1,0.9992116115616978
1250,0,1,0.9998451241783112
1263,0,1,0.9988025245068121
1271,0,1,0.9992224288692613
1272,0,1,0.9988082732695047
1274,0,1,0.9988082732695047
1276,0,1,0.9988082732695047
1287,0,1,0.9954606494550261
1288,0,1,0.9986220359291281
1293,0,1,0.9992460955964059
1295,0,1,0.9992482390087015
1307,0,1,0.9988082732695047
1308,0,1,0.9988082732695047
1317,0,1,0.9988082732695047
1318,0,1,0.9988082732695047
1322,0,1,0.9991887311673296
1326,0,1,0.9988082732695047
1327,0,1,0.998661719543532
7,1,0,0.0010986658507909856
14,1,0,0.0010986658507909856
15,1,0,0.0010986658507909856
17,1,0,0.0010986658507909856
18,1,0,0.0010986658507909856
19,1,0,0.0010986658507909856
27,1,0,0.0010986658507909856
36,1,0,0.0010986658507909856
42,1,0,0.0010986658507909856
53,1,1,0.9998491680556226
54,1,1,0.9998490169488091
56,1,1,0.9998491680556226
64,1,1,0.9998529063407718
67,1,1,0.9998584730688954
75,1,1,0.9998491680556226
78,1,1,0.9998491680556226
79,1,1,0.9998491680556226
83,1,1,0.9998490169488091
94,1,1,0.9998491680556226
96,1,1,0.9998491680556226
99,1,1,0.9998491680556226
102,1,1,0.9998491680556226
104,1,1,0.9998390004798321
108,1,1,0.9898188570566873
115,1,1,0.9998390004798321
116,1,1,0.9998390004798321
118,1,1,0.9998385556718631
120,1,1,0.9998390004798321
125,1,1,0.9998390004798321
129,1,1,0.9998496813676577
131,1,1,0.9998491680556226
134,1,1,0.9998491680556226
156,1,1,0.9998491680556226
160,1,1,0.9998512085395806
166,1,1,0.9998491680556226
167,1,1,0.9998390004798321
171,1,1,0.9998491680556226
183,1,1,0.9998390004798321
196,1,1,0.9997926847640792
197,1,1,0.9998390004798321
198,1,1,0.9998385785684655
202,1,1,0.9998415865324787
207,1,1,0.9998491680556226
210,1,1,0.9998491680556226
228,1,1,0.9998390004798321
229,1,1,0.9998490169488091
242,1,1,0.9998390004798321
244,1,1,0.9998415865324787
253,1,1,0.9998390004798321
263,1,1,0.9998388391885555
272,1,1,0.9998390004798321
275,1,1,0.9998390004798321
276,1,1,0.9998415865324787
280,1,1,0.9998414904414288
285,1,1,0.9998752632190678
287,1,1,0.9998390004798321
293,1,1,0.9998716115856765
294,1,1,0.9898188570566873
296,1,1,0.9998452215156661
303,1,1,0.9998415865324787
314,1,1,0.9998490169488091
316,1,1,0.9998752632190678
319,1,1,0.9998491680556226
321,1,1,0.9998760300195992
322,1,1,0.9998760300195992
323,1,1,0.9998752632190678
327,1,1,0.9998491680556226
328,1,1,0.9998491680556226
331,1,1,0.9998491680556226
332,1,1,0.9998732268585874
335,1,1,0.9998752632190678
336,1,1,0.9998491680556226
339,1,1,0.9998491680556226
342,1,1,0.9998491680556226
345,1,1,0.9998491680556226
349,1,1,0.9998390004798321
352,1,1,0.9998415865324787
359,1,1,0.9998435700271551
363,1,1,0.9998390004798321
369,1,1,0.9898188570566873
370,1,1,0.9998491680556226
378,1,1,0.9998415865324787
381,1,1,0.9998491680556226
383,1,1,0.9998522614769298
384,1,1,0.9998390004798321
385,1,1,0.9998471172700585
389,1,1,0.9998390004798321
395,1,1,0.9998415865324787
396,1,1,0.9898188570566873
400,1,1,0.9998491680556226
401,1,1,0.9998388391885555
402,1,1,0.9998446214910234
411,1,1,0.9998415865324787
421,1,1,0.9998390004798321
422,1,1,0.9998435700271551
423,1,1,0.9998390004798321
431,1,1,0.9998390004798321
436,1,1,0.9998390004798321
437,1,1,0.9998491680556226
439,1,1,0.9998390004798321
440,1,1,0.9998415865324787
451,1,1,0.999839990164405
452,1,1,0.9998491680556226
453,1,1,0.9998341892592644
455,1,1,0.999830771920698
456,1,1,0.9998341892592644
458,1,1,0.999830771920698
463,1,1,0.9998341892592644
474,1,1,0.9998415865324787
479,1,1,0.9997872860062728
486,1,1,0.9998358129967229
492,1,1,0.9998341892592644
502,1,1,0.9998415865324787
504,1,1,0.9998341892592644
506,1,1,0.9998390004798321
507,1,1,0.9998374340818309
508,1,1,0.9998390004798321
510,1,1,0.9998390004798321
515,1,1,0.9998752632190678
520,1,1,0.9998415865324787
525,1,1,0.9998466755648864
534,1,1,0.9998490169488091
539,1,1,0.9998491680556226
554,1,1,0.9998415865324787
558,1,1,0.9998491680556226
560,1,1,0.9998415865324787
563,1,1,0.9998752632190678
565,1,1,0.9998506983083009
577,1,1,0.9998415865324787
596,1,1,0.9998491680556226
604,1,1,0.9998415865324787
605,1,1,0.9998390004798321
629,1,1,0.9998398482054268
632,1,1,0.9998390004798321
635,1,1,0.9998390004798321
645,1,1,0.9998415865324787
647,1,1,0.9998390004798321
651,1,1,0.9998398482054268
662,1,1,0.9998681949136683
663,1,1,0.9993265990728915
671,1,1,0.9998390004798321
674,1,1,0.9998341892592644
677,1,1,0.9993265990728915
686,1,1,0.9998415865324787
692,1,1,0.9998398482054268
698,1,1,0.9998398482054268
701,1,1,0.9998341892592644
705,1,1,0.9998390004798321
708,1,1,0.9998398482054268
721,1,1,0.9998554050710352
722,1,1,0.9998362653600144
726,1,1,0.9998352085141489
728,1,1,0.9998390004798321
737,1,1,0.9998341892592644
754,1,1,0.9998341892592644
756,1,1,0.9998415865324787
758,1,1,0.9898188570566873
760,1,1,0.9998752632190678
761,1,1,0.9998398482054268
763,1,1,0.9998425603227596
765,1,1,0.9998415865324787
772,1,1,0.9998398482054268
781,1,1,0.9998398482054268
785,1,1,0.9998752632190678
787,1,1,0.9998398482054268
788,1,1,0.9998398482054268
790,1,1,0.9998398482054268
792,1,1,0.9998398482054268
793,1,1,0.9998752632190678
795,1,1,0.9998477005650244
796,1,1,0.9998415865324787
810,1,1,0.9998425603227596
833,1,1,0.9998638951250362
834,1,1,0.9993294035400581
840,1,1,0.9998398482054268
841,1,1,0.9998398482054268
843,1,1,0.9998398482054268
847,1,1,0.9992968492634069
848,1,1,0.9993336771431242
851,1,1,0.9998435700271551
852,1,1,0.9960049386461823
862,1,1,0.9998415865324787
865,1,1,0.9985630342252975
868,1,1,0.9998398482054268
881,1,1,0.9998398482054268
882,1,1,0.9998398482054268
885,1,1,0.9992692390464627
887,1,1,0.9898188570566873
888,1,1,0.9993265990728915
889,1,1,0.9998341892592644
893,1,1,0.9998341892592644
898,1,1,0.9992692390464627
907,1,1,0.9998341892592644
912,1,1,0.9998398482054268
918,1,1,0.9998414278315304
921,1,1,0.9998398482054268
923,1,1,0.9998398482054268
931,1,1,0.9998341892592644
936,1,1,0.9998362653600144
940,1,1,0.9998415865324787
955,1,1,0.9993250051208266
961,1,1,0.9998435700271551
962,1,1,0.9998398482054268
973,1,1,0.9998418534622495
976,1,1,0.9998415865324787
984,1,1,0.9998415865324787
987,1,1,0.9993250051208266
991,1,1,0.9996514617744882
999,1,1,0.9960049386461823
1009,1,1,0.9998393893404651
1023,1,1,0.9993265990728915
1024,1,1,0.9998398482054268
1031,1,1,0.9998398482054268
1041,1,1,0.9993265990728915
1044,1,1,0.9992385137816557
1050,1,1,0.9992692390464627
1051,1,1,0.9992692390464627
1053,1,1,0.9920396482140387
1066,1,1,0.9992783837305623
1069,1,1,0.9998398482054268
1072,1,1,0.9998398482054268
1073,1,1,0.9998398482054268
1074,1,1,0.9993246210432295
1081,1,1,0.9992692390464627
1087,1,1,0.9920396482140387
1105,1,1,0.9998398482054268
1106,1,1,0.9998398482054268
1111,1,1,0.9891932825606518
1121,1,1,0.9998398482054268
1125,1,1,0.9992001229129153
1131,1,1,0.999225664726092
1133,1,1,0.9992288642354219
1149,1,1,0.9993250051208266
1156,1,1,0.9988422926011545
1162,1,1,0.9996143821743154
1169,1,1,0.9993056486755427
1171,1,1,0.9995957046724514
1173,1,1,0.9992968492634069
1179,1,1,0.9993336771431242
1182,1,1,0.9891932825606518
1186,1,1,0.9993265990728915
1194,1,1,0.9873286994956014
1195,1,1,0.9992692390464627
1197,1,1,0.9949034124258997
1205,1,1,0.9992692390464627
1216,1,1,0.9992288642354219
1220,1,1,0.9891932825606518
1242,1,1,0.9992288642354219
1251,1,1,0.9891932825606518
1254,1,1,0.9993080865101458
1265,1,1,0.9992288642354219
1266,1,1,0.9992288642354219
1277,1,1,0.9988422926011545
1278,1,1,0.999517718976261
1279,1,1,0.9988422926011545
1280,1,1,0.9988422926011545
1291,1,1,0.9988422926011545
1292,1,1,0.9920396482140387
1299,1,1,0.9988422926011545
1301,1,1,0.9988422926011545
1303,1,1,0.9991060592689255
1305,1,1,0.9993068533120035
1310,1,1,0.9992288642354219
1320,1,1,0.9891932825606518
1328,1,1,0.9988422926011545
1330,1,1,0.9988422926011545
1,2,0,0.0010928174460474792
2,2,0,0.0010928174460474792
11,2,0,0.0010928174460474792
13,2,0,0.0010928174460474792
31,2,0,0.0010928174460474792
34,2,0,0.0010928174460474792
37,2,0,0.0010928174460474792
38,2,0,0.0010928174460474792
40,2,0,0.0010928174460474792
47,2,1,0.9998493712639119
57,2,1,0.9998488563865799
66,2,1,0.9998599769530943
69,2,1,0.9998488563865799
71,2,1,0.9998548066659638
72,2,1,0.9998488563865799
73,2,1,0.9998488563865799
80,2,1,0.9998486148224558
91,2,1,0.9998368971812188
97,2,1,0.999837157440045
100,2,1,0.999837157440045
105,2,1,0.999837157440045
114,2,1,0.999837157440045
122,2,1,0.999837157440045
123,2,1,0.999837157440045
124,2,1,0.9998449703720917
128,2,1,0.999837157440045
136,2,1,0.999853757010306
138,2,1,0.9998488563865799
142,2,1,0.9998275903488623
145,2,1,0.9997979738099912
146,2,1,0.9998488563865799
147,2,1,0.9998488563865799
148,2,1,0.9998488563865799
150,2,1,0.9998488563865799
151,2,1,0.9998488563865799
152,2,1,0.9998363371944329
158,2,1,0.999837157440045
164,2,1,0.9998488563865799
168,2,1,0.999839831716707
175,2,1,0.9998368971812188
180,2,1,0.9891810702844572
184,2,1,0.9998469414999234
193,2,1,0.999837157440045
205,2,1,0.9998493712639119
206,2,1,0.999837157440045
208,2,1,0.9998504467203793
212,2,1,0.999835405367676
215,2,1,0.999839831716707
220,2,1,0.9998488563865799
224,2,1,0.9997905992632332
231,2,1,0.9998286328067169
243,2,1,0.9998435682159567
245,2,1,0.9891810702844572
246,2,1,0.999837157440045
252,2,1,0.999837157440045
255,2,1,0.9998368971812188
262,2,1,0.999837157440045
266,2,1,0.999839831716707
279,2,1,0.9998513385662381
282,2,1,0.9998351922482308
283,2,1,0.999839831716707
288,2,1,0.999837157440045
289,2,1,0.999837157440045
291,2,1,0.999878579495792
292,2,1,0.999839831716707
304,2,1,0.999853757010306
305,2,1,0.9998780727569441
307,2,1,0.9998488563865799
309,2,1,0.9998488563865799
347,2,1,0.9998488563865799
357,2,1,0.999839831716707
364,2,1,0.999837157440045
373,2,1,0.9998399148583846
375,2,1,0.9891810702844572
388,2,1,0.999837157440045
390,2,1,0.999839831716707
391,2,1,0.999837157440045
392,2,1,0.9998488563865799
393,2,1,0.999839831716707
399,2,1,0.999839831716707
403,2,1,0.999839831716707
407,2,1,0.9891810702844572
413,2,1,0.999837157440045
414,2,1,0.999837157440045
417,2,1,0.999839831716707
420,2,1,0.9997885166204151
427,2,1,0.9998388741055773
428,2,1,0.9998351922482308
430,2,1,0.9998493712639119
433,2,1,0.999838324177186
442,2,1,0.9998388780205052
445,2,1,0.999837157440045
454,2,1,0.999839831716707
457,2,1,0.9891810702844572
460,2,1,0.9998365979768165
464,2,1,0.999839831716707
469,2,1,0.999839831716707
470,2,1,0.999839831716707
472,2,1,0.999837157440045
473,2,1,0.999839831716707
483,2,1,0.999837157440045
489,2,1,0.9998325655916951
491,2,1,0.9998332678397803
493,2,1,0.9997990364258396
500,2,1,0.999837157440045
503,2,1,0.9998395757312871
505,2,1,0.999837157440045
519,2,1,0.999839831716707
522,2,1,0.9891810702844572
523,2,1,0.999837157440045
527,2,1,0.999837157440045
537,2,1,0.9998488563865799
540,2,1,0.9891810702844572
555,2,1,0.999839831716707
559,2,1,0.999839831716707
564,2,1,0.999839831716707
567,2,1,0.999839831716707
571,2,1,0.9998599769530943
573,2,1,0.9998417905313978
574,2,1,0.999839831716707
582,2,1,0.999839831716707
588,2,1,0.9998488563865799
591,2,1,0.999837157440045
593,2,1,0.9998730752744958
595,2,1,0.999837157440045
597,2,1,0.999837157440045
602,2,1,0.9998417905313978
606,2,1,0.9891810702844572
607,2,1,0.9998388741055773
608,2,1,0.9998388741055773
616,2,1,0.9998388741055773
618,2,1,0.999839831716707
619,2,1,0.999839831716707
627,2,1,0.999839831716707
628,2,1,0.999839831716707
659,2,1,0.999837157440045
675,2,1,0.9998325655916951
679,2,1,0.999839831716707
682,2,1,0.9998325655916951
683,2,1,0.999839831716707
684,2,1,0.9998325655916951
700,2,1,0.9998325655916951
702,2,1,0.9998196254326869
704,2,1,0.999837157440045
710,2,1,0.9997672338655942
715,2,1,0.9891810702844572
719,2,1,0.9998388741055773
730,2,1,0.999839831716707
732,2,1,0.9998325655916951
738,2,1,0.9998325655916951
748,2,1,0.9998381084130308
751,2,1,0.9998388741055773
775,2,1,0.999839831716707
776,2,1,0.9998388741055773
799,2,1,0.9998785164325064
805,2,1,0.999839831716707
807,2,1,0.999839831716707
813,2,1,0.9998785164325064
815,2,1,0.9998395757312871
817,2,1,0.9998388741055773
826,2,1,0.9998764879819136
829,2,1,0.9992964014002346
844,2,1,0.9998388741055773
845,2,1,0.999839831716707
860,2,1,0.9993043794238725
867,2,1,0.9998388741055773
871,2,1,0.9915933981971767
873,2,1,0.999839831716707
876,2,1,0.9993043794238725
878,2,1,0.999839831716707
879,2,1,0.999839831716707
883,2,1,0.9998388741055773
884,2,1,0.9993132386624832
886,2,1,0.999839831716707
896,2,1,0.9998346132544264
899,2,1,0.9998389577442608
900,2,1,0.9998388741055773
906,2,1,0.999832652504511
914,2,1,0.9998325655916951
919,2,1,0.999839831716707
924,2,1,0.9998325655916951
925,2,1,0.9992322452511819
927,2,1,0.9997680307657001
928,2,1,0.9992326435425715
939,2,1,0.9998325655916951
941,2,1,0.9998346132544264
942,2,1,0.9989380433895596
951,2,1,0.9891810702844572
952,2,1,0.9998325655916951
953,2,1,0.9998325655916951
956,2,1,0.9915933981971767
959,2,1,0.9992964014002346
974,2,1,0.9998388741055773
983,2,1,0.999839831716707
985,2,1,0.9915933981971767
993,2,1,0.999615298248251
995,2,1,0.9998388741055773
998,2,1,0.9998388741055773
1000,2,1,0.9992964014002346
1010,2,1,0.9998388741055773
1014,2,1,0.9991860218681231
1018,2,1,0.9993093963474199
1020,2,1,0.9993252811405611
1022,2,1,0.9886714576852391
1025,2,1,0.9993043794238725
1038,2,1,0.9993043794238725
1039,2,1,0.9992322452511819
1049,2,1,0.9998388741055773
1057,2,1,0.9947736759685618
1058,2,1,0.9998325655916951
1059,2,1,0.9989380433895596
1063,2,1,0.9992322452511819
1071,2,1,0.9997680307657001
1076,2,1,0.9998388741055773
1083,2,1,0.9992322452511819
1084,2,1,0.9998388741055773
1091,2,1,0.9998388741055773
1092,2,1,0.9995301406820118
1093,2,1,0.9998388741055773
1102,2,1,0.9886714576852391
1103,2,1,0.9995290439014964
1110,2,1,0.9992322452511819
1114,2,1,0.9992964014002346
1115,2,1,0.9992964014002346
1126,2,1,0.9915933981971767
1129,2,1,0.9991959701700606
1134,2,1,0.9991860218681231
1136,2,1,0.9991959701700606
1152,2,1,0.9992964014002346
1168,2,1,0.998895720061261
1174,2,1,0.9991888735368972
1177,2,1,0.9991860218681231
1185,2,1,0.9993043794238725
1188,2,1,0.9992322452511819
1190,2,1,0.9993173294340203
1208,2,1,0.9991740277027072
1211,2,1,0.9988024618452216
1218,2,1,0.9988024618452216
1221,2,1,0.9992470003553362
1222,2,1,0.9886714576852391
1224,2,1,0.9992322452511819
1225,2,1,0.9988170924026009
1229,2,1,0.9992322452511819
1231,2,1,0.9992322452511819
1232,2,1,0.9991785817398946
1233,2,1,0.9992322452511819
1236,2,1,0.9992322452511819
1238,2,1,0.9915977260032464
1240,2,1,0.9998388741055773
1245,2,1,0.9992322452511819
1246,2,1,0.9995301406820118
1255,2,1,0.9998253148035675
1258,2,1,0.999561629936163
1259,2,1,0.9886714576852391
1261,2,1,0.9991886208999701
1262,2,1,0.9915933981971767
1281,2,1,0.9988024618452216
1284,2,1,0.9988024618452216
1286,2,1,0.9996012779601239
1294,2,1,0.9991860218681231
1300,2,1,0.9990412568748113
1309,2,1,0.9886714576852391
1311,2,1,0.9991744561709094
1313,2,1,0.9988024618452216
1324,2,1,0.9991860218681231
1329,2,1,0.9917221143259853
4,3,0,0.0010900855404172654
12,3,0,0.0010900855404172654
21,3,0,0.0010900855404172654
22,3,0,0.0010900855404172654
24,3,0,0.0010900855404172654
25,3,0,0.0010900855404172654
28,3,0,0.0010900855404172654
33,3,0,0.0010900855404172654
43,3,0,0.0010900855404172654
45,3,1,0.9998504795645506
52,3,1,0.9998504795645506
60,3,1,0.9998504795645506
62,3,1,0.999840045209709
63,3,1,0.9998501512569441
65,3,1,0.9998504795645506
70,3,1,0.9998513319326555
74,3,1,0.9998504795645506
81,3,1,0.9998503838120534
85,3,1,0.9888649485353277
89,3,1,0.9998502842602988
93,3,1,0.9998504795645506
98,3,1,0.9998504795645506
101,3,1,0.9998504795645506
107,3,1,0.9998406646055207
113,3,1,0.9998406646055207
119,3,1,0.9998406646055207
149,3,1,0.9998504795645506
154,3,1,0.9998406646055207
173,3,1,0.9998406646055207
186,3,1,0.9998391082976572
189,3,1,0.9998504795645506
201,3,1,0.999812288675011
211,3,1,0.9998432854405012
213,3,1,0.9998406646055207
216,3,1,0.9998406646055207
219,3,1,0.9998504795645506
221,3,1,0.9998406646055207
223,3,1,0.9997777021750766
230,3,1,0.9998406646055207
232,3,1,0.9998504795645506
233,3,1,0.9998406646055207
236,3,1,0.9998406646055207
237,3,1,0.9998406646055207
240,3,1,0.9998405625685516
241,3,1,0.9998406646055207
251,3,1,0.9998432854405012
257,3,1,0.9998406646055207
269,3,1,0.9998406646055207
274,3,1,0.9998406646055207
277,3,1,0.9998406646055207
298,3,1,0.9998734865945123
300,3,1,0.9998504795645506
306,3,1,0.9998504795645506
308,3,1,0.9998504795645506
311,3,1,0.9998504795645506
313,3,1,0.9998734865945123
318,3,1,0.9998734865945123
326,3,1,0.9998432854405012
330,3,1,0.9998498717648686
334,3,1,0.9998504795645506
338,3,1,0.9998713707672239
340,3,1,0.9998406646055207
350,3,1,0.9998537266280954
351,3,1,0.9894493010968244
354,3,1,0.9998432854405012
355,3,1,0.9998432854405012
356,3,1,0.9998504795645506
361,3,1,0.9998442785366116
362,3,1,0.9998447509047121
365,3,1,0.9998406646055207
366,3,1,0.9998406646055207
371,3,1,0.9888805882035242
374,3,1,0.9998442785366116
376,3,1,0.9998419648342357
382,3,1,0.9998432854405012
386,3,1,0.9998432854405012
397,3,1,0.9998432854405012
405,3,1,0.9998406646055207
408,3,1,0.9998406646055207
410,3,1,0.9998432854405012
412,3,1,0.9998406646055207
416,3,1,0.9998432854405012
418,3,1,0.9998432854405012
419,3,1,0.9998504795645506
435,3,1,0.9998406646055207
444,3,1,0.9998295454258549
462,3,1,0.9998432854405012
465,3,1,0.9998406646055207
466,3,1,0.9888805882035242
467,3,1,0.9998406646055207
471,3,1,0.9998406646055207
475,3,1,0.9888805882035242
476,3,1,0.9998402262424758
484,3,1,0.9998432854405012
488,3,1,0.9998403147502838
496,3,1,0.9998406646055207
498,3,1,0.9998432854405012
499,3,1,0.9998406646055207
516,3,1,0.9998432854405012
517,3,1,0.9998734865945123
518,3,1,0.9998392112651829
521,3,1,0.9998368131916366
529,3,1,0.9998405625685516
530,3,1,0.9998734865945123
532,3,1,0.9998432854405012
542,3,1,0.9998432854405012
544,3,1,0.9998734865945123
545,3,1,0.9998734865945123
548,3,1,0.9998432854405012
557,3,1,0.9998432854405012
569,3,1,0.9998504795645506
572,3,1,0.9998734865945123
580,3,1,0.9998504795645506
585,3,1,0.9998537266280954
590,3,1,0.9998504795645506
592,3,1,0.9998406646055207
599,3,1,0.9998504795645506
612,3,1,0.9998406646055207
614,3,1,0.9998416178334792
617,3,1,0.9998428542867561
623,3,1,0.9888805882035242
626,3,1,0.9998419648342357
633,3,1,0.9998419648342357
